Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2468,2000,2000,1,3.122363e-07,0.46074995,1.4093108e-07,1.9177777e-07,3.181979e-07,0.5392491
2469,2000,2000,1,4.7209202e-08,0.10315905,4.445828e-08,1.2197209e-07,1.1541766e-07,0.89684063
2470,2000,2000,1,5.495997e-07,0.12619908,1.038864e-06,3.7226469e-06,3.100106e-06,0.87379247
2471,2000,2000,1,4.078273e-08,0.06801098,7.319703e-08,1.4980432e-07,1.1123257e-07,0.93198866
2472,2000,2000,1,3.2248496e-07,0.10148898,5.096829e-07,2.0265577e-06,1.6110276e-06,0.8985065
2473,2000,2000,1,1.9200788e-06,0.3128474,3.0510703e-06,7.330796e-06,8.554555e-06,0.6871318
2474,2000,100,0,3.6727663e-06,0.7240851,4.696931e-06,3.7543741e-06,7.172599e-06,0.2758957
2475,2000,2000,1,2.4780147e-07,0.1712735,5.726132e-07,8.4360914e-07,8.113451e-07,0.828724
2476,2000,2000,1,2.3802413e-07,0.11274202,4.8415336e-07,1.0132677e-06,8.508476e-07,0.88725543
2477,2000,2000,1,1.308456e-07,0.036031492,4.1914421e-07,1.1780576e-06,6.456325e-07,0.96396613
2478,2000,2000,1,7.261755e-08,0.047401898,2.0360466e-07,4.7105183e-07,2.9311045e-07,0.9525971
2479,2000,2000,1,3.731291e-07,0.13047469,1.2119813e-06,1.9346398e-06,1.5817983e-06,0.8695202
2480,2000,2000,1,1.1919594e-07,0.027338086,4.7565476e-07,1.2315868e-06,5.964745e-07,0.97265947
2481,2000,2000,1,1.2442669e-05,0.45551723,3.9098024e-05,7.753763e-05,9.497609e-05,0.5442588
2482,2000,2000,1,7.1453584e-08,0.01421814,2.2797606e-07,1.1191472e-06,4.7078396e-07,0.98577994
2483,2000,2000,1,2.2661647e-05,0.26100913,7.501319e-05,0.00036553334,0.0003232876,0.7382044
2484,2000,2000,1,6.6306934e-06,0.1219783,2.3220728e-05,0.00012593139,8.522553e-05,0.87778074
2485,2000,100,0,1.2339376e-05,0.50993246,2.2131311e-05,5.5303826e-05,7.6346216e-05,0.4899014
2486,2000,2000,1,4.88994e-05,0.20637514,0.0001534256,0.0013284447,0.0010542575,0.7910398
2487,2000,2000,1,2.0633972e-06,0.1843773,6.1534547e-06,1.5036973e-05,1.2956267e-05,0.8155865
2488,2000,2000,1,1.8921833e-08,0.0045171943,8.502025e-08,4.2590227e-07,1.2761565e-07,0.9954822
2489,2000,2000,1,8.558948e-07,0.45677745,7.006239e-07,1.1184007e-06,1.6965637e-06,0.5432182
2490,2000,2000,1,8.966256e-07,0.13232067,2.5065847e-06,7.013351e-06,5.7698444e-06,0.86766315
2491,2000,2000,1,9.598638e-07,0.070504315,3.7791622e-06,1.2247335e-05,7.813485e-06,0.9294709
2492,2000,100,0,9.117564e-07,0.5763102,8.6431925e-07,9.607775e-07,1.6648055e-06,0.42368543
2493,2000,100,0,4.2678195e-07,0.5651835,1.2718756e-07,1.681146e-07,3.06322e-07,0.4348155
2494,2000,2000,1,6.217148e-08,0.014351111,2.0453635e-07,8.899291e-07,3.8047332e-07,0.9856473
2495,2000,2000,1,5.021462e-08,0.023896549,1.10890845e-07,4.8274745e-07,2.574864e-07,0.9761026
2496,2000,2000,1,2.757848e-07,0.03981636,1.1702041e-06,3.3562753e-06,1.8204125e-06,0.96017706
2497,2000,2000,1,4.9820056e-08,0.009813292,2.3850058e-07,8.456951e-07,3.0330526e-07,0.99018526
2498,2000,2000,1,9.406122e-08,0.04292903,2.5911118e-07,6.0935434e-07,3.6108005e-07,0.95706964
2499,2000,100,0,7.927343e-06,0.8770358,2.8972183e-06,2.5272204e-06,6.202633e-06,0.12294464
2500,500,500,1,0.3951618,1.6531634e-09,0.5751276,0.007450085,0.022260549,2.8503156e-16
2501,500,0,0,0.45871815,3.298303e-10,0.2554728,0.13687113,0.1489379,3.8332784e-14
2502,500,500,1,0.09089317,1.317561e-06,0.75619125,0.07051796,0.08239633,1.3540244e-08
2503,500,500,1,0.022183346,9.582515e-05,0.52510357,0.1679767,0.28463262,8.035999e-06
2504,500,500,1,0.13973244,1.2258974e-05,0.711759,0.061534777,0.08696149,7.9699106e-08
2505,500,0,0,0.45485902,0.00074728695,0.26084313,0.04417155,0.23937888,1.6775684e-07
2506,500,500,1,0.4000182,5.648747e-07,0.56229335,0.0058559515,0.031831957,5.857047e-13
2507,500,500,1,0.47972852,2.994876e-08,0.49288794,0.008941046,0.0184425,2.9946458e-13
2508,500,1500,0,0.024538042,0.00068260136,0.2067324,0.20380637,0.56418663,5.3915515e-05
2509,500,500,1,0.2963588,2.6231668e-05,0.33768135,0.10394324,0.2619903,4.077872e-08
2510,500,500,1,0.30538583,1.779081e-05,0.3466216,0.10080377,0.24717097,2.6758805e-08
2511,500,1500,0,0.060744166,6.497507e-05,0.35096893,0.17568693,0.41253358,1.3655717e-06
2512,500,500,1,0.29410237,6.040658e-08,0.44844818,0.11753484,0.13991454,1.2944398e-10
2513,500,0,0,0.58640945,5.6657765e-11,0.40535516,0.0041070385,0.004128403,3.0936873e-16
2514,500,0,0,0.45765418,7.741842e-12,0.340901,0.15015638,0.051288474,6.112671e-14
2515,500,0,0,0.59665775,5.0988705e-13,0.3917288,0.0071696634,0.0044437707,4.4771676e-18
2516,500,500,1,0.11111708,2.6183505e-07,0.4259112,0.22793911,0.23503229,6.360719e-09
2517,500,500,1,0.01132694,0.0011268809,0.54139674,0.1546867,0.29125482,0.00020793061
2518,500,0,0,0.44828722,0.00069350476,0.23147558,0.047060613,0.27248284,2.1191423e-07
2519,500,500,1,0.3631657,0.000100011224,0.4837482,0.037854638,0.115131244,7.009678e-08
2520,500,500,1,0.45849532,4.1896047e-07,0.50575006,0.0108277565,0.024926376,1.1955275e-11
2521,500,500,1,0.028430073,0.001183197,0.6273925,0.08378295,0.2591737,3.7699858e-05
2522,500,0,0,0.5923441,3.238985e-10,0.40377203,0.0020142954,0.0018695974,4.3165252e-15
2523,500,500,1,0.34288308,1.8308139e-06,0.56214106,0.04066707,0.05430701,2.2159936e-09
2524,500,500,1,0.27711803,2.0160123e-05,0.5968499,0.03704366,0.08896831,1.670102e-08
2525,500,0,0,0.47739232,2.6700428e-07,0.43032694,0.03342649,0.05885401,2.0636522e-11
2526,500,500,1,0.20639028,2.5389961e-06,0.74178636,0.019874725,0.031946138,2.4834594e-09
2527,500,1500,0,0.22139178,0.007037974,0.32391334,0.07769506,0.3699332,2.864216e-05
2528,500,500,1,0.021438267,1.5636651e-05,0.66640425,0.14424641,0.16789405,1.3572115e-06
2529,500,500,1,0.111647666,1.379936e-06,0.70852864,0.07671604,0.103106216,8.654917e-09
2530,500,0,0,0.5037477,2.2243814e-08,0.4761911,0.009526637,0.010534554,2.9124836e-12
2531,500,500,1,0.4099085,2.131823e-05,0.48176545,0.0280981,0.08020665,5.943201e-09
2532,500,0,0,0.54605603,2.6501817e-12,0.45356497,0.00015842101,0.00022061267,1.2923918e-19
2533,500,500,1,0.11196574,1.8243421e-06,0.37699708,0.20683429,0.30420107,2.4421125e-08
2534,500,500,1,0.20725575,3.507747e-08,0.7527533,0.021544222,0.018446568,7.8951595e-11
2535,500,500,1,0.20957635,1.3303109e-06,0.6806101,0.04901665,0.060795505,3.957028e-09
2536,500,0,0,0.44630197,1.3814584e-07,0.40114856,0.06772644,0.08482287,1.2192972e-10
2537,500,500,1,0.18180914,6.9597e-08,0.6427394,0.09060653,0.08484486,3.8120118e-10
2538,500,1500,0,0.08368178,7.5579607e-07,0.30183718,0.28492817,0.32955217,2.3823617e-08
2539,500,0,0,0.5950991,1.2612411e-11,0.37815508,0.016151818,0.010594036,1.1852127e-15
2540,500,1500,0,0.012255245,2.0092753e-05,0.18716481,0.35338813,0.4471666,5.2369205e-06
2541,500,0,0,0.61350834,1.8256074e-13,0.37707362,0.0061034937,0.003314623,1.8184368e-18
2542,500,500,1,0.21780008,2.1136806e-08,0.58721006,0.09981802,0.09517179,7.6764664e-11
2543,500,0,0,0.53084743,1.3614868e-12,0.4329728,0.020796275,0.01538347,9.523376e-18
2544,500,0,0,0.58004576,3.825614e-16,0.41425508,0.004161388,0.0015377231,5.0635974e-22
2545,500,500,1,0.34463903,1.0506673e-08,0.41873017,0.12368201,0.11294884,2.7490833e-11
2546,500,500,1,0.18016009,3.4919378e-09,0.6310145,0.11348346,0.07534196,3.5911038e-11
2547,500,0,0,0.5939107,2.6638906e-12,0.33483693,0.04922311,0.022029225,1.592106e-15
2548,500,0,0,0.47244596,6.063897e-12,0.15578663,0.2395393,0.13222805,2.3930505e-14
2549,500,500,1,0.2778947,3.3705644e-10,0.33427492,0.26289862,0.124931775,7.998111e-12
2550,500,1000,0,0.042861123,2.8210717e-08,0.2349918,0.50104135,0.2211057,4.6878705e-09
2551,500,0,0,0.54481286,5.186969e-10,0.33957428,0.06451498,0.05109796,4.0403802e-13
2552,500,0,0,0.53111,1.9979807e-10,0.4061155,0.028599514,0.034175016,3.9970583e-15
2553,500,500,1,0.43890747,8.989109e-09,0.5359848,0.01259234,0.012515384,2.3857472e-12
2554,500,500,1,0.13524881,2.038954e-08,0.5082363,0.21447371,0.14204119,5.985685e-10
2555,500,500,1,0.1032757,1.3725236e-06,0.57646894,0.13045174,0.1898022,1.210989e-08
2556,500,500,1,0.3219053,1.4350167e-09,0.6064056,0.045287203,0.02640182,4.290917e-12
2557,500,0,0,0.46443257,5.0567003e-08,0.3297309,0.09233125,0.11350523,3.833803e-11
2558,500,1000,0,0.031237144,1.6041995e-06,0.29715654,0.3558589,0.3157456,2.2260116e-07
2559,500,0,0,0.60689723,1.3479573e-13,0.26406902,0.10072675,0.028307026,4.9534074e-16
2560,500,500,1,0.32278106,5.6353734e-08,0.41608816,0.12954128,0.1315894,1.9206552e-10
2561,500,1500,0,0.14338896,2.784078e-08,0.19646123,0.32348004,0.33666977,4.9608323e-10
2562,500,1000,0,0.028509414,4.683178e-07,0.24692927,0.4234751,0.30108562,7.704371e-08
2563,500,0,0,0.56535333,3.1220976e-10,0.39958706,0.018811267,0.016248262,2.6128027e-14
2564,500,0,0,0.5148542,1.7914868e-08,0.4156991,0.032605596,0.036841143,3.430323e-12
2565,500,500,1,0.2612235,8.815867e-07,0.59153706,0.064535834,0.08270281,2.4319076e-09
2566,500,500,1,0.34622607,1.3007866e-08,0.46364358,0.10639859,0.083731696,4.675201e-11
2567,500,0,0,0.59762174,5.0148373e-13,0.35822493,0.033025466,0.011127857,4.1438707e-16
2568,500,1000,0,0.013644527,2.1232174e-06,0.06684435,0.50984937,0.40965888,8.035533e-07
2569,500,0,0,0.46476647,9.1987596e-07,0.37237224,0.061045807,0.10181451,4.2316387e-10
2570,500,0,0,0.5901218,1.27606085e-11,0.29885492,0.07391095,0.037112292,1.5387451e-14
2571,500,0,0,0.628213,8.9742065e-20,0.3626257,0.008140988,0.0010202812,7.709215e-25
2572,500,1500,0,0.05346743,7.0530537e-06,0.30519298,0.23512754,0.40620482,2.2381215e-07
2573,500,500,1,0.09037438,1.1980045e-06,0.5417993,0.17124642,0.19657871,2.748593e-08
2574,500,1500,0,0.03017943,4.9787513e-06,0.30184448,0.30914068,0.35882995,5.182419e-07
2575,500,0,0,0.53610826,1.396868e-10,0.3961037,0.04348018,0.024307864,1.4938894e-13
2576,500,1500,0,0.10991166,4.401175e-06,0.17700471,0.26079622,0.4522829,6.549575e-08
2577,500,500,1,0.09379988,1.5790933e-07,0.5436509,0.1909812,0.17156787,4.6101656e-09
2578,500,1500,0,0.06722147,1.45029135e-05,0.3229071,0.21854024,0.3913163,3.4565264e-07
2579,500,0,0,0.58396125,2.439042e-10,0.41355836,0.0012268558,0.0012535625,1.1671948e-15
2580,500,0,0,0.63108534,7.81182e-13,0.36762312,0.0007467338,0.0005447436,6.0498475e-19
2581,500,500,1,0.23612282,2.101177e-08,0.6249822,0.076864205,0.062030807,8.86979e-11
2582,500,500,1,0.453247,7.966634e-10,0.53608155,0.006312845,0.004358713,1.896184e-13
2583,500,0,0,0.7373508,1.9695295e-16,0.26262638,1.7258591e-05,5.5739074e-06,1.312085e-23
2584,500,0,0,0.6946548,1.1308807e-19,0.3053316,1.06996595e-05,2.894911e-06,2.6724524e-28
2585,500,0,0,0.64630544,3.3803873e-13,0.35314804,0.0003859135,0.00016062862,3.539257e-18
2586,500,0,0,0.6528696,1.2291533e-12,0.34551194,0.0010728963,0.0005455613,1.3232156e-17
2587,500,0,0,0.7329993,5.5994756e-22,0.2669992,1.2370677e-06,2.2505056e-07,1.4010685e-31
2588,500,0,0,0.5931666,3.0424326e-11,0.4030468,0.0018561451,0.0019303828,5.577726e-17
2589,500,500,1,0.37001538,1.7337389e-09,0.61387664,0.009424047,0.006684014,9.041221e-13
2590,500,500,1,0.3803645,3.9151546e-06,0.5595302,0.018081926,0.042019486,6.6584216e-10
2591,500,0,0,0.58765554,1.3776891e-12,0.39385322,0.012104634,0.006386555,4.5215496e-17
2592,500,0,0,0.48559028,7.945055e-08,0.4782947,0.015791679,0.02032323,1.1971667e-11
2593,500,500,1,0.126854,1.7548472e-06,0.76883477,0.044571776,0.05973763,7.418191e-09
2594,500,500,1,0.46801183,1.4578953e-08,0.51130605,0.00997165,0.01071042,2.5425584e-12
2595,500,500,1,0.056322884,2.6171523e-05,0.8117026,0.045125667,0.08682232,2.479196e-07
2596,500,500,1,0.17296408,0.000914915,0.38568306,0.088774465,0.3516603,3.1717113e-06
2597,500,0,0,0.5143388,4.8572877e-12,0.48406327,0.0007107876,0.0008870668,5.698896e-19
2598,500,0,0,0.5168598,9.148143e-09,0.4516609,0.0152506195,0.016228622,1.3235127e-12
2599,500,0,0,0.5776001,2.1090506e-10,0.38645092,0.021893652,0.014055299,6.4185534e-14
2600,500,500,1,0.29662228,1.882885e-07,0.51065654,0.08548176,0.10723925,3.8113623e-10
2601,500,0,0,0.5208787,9.423943e-09,0.4025079,0.034256164,0.042357232,1.164592e-12
2602,500,0,0,0.6344849,1.7579818e-14,0.35515815,0.007944426,0.002412568,9.55789e-19
2603,500,1500,0,0.050147817,4.7418336e-05,0.13570215,0.2496962,0.5644046,1.7949691e-06
2604,500,500,1,0.09583743,5.271102e-06,0.46105322,0.16484359,0.27826035,6.840843e-08
2605,500,500,1,0.06934144,1.5752306e-06,0.6245319,0.14076252,0.16536246,3.9803517e-08
2606,500,0,0,0.47771263,6.6044485e-08,0.45245814,0.03198125,0.037847813,2.118763e-11
2607,500,500,1,0.28692612,1.9826847e-09,0.43454596,0.16364963,0.114878334,1.2145444e-11
2608,500,1500,0,0.02373315,0.00022937382,0.34838805,0.19195776,0.43567353,1.8177652e-05
2609,500,500,1,0.2552368,8.9002796e-08,0.37047672,0.17364734,0.20063908,4.0875717e-10
2610,500,500,1,0.39558068,9.4315865e-08,0.47333893,0.057095896,0.0739844,6.477547e-11
2611,500,500,1,0.07017584,1.3400156e-05,0.43374714,0.18724574,0.30881757,3.4660738e-07
2612,500,1000,0,0.07350806,1.46267825e-08,0.25280064,0.44488436,0.22880699,1.4518625e-09
2613,500,0,0,0.6158425,1.7591906e-15,0.3430695,0.03230314,0.008784899,1.7556071e-19
2614,500,0,0,0.6413993,5.0068054e-15,0.31494442,0.036520068,0.007136092,8.937541e-18
2615,500,1000,0,0.026044743,3.1937748e-07,0.1427974,0.4419574,0.38920006,4.6830014e-08
2616,500,500,1,0.33336255,1.5391517e-08,0.5769839,0.046434615,0.04321893,1.9486569e-11
2617,500,0,0,0.520012,9.068982e-10,0.41197327,0.03235952,0.035655193,4.039578e-14
2618,500,1000,0,0.23721635,2.8734295e-09,0.27502993,0.27529135,0.21246237,3.309174e-11
2619,500,1500,0,0.24344993,5.8889106e-07,0.15653837,0.22113326,0.37887782,2.7787785e-09
2620,500,0,0,0.5848333,5.405723e-11,0.38501704,0.018488737,0.011660902,7.279983e-15
2621,500,500,1,0.11380278,2.5488148e-07,0.74275804,0.07349936,0.069939576,2.5888416e-09
2622,500,0,0,0.63015723,2.012246e-15,0.3697423,6.471275e-05,3.5751276e-05,3.9080374e-23
2623,500,1500,0,0.02387719,0.0069980137,0.11112686,0.18274806,0.6744767,0.00077314785
2624,500,500,1,0.24363005,3.1514293e-08,0.636214,0.06560973,0.054546166,1.0984626e-10
2625,500,500,1,0.4381942,2.7247891e-08,0.44181308,0.059027884,0.060964767,2.0727569e-11
2626,500,1500,0,0.018379135,0.0022174532,0.18341404,0.19935445,0.596364,0.00027095046
2627,500,0,0,0.53884095,1.2303099e-09,0.45651925,0.0019422235,0.0026976357,4.8123567e-15
2628,500,500,1,0.29550835,1.507669e-08,0.6325791,0.03593233,0.03598018,1.623982e-11
2629,500,1000,0,0.2640765,4.89987e-09,0.17706409,0.28549966,0.27335972,3.958137e-11
2630,500,0,0,0.47142828,9.398951e-07,0.41495758,0.02395802,0.08965511,1.38312296e-11
2631,500,0,0,0.5563417,4.5084148e-10,0.42035487,0.012515367,0.010787961,4.074357e-14
2632,500,500,1,0.18696769,3.0086514e-06,0.6231983,0.077585444,0.11224566,1.1513641e-08
2633,500,0,0,0.55493265,1.1691109e-14,0.38684666,0.036954638,0.021265987,5.9288655e-20
2634,500,0,0,0.606314,3.7748927e-12,0.33559528,0.040489025,0.01760168,1.9879361e-15
2635,500,500,1,0.0774698,5.567701e-07,0.46258387,0.23105119,0.22889464,2.235413e-08
2636,500,500,1,0.3415183,3.7415533e-09,0.5577367,0.058849256,0.041895676,8.744775e-12
2637,500,500,1,0.15863256,2.7325893e-08,0.54492646,0.1703242,0.1261167,4.618125e-10
2638,500,1500,0,0.2431407,1.786471e-06,0.2876472,0.17384169,0.2953687,7.0071713e-09
2639,500,1500,0,0.021964375,6.1422156e-06,0.10982243,0.3489473,0.51925904,7.8230164e-07
2640,500,500,1,0.053815432,1.7111608e-07,0.4071648,0.3231649,0.21585469,1.6495187e-08
2641,500,500,1,0.106102936,1.0451896e-06,0.53954214,0.16559936,0.18875451,1.9593923e-08
2642,500,1000,0,0.0347355,1.5815946e-06,0.16049966,0.4104284,0.39433473,2.1069656e-07
2643,500,0,0,0.68554676,2.7984088e-15,0.19151932,0.10023456,0.022699347,8.7333175e-18
2644,500,500,1,0.3406261,1.801614e-10,0.52306867,0.09672187,0.039583337,1.8167332e-12
2645,500,0,0,0.4761072,1.5377333e-09,0.26170966,0.13307303,0.12911011,6.770809e-13
2646,500,0,0,0.54630685,5.9146815e-10,0.38517576,0.038080968,0.030436438,1.7518887e-13
2647,500,500,1,0.37373358,1.007397e-09,0.38573685,0.15169147,0.088838,6.657186e-12
2648,500,500,1,0.16596305,6.1761574e-07,0.46854407,0.1697851,0.19570713,5.520976e-09
2649,500,1000,0,0.0073087746,1.3064019e-07,0.045515385,0.73096675,0.21620879,1.5432362e-07
2650,500,500,1,0.13106693,6.832885e-07,0.49926668,0.16465956,0.2050061,7.801114e-09
2651,500,500,1,0.10369686,1.0902905e-08,0.4443985,0.28698072,0.164924,4.916703e-10
2652,500,500,1,0.27234814,5.827374e-10,0.5623473,0.11131459,0.05399009,5.7608284e-12
2653,500,1500,0,0.26418975,4.166179e-06,0.09394196,0.18840733,0.4534569,1.0161955e-08
2654,500,1500,0,0.0925088,8.29398e-08,0.1014313,0.39242125,0.41363856,4.816877e-09
2655,500,500,1,0.15307707,3.7526463e-06,0.39199433,0.17747015,0.27745476,3.3334256e-08
2656,500,1000,0,0.05736858,4.3582606e-08,0.15612699,0.4370313,0.3494731,3.7998182e-09
2657,500,0,0,0.5102283,2.0308055e-13,0.14577474,0.26408595,0.07991098,2.01583e-15
2658,500,0,0,0.50595707,7.319692e-14,0.414047,0.05012872,0.029867264,5.8530974e-19
2659,500,1500,0,0.17807633,4.536448e-07,0.20796534,0.26888415,0.3450737,5.7220046e-09
2660,500,500,1,0.44799736,4.657674e-10,0.48709556,0.040438928,0.02446806,6.449311e-13
2661,500,1500,0,0.095094934,2.251426e-07,0.10762588,0.34977403,0.447505,8.4659835e-09
2662,500,1000,0,0.026790053,3.45062e-08,0.24460451,0.5972504,0.13135493,1.5302604e-08
2663,500,1000,0,0.010713663,7.994163e-09,0.05970182,0.8040545,0.12553,1.0147036e-08
2664,500,1000,0,0.27145994,5.1925166e-09,0.19381991,0.30282375,0.2318964,7.6596306e-11
2665,500,0,0,0.43147987,1.6945289e-11,0.15823302,0.2759498,0.13433741,1.6845501e-13
2666,500,0,0,0.5109725,5.1453806e-13,0.31650516,0.12161432,0.050908074,1.5398171e-16
2667,500,0,0,0.5776062,1.0430426e-12,0.37489003,0.03201104,0.01549276,8.018683e-17
2668,500,0,0,0.4761597,5.18109e-09,0.26543236,0.116204455,0.14220347,1.2121925e-12
2669,500,0,0,0.5248693,2.0865788e-13,0.32028672,0.097524434,0.05731947,8.087354e-18
2670,500,0,0,0.51358795,1.3585327e-13,0.18058127,0.25088686,0.054943938,2.3400765e-15
2671,500,1500,0,0.05932178,1.4235043e-05,0.3332828,0.21391258,0.39346823,3.3760844e-07
2672,500,500,1,0.47547153,1.8235557e-08,0.4959623,0.015643487,0.012922599,9.129193e-12
2673,500,500,1,0.22718914,0.000102741156,0.44196138,0.08405324,0.24669328,1.9627218e-07
2674,500,1500,0,0.3320722,0.009423041,0.18762265,0.07491793,0.39594358,2.0625099e-05
2675,500,0,0,0.39271706,7.474881e-05,0.39060658,0.056744814,0.15985669,5.887416e-08
2676,500,500,1,0.3378331,0.00012326747,0.43855527,0.05469836,0.1687899,1.274732e-07
2677,500,1500,0,0.09485673,0.0005056388,0.3178654,0.15767026,0.42909205,9.961661e-06
2678,500,0,0,0.4952597,9.483005e-13,0.12463711,0.27291808,0.10718513,8.52606e-15
2679,500,0,0,0.5938695,1.585272e-11,0.4028867,0.0020340688,0.0012097296,5.5778237e-16
2680,500,500,1,0.36345908,2.0058744e-08,0.53009164,0.056334212,0.050115034,3.186519e-11
2681,500,500,1,0.26510966,1.614331e-06,0.5777888,0.061507642,0.09559224,2.4878597e-09
2682,500,0,0,0.5882477,2.3831286e-11,0.40689996,0.0023908531,0.0024616097,5.0019225e-17
2683,500,500,1,0.31061137,8.3749785e-07,0.57402027,0.04760497,0.067762494,1.1105498e-09
2684,500,500,1,0.13066609,1.8917307e-06,0.54486734,0.13739397,0.18707068,1.9366507e-08
2685,500,500,1,0.12857643,1.1600837e-07,0.51879865,0.17926192,0.17336282,1.7041071e-09
2686,500,0,0,0.59859055,7.0113636e-13,0.3626884,0.02735119,0.011369838,9.9066154e-17
2687,500,0,0,0.5554188,3.1757468e-12,0.27557635,0.1131161,0.05588875,2.1467946e-15
2688,500,0,0,0.4585435,8.308201e-09,0.23991542,0.14131676,0.16022421,4.7117397e-12
2689,500,0,0,0.5332802,8.350351e-13,0.38652265,0.047490634,0.03270643,1.617311e-17
2690,500,1500,0,0.16183269,1.5057197e-05,0.2806617,0.18342327,0.3740672,1.1108327e-07
2691,500,500,1,0.30587575,1.0995091e-06,0.46366158,0.09044109,0.1400204,2.0702433e-09
2692,500,0,0,0.5603388,2.4179445e-15,0.3872321,0.041051716,0.011377375,1.4261586e-19
2693,500,0,0,0.5023017,1.7292399e-08,0.31693688,0.086352974,0.09440841,1.1013505e-11
2694,500,0,0,0.6108124,2.6855598e-14,0.33913156,0.036858946,0.013197078,4.2268077e-18
2695,500,500,1,0.3501577,9.442522e-06,0.42641088,0.06633384,0.15708815,9.1130605e-09
2696,500,500,1,0.19757088,0.00049671327,0.44755432,0.08222569,0.27215093,1.5052684e-06
2697,500,0,0,0.46953672,5.6233915e-09,0.26721802,0.12887974,0.13436553,3.9509333e-12
2698,500,0,0,0.44034263,6.175144e-08,0.43304542,0.062274124,0.06433774,7.5194004e-11
2699,500,500,1,0.05980236,1.1195829e-05,0.7004211,0.093824804,0.14594033,2.1578033e-07
2700,500,500,1,0.06352273,2.9708713e-06,0.45540464,0.21715881,0.2639108,1.08287686e-07
2701,500,0,0,0.5326873,1.1818311e-09,0.43764332,0.012727228,0.016942224,1.5124319e-14
2702,500,0,0,0.54651535,6.7316184e-09,0.4399089,0.0063411607,0.00723454,2.2329865e-13
2703,500,0,0,0.4930463,4.9288915e-09,0.4236796,0.037043754,0.04623041,1.7424205e-13
2704,500,0,0,0.5679045,7.54268e-12,0.40634987,0.015949132,0.009796538,2.5756236e-16
2705,500,500,1,0.2145567,1.6109787e-08,0.3828959,0.23921463,0.16333276,3.301459e-10
2706,500,0,0,0.5577051,3.410104e-10,0.4045612,0.022547506,0.0151861645,9.8681954e-14
2707,500,500,1,0.0579144,1.3373301e-06,0.6889392,0.117173105,0.13597198,3.0926437e-08
2708,500,0,0,0.44221714,3.9052825e-06,0.26773033,0.088195525,0.20185307,1.4034549e-09
2709,500,0,0,0.5626126,5.331909e-10,0.41613385,0.010690483,0.010563039,1.7790741e-14
2710,500,0,0,0.46493778,9.031405e-07,0.27163985,0.07783898,0.1855825,1.5919005e-10
2711,500,500,1,0.3029064,3.272969e-08,0.6778508,0.009802796,0.009440047,1.8546201e-11
2712,500,0,0,0.5479357,4.361394e-14,0.14204606,0.2352773,0.07474099,2.1576981e-16
2713,500,0,0,0.5591006,1.2232432e-09,0.4083598,0.018007003,0.014532597,2.1773748e-13
2714,500,500,1,0.37066546,7.0314304e-10,0.62403643,0.0031115348,0.0021864641,1.4106224e-13
2715,500,0,0,0.65112865,1.1256135e-12,0.34721926,0.0011160817,0.0005360159,1.7637216e-17
2716,500,500,1,0.07433207,8.499224e-05,0.6043452,0.09965666,0.22158003,1.0622429e-06
2717,500,0,0,0.52429,1.460886e-08,0.4443248,0.014459513,0.016925741,1.614529e-12
2718,500,500,1,0.09566433,4.2566277e-05,0.4758967,0.13756973,0.29082617,4.9069985e-07
2719,500,0,0,0.52473205,1.1986511e-09,0.37524486,0.056542277,0.043480795,4.2846485e-13
2720,500,1500,0,0.06184743,0.0003241993,0.39713222,0.14174788,0.39894256,5.6989975e-06
2721,500,500,1,0.14228715,4.936464e-05,0.619537,0.07358322,0.16454309,1.8761628e-07
2722,500,500,1,0.42127308,2.7564984e-06,0.5289238,0.0145273935,0.03527297,2.78323e-10
2723,500,500,1,0.027668087,3.7300848e-05,0.4078263,0.22931296,0.33515188,3.5064686e-06
2724,500,500,1,0.36710554,7.5804064e-07,0.5492499,0.03316211,0.050481666,4.0775514e-10
2725,500,500,1,0.18749078,1.3644848e-07,0.7928074,0.009529575,0.010172079,1.5511238e-10
2726,500,500,1,0.077945195,4.098057e-06,0.78829545,0.056264076,0.07749119,3.950651e-08
2727,500,500,1,0.21609746,1.9648105e-06,0.67362386,0.04328741,0.06698944,2.8257796e-09
2728,500,500,1,0.2650111,1.2676055e-08,0.72341263,0.006183311,0.005392914,6.671245e-12
2729,500,0,0,0.5727099,5.689483e-12,0.41763496,0.0049740365,0.004681031,1.3535186e-17
2730,500,500,1,0.04307738,1.47030805e-05,0.7586163,0.07497551,0.123315774,2.6974072e-07
2731,500,0,0,0.5630542,1.2123531e-12,0.4225787,0.008978868,0.005388197,1.024119e-17
2732,500,500,1,0.2547196,1.1944794e-06,0.36986881,0.14060937,0.234801,3.425878e-09
2733,500,500,1,0.26735392,3.0628514e-06,0.6444913,0.03520186,0.052949935,4.0910755e-09
2734,500,1500,0,0.13318379,3.2157453e-07,0.15564278,0.30106878,0.4101044,5.9308998e-09
2735,500,1000,0,0.059922203,1.889171e-07,0.1956301,0.3823371,0.36211044,1.2245569e-08
2736,500,0,0,0.5453444,2.246394e-09,0.41108888,0.020461818,0.023104826,1.6028579e-13
2737,500,0,0,0.6162996,1.5003744e-14,0.33569103,0.03575369,0.012255648,1.9248768e-18
2738,500,500,1,0.35283464,1.6939666e-05,0.36820048,0.08082603,0.19812195,1.7033988e-08
