Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2476,2000,2000,1,2.110227e-07,0.00051620806,1.727152e-06,9.499482e-06,1.9007771e-06,0.9994704
2477,2000,2000,1,1.3310435e-07,0.0006782095,1.0827858e-06,4.12204e-06,9.266249e-07,0.9993155
2478,2000,2000,1,1.8513622e-07,0.004806967,1.2645203e-06,1.380207e-06,8.512604e-07,0.9951893
2479,2000,2000,1,4.400524e-06,0.06767177,1.6908072e-05,7.035607e-06,8.762419e-06,0.9322911
2480,2000,2000,1,9.622771e-07,0.001284806,7.4367695e-06,2.4382298e-05,5.826709e-06,0.9986766
2481,2000,2000,1,1.5707831e-06,0.0064921426,7.277094e-06,1.2289686e-05,7.495166e-06,0.99347925
2482,2000,2000,1,1.5996264e-06,0.0018546202,1.1625878e-05,2.9968653e-05,6.8555014e-06,0.99809533
2483,2000,2000,1,0.00024398405,0.05123751,0.0006588999,0.0006256347,0.0005845571,0.94664943
2484,2000,2000,1,2.804445e-07,0.00019746316,6.1746946e-06,3.487337e-05,4.1550843e-06,0.9997571
2485,2000,2000,1,6.3925004e-06,0.037516635,1.3830839e-05,2.1581645e-05,2.495803e-05,0.9624166
2486,2000,2000,1,5.540269e-05,0.007954341,0.0003122022,0.0008927946,0.00053656584,0.99024874
2487,2000,2000,1,2.7146115e-07,0.0011262756,3.319666e-06,9.431251e-06,4.5024135e-06,0.9988562
2488,2000,2000,1,9.127479e-08,0.00018764836,1.4677969e-06,7.1933923e-06,6.3069643e-07,0.999803
2489,2000,2000,1,3.07969e-06,0.07066399,4.439883e-06,3.3159479e-06,4.455522e-06,0.9293207
2490,2000,2000,1,8.1766683e-07,0.0093912585,3.989772e-06,5.173267e-06,3.8296803e-06,0.990595
2491,2000,2000,1,9.3517923e-07,0.0025215477,5.4513807e-06,1.377021e-05,5.4402303e-06,0.9974528
2492,2000,2000,1,3.5580968e-06,0.04344823,7.5196003e-06,7.773956e-06,9.4070965e-06,0.95652354
2493,2000,2000,1,3.3734925e-06,0.0996089,7.735416e-06,4.920265e-06,7.470365e-06,0.9003676
2494,2000,2000,1,2.909535e-07,0.00030356154,3.5376636e-06,2.2083928e-05,2.5812808e-06,0.999668
2495,2000,2000,1,1.7456192e-07,0.00035580504,2.6950274e-06,1.1272951e-05,1.7524555e-06,0.9996283
2496,2000,2000,1,5.296044e-07,0.002232053,2.8965308e-06,7.134859e-06,2.520318e-06,0.9977549
2497,2000,2000,1,5.981822e-07,0.002412557,3.9594543e-06,7.82973e-06,1.9589077e-06,0.9975731
2498,2000,2000,1,2.208772e-06,0.00535061,8.247831e-06,1.6048109e-05,4.906061e-06,0.994618
2499,2000,100,0,0.00095765496,0.83380485,0.0001625332,0.00015226513,0.0005520829,0.16437057
2500,500,0,0,0.7656904,0.00022627125,0.176964,0.013576167,0.0435395,3.7141353e-06
2501,500,500,1,0.3334624,9.957772e-05,0.6333477,0.013957682,0.019107131,2.5499055e-05
2502,500,500,1,0.0008257807,9.028731e-07,0.9877417,0.0069380053,0.0044925506,1.0818392e-06
2503,500,500,1,0.003340128,8.922541e-05,0.63248336,0.08912751,0.2748284,0.00013139035
2504,500,500,1,0.0063554943,8.6915327e-07,0.99174994,0.0009667497,0.000926593,4.0853809e-07
2505,500,500,1,0.22157411,0.007770002,0.7144742,0.0063965055,0.049446918,0.00033831026
2506,500,500,1,0.08127963,5.4620527e-06,0.9157016,0.0005013319,0.0025115672,3.272737e-07
2507,500,500,1,0.14174953,1.0477333e-06,0.8568487,0.00035244483,0.0010482466,1.1036164e-07
2508,500,1500,0,0.00045136243,0.00010810881,0.36941856,0.11198031,0.5176365,0.00040518676
2509,500,500,1,0.17189822,0.00052596285,0.60200727,0.06230692,0.16301341,0.00024826938
2510,500,500,1,0.012390877,6.352816e-05,0.92781085,0.019681403,0.040016755,3.6650526e-05
2511,500,1500,0,0.00805975,7.674168e-05,0.31957987,0.07312506,0.59910524,5.3326286e-05
2512,500,500,1,0.011660753,8.423948e-07,0.9822922,0.0019058934,0.0041399626,3.5632524e-07
2513,500,500,1,0.0029351253,1.0167535e-06,0.99339664,0.0020749834,0.0015918016,4.0031756e-07
2514,500,500,1,0.023874626,5.521323e-06,0.9608605,0.008566474,0.0066889017,3.998102e-06
2515,500,500,1,0.00045630836,8.9655055e-07,0.97159785,0.022143682,0.00580043,8.4342497e-07
2516,500,500,1,0.0001195346,3.534317e-06,0.5263108,0.23125997,0.24229276,1.3397859e-05
2517,500,500,1,0.0053990083,0.0021826753,0.66259074,0.124705896,0.19803225,0.007089394
2518,500,1500,0,0.013576907,0.00089392794,0.44196722,0.059510775,0.48389578,0.000155434
2519,500,500,1,0.25531816,0.00047990106,0.7091001,0.009838497,0.025173182,9.0133944e-05
2520,500,500,1,0.011638095,4.0491213e-07,0.9877279,0.00023891151,0.0003947032,3.8209816e-08
2521,500,500,1,0.011772745,0.00010861428,0.92050266,0.024373138,0.04313665,0.00010619612
2522,500,500,1,0.12418185,2.914237e-06,0.8719099,0.0008027501,0.003102265,2.9285167e-07
2523,500,500,1,0.039288115,3.6386416e-05,0.94382614,0.009349075,0.0074853175,1.4951765e-05
2524,500,500,1,0.016370267,1.2404834e-05,0.96833795,0.006203293,0.009070107,6.165343e-06
2525,500,500,1,0.15466633,0.000111855225,0.8270822,0.0060053845,0.012110593,2.3561051e-05
2526,500,500,1,0.016125014,5.097148e-06,0.9809194,0.0013265137,0.0016219511,1.9783524e-06
2527,500,0,0,0.4063457,0.0028325936,0.13497713,0.07248844,0.3829175,0.00043855247
2528,500,1500,0,0.003183535,0.0006502443,0.18626964,0.27501562,0.53285944,0.00202149
2529,500,500,1,0.0034031346,0.00015534119,0.8102398,0.056890126,0.12912185,0.00018973793
2530,500,0,0,0.8894082,1.4239685e-06,0.10853916,0.0012358982,0.00081507117,2.7663842e-07
2531,500,500,1,0.033668727,0.00023317042,0.95459795,0.003611426,0.007850743,3.7934577e-05
2532,500,500,1,0.28243306,1.6725144e-05,0.71237445,0.0006736387,0.0045015523,6.5970744e-07
2533,500,500,1,0.38872272,1.0335123e-05,0.5940033,0.003729787,0.013531158,2.7162673e-06
2534,500,500,1,0.24842572,6.671219e-09,0.7512367,0.00019033848,0.00014730285,1.7449048e-09
2535,500,500,1,0.006446975,1.7336571e-06,0.9811488,0.006482845,0.0059184525,1.2952408e-06
2536,500,500,1,0.0018491717,2.9262206e-05,0.8499444,0.06817174,0.07997092,3.4529323e-05
2537,500,500,1,0.0005807456,1.0119339e-06,0.97658336,0.010888685,0.01194494,1.3210348e-06
2538,500,500,1,0.00045272752,2.7109289e-05,0.6684259,0.1502022,0.18080147,9.058674e-05
2539,500,0,0,0.5135771,5.3289955e-07,0.48406684,0.000829841,0.0015254928,1.0957285e-07
2540,500,1500,0,0.0015734074,0.00011676882,0.1267639,0.3405451,0.53071654,0.0002843054
2541,500,500,1,0.06845621,2.2999549e-07,0.9304521,0.00042275144,0.0006687009,4.6417743e-08
2542,500,500,1,0.004213584,7.40088e-06,0.8137123,0.023909753,0.15815078,6.228814e-06
2543,500,0,0,0.5710154,4.7063116e-07,0.42166984,0.0054752636,0.0018389119,1.2512024e-07
2544,500,500,1,0.0019128778,2.8475955e-07,0.99598855,0.0015561407,0.0005420696,9.025752e-08
2545,500,500,1,0.041241206,5.783252e-06,0.76382166,0.022688566,0.17224081,1.9800445e-06
2546,500,0,0,0.81924766,4.2161776e-08,0.18009995,0.0003300293,0.0003223476,8.521523e-09
2547,500,500,1,0.025275948,3.8602957e-06,0.95579016,0.011100134,0.00782741,2.5240643e-06
2548,500,500,1,0.019469922,2.0014446e-05,0.96158534,0.009879059,0.009033116,1.2615394e-05
2549,500,0,0,0.9998565,2.235663e-12,0.00013290485,5.1788597e-06,5.511175e-06,8.254589e-14
2550,500,500,1,0.00069716305,3.397554e-05,0.59240556,0.23901787,0.16772866,0.00011676024
2551,500,0,0,0.8311212,1.272968e-07,0.1648419,0.0010825725,0.002954228,2.1277e-08
2552,500,500,1,0.0073375427,1.0808466e-05,0.97007823,0.012961664,0.009607114,4.6053665e-06
2553,500,500,1,0.020860225,6.6328073e-07,0.9764523,0.0010969755,0.0015895567,2.1490408e-07
2554,500,500,1,0.0012411562,8.715386e-08,0.99293125,0.0048643798,0.00096305803,1.106825e-07
2555,500,500,1,0.028259754,1.8730088e-05,0.93511593,0.010834151,0.025760226,1.1251968e-05
2556,500,0,0,0.98548037,3.6201098e-11,0.014510926,4.9081114e-06,3.8053677e-06,3.2744148e-12
2557,500,500,1,0.008959326,2.9752426e-05,0.959158,0.014784926,0.017049834,1.8081419e-05
2558,500,500,1,0.0032085022,6.412636e-05,0.6825676,0.17045933,0.14354905,0.00015132363
2559,500,500,1,0.04883587,7.591905e-06,0.9231801,0.021945754,0.0060245735,6.202996e-06
2560,500,500,1,0.003948294,1.0707425e-06,0.9906058,0.0029082692,0.0025358777,6.561367e-07
2561,500,1500,0,4.5719662e-05,1.0664043e-06,0.3137047,0.12409039,0.5621556,2.570815e-06
2562,500,500,1,0.00031890336,8.8812485e-06,0.84710693,0.08758472,0.064948164,3.2447e-05
2563,500,500,1,0.0015459269,1.311281e-06,0.9869971,0.007023892,0.0044309017,8.6492037e-07
2564,500,500,1,0.012562711,1.6044393e-06,0.9835345,0.0025348854,0.0013656332,5.699631e-07
2565,500,500,1,0.050766703,6.547222e-05,0.71297246,0.14046158,0.09565748,7.628192e-05
2566,500,500,1,0.0017397442,1.4088648e-05,0.90306985,0.06030323,0.03485027,2.2805585e-05
2567,500,500,1,0.1500938,1.6193923e-08,0.84939283,0.0003511099,0.00016218715,4.5637605e-09
2568,500,1500,0,0.23458247,0.0016674738,0.19799203,0.26092324,0.3034387,0.0013961521
2569,500,500,1,0.35539618,6.1300416e-05,0.61506784,0.010095932,0.019359488,1.9296978e-05
2570,500,500,1,0.07925791,5.0212122e-05,0.8583105,0.03339316,0.028953768,3.4261127e-05
2571,500,500,1,0.009671765,1.18741376e-07,0.9887227,0.0012549774,0.000350443,3.4518692e-08
2572,500,500,1,0.001245036,1.715543e-05,0.8953828,0.042308535,0.061017524,2.8941522e-05
2573,500,500,1,0.016981969,3.6232428e-05,0.8935157,0.031750906,0.057681415,3.3743716e-05
2574,500,500,1,0.0058363834,0.00037957882,0.6147225,0.18243103,0.19589274,0.00073777704
2575,500,500,1,0.0029224984,2.4576423e-07,0.99441165,0.0015702278,0.0010952045,1.351945e-07
2576,500,500,1,0.005234274,0.00016231184,0.7872323,0.09043323,0.116739996,0.00019782373
2577,500,500,1,0.0039742747,1.5043794e-06,0.9742664,0.005341355,0.016415184,1.2556382e-06
2578,500,500,1,0.0036002428,4.7846486e-05,0.908018,0.034229428,0.054050025,5.4508746e-05
2579,500,500,1,0.1448886,0.000119360324,0.84789103,0.0016759505,0.0054160324,8.987722e-06
2580,500,500,1,0.13546279,4.4068912e-08,0.86407554,0.00017119695,0.0002903974,4.9811026e-09
2581,500,500,1,0.18091822,0.0010111965,0.6034095,0.07683274,0.1373089,0.00051931967
2582,500,500,1,0.33343843,3.668513e-05,0.6544718,0.0071760695,0.004863334,1.3727228e-05
2583,500,500,1,0.11326771,9.29298e-08,0.88647157,0.00014344447,0.00011724456,8.107271e-09
2584,500,0,0,0.99231756,2.5965166e-09,0.0076096756,1.3863733e-05,5.893725e-05,3.852807e-11
2585,500,0,0,0.71427774,5.0434556e-07,0.28289238,0.00064919563,0.0021800387,6.894674e-08
2586,500,500,1,0.028127877,1.7818056e-06,0.96648014,0.0017541831,0.0036354524,5.013061e-07
2587,500,500,1,0.039703235,5.881976e-10,0.960288,2.5224736e-06,6.2695053e-06,1.0186576e-11
2588,500,500,1,0.031873602,2.0942773e-06,0.9632175,0.0018099096,0.0030964185,4.5744724e-07
2589,500,500,1,0.026980598,0.00024086809,0.8366224,0.07503847,0.060865242,0.0002523965
2590,500,500,1,0.08544921,0.0015094957,0.8730257,0.011642496,0.028005831,0.0003672005
2591,500,500,1,0.08603789,6.658236e-07,0.9114898,0.0014658748,0.0010055229,1.7399651e-07
2592,500,500,1,0.25547862,2.3586308e-05,0.729442,0.00483025,0.010220476,5.0328035e-06
2593,500,500,1,0.06627699,0.00010363169,0.89461184,0.012500876,0.02645411,5.259688e-05
2594,500,500,1,0.0076870117,1.8426529e-07,0.9908563,0.00046068832,0.0009958706,5.6755727e-08
2595,500,500,1,0.009283257,4.6803467e-05,0.90371656,0.022832628,0.06407897,4.1767482e-05
2596,500,500,1,0.061157446,0.00013740531,0.6024967,0.04412259,0.2920288,5.7019573e-05
2597,500,500,1,0.005428884,1.1933656e-06,0.9931437,0.0007782682,0.00064779125,1.5602251e-07
2598,500,500,1,0.013103541,1.0562621e-06,0.98424053,0.0010553831,0.0015992605,3.067388e-07
2599,500,500,1,0.18070418,1.8503962e-06,0.8142642,0.0025382424,0.002490908,6.333305e-07
2600,500,500,1,0.007626201,1.2475839e-05,0.9505744,0.015766894,0.026009565,1.0456801e-05
2601,500,500,1,0.007644651,5.2444197e-05,0.85442543,0.08207362,0.055755317,4.854812e-05
2602,500,500,1,0.00672761,2.8884948e-08,0.99261934,0.00051060686,0.0001425254,7.7910824e-09
2603,500,500,1,0.0035851202,7.033892e-05,0.90527475,0.036918275,0.054071955,7.956167e-05
2604,500,500,1,0.0010301578,2.420259e-06,0.91716594,0.016969116,0.06482938,3.0119347e-06
2605,500,500,1,0.017187925,2.5174481e-06,0.9747584,0.004292826,0.0037567972,1.6810554e-06
2606,500,500,1,0.0016524836,1.4003336e-05,0.96432567,0.018150488,0.015842155,1.51521945e-05
2607,500,500,1,0.0006074719,1.0278835e-07,0.9961921,0.0016459294,0.0015542575,8.705749e-08
2608,500,500,1,0.021130182,2.3763598e-05,0.92726195,0.008593618,0.04297539,1.5151951e-05
2609,500,500,1,0.0008703768,5.991678e-06,0.6947676,0.067380875,0.23696645,8.694749e-06
2610,500,500,1,0.008186496,0.00018982979,0.8290046,0.09486353,0.06756782,0.00018776499
2611,500,500,1,0.025759334,3.5500227e-05,0.92110103,0.019053467,0.034023426,2.7143069e-05
2612,500,0,0,0.8589734,1.8311737e-05,0.122389525,0.007922298,0.01069058,5.800152e-06
2613,500,500,1,0.002796564,5.5467734e-07,0.99005646,0.005638705,0.0015073186,3.3613344e-07
2614,500,500,1,0.0068770032,5.362661e-10,0.9929876,8.400991e-05,5.1402294e-05,1.7067149e-10
2615,500,500,1,0.042363174,3.8880902e-05,0.92670643,0.0111241145,0.019740406,2.711758e-05
2616,500,500,1,0.0215162,4.12959e-06,0.963168,0.005275918,0.010033641,2.056287e-06
2617,500,500,1,0.042131558,0.00013098435,0.8480408,0.043705884,0.065902464,8.8235785e-05
2618,500,500,1,0.00899674,5.3618824e-05,0.5116535,0.095758945,0.38348058,5.6615212e-05
2619,500,1500,0,0.0017618043,2.2911116e-05,0.41715252,0.1153354,0.46569604,3.132743e-05
2620,500,500,1,0.010101873,4.0288282e-06,0.9723655,0.012614716,0.004910379,3.468175e-06
2621,500,0,0,0.8951198,3.7818577e-08,0.10459468,0.00014054838,0.00014500089,5.3868834e-09
2622,500,500,1,0.0016661453,2.6881745e-08,0.9982064,7.331658e-05,5.4183616e-05,1.7603395e-09
2623,500,500,1,0.11226462,0.0032988566,0.59457505,0.067277305,0.2208312,0.0017529662
2624,500,500,1,0.006542099,7.647821e-06,0.98137397,0.0074518467,0.004619151,5.258712e-06
2625,500,500,1,0.0011497082,7.737547e-06,0.9808626,0.010944869,0.007029178,5.8199175e-06
2626,500,1500,0,0.019707099,0.0049786284,0.24454209,0.2002676,0.5260278,0.004476774
2627,500,500,1,0.012656956,1.3335206e-07,0.9866164,0.00035883317,0.00036766246,2.2471806e-08
2628,500,500,1,0.0028721804,2.3271449e-08,0.99681574,0.00015634028,0.00015571919,8.502326e-09
2629,500,500,1,0.017664557,0.00018133307,0.8673351,0.039166734,0.075488284,0.00016411493
2630,500,500,1,0.054294705,3.4938643e-07,0.9441473,0.00041900133,0.0011385533,6.098363e-08
2631,500,500,1,0.005535749,1.7228221e-07,0.9927603,0.0010115835,0.0006921448,6.4163984e-08
2632,500,500,1,0.008562813,4.786369e-06,0.97497207,0.006991124,0.009465867,3.3910676e-06
2633,500,500,1,0.0115387775,5.6111963e-07,0.98411524,0.0018508937,0.0024944316,1.5424362e-07
2634,500,500,1,0.07964354,2.677224e-05,0.8428219,0.05595223,0.021531336,2.4243676e-05
2635,500,500,1,0.0034879304,5.791036e-05,0.7340005,0.11853846,0.14381152,0.00010371855
2636,500,500,1,0.0006347952,3.0422154e-06,0.98714125,0.0078003407,0.0044171354,3.5157157e-06
2637,500,500,1,0.024485368,1.5426659e-06,0.96794885,0.0042031403,0.0033600456,1.0312775e-06
2638,500,500,1,0.033581752,6.8563427e-06,0.9212121,0.014808565,0.030386144,4.5390066e-06
2639,500,500,1,0.0010809134,8.02894e-05,0.4028782,0.26304665,0.33271563,0.00019837149
2640,500,500,1,0.00078535674,2.0346062e-05,0.5565231,0.32344764,0.11912026,0.00010324614
2641,500,500,1,0.004790051,1.8386497e-06,0.9809482,0.0044180425,0.009840589,1.3203648e-06
2642,500,500,1,0.027620152,0.00028121797,0.58901316,0.13543926,0.24724944,0.00039677837
2643,500,0,0,0.49214387,7.303776e-05,0.44160315,0.026781715,0.03936119,3.7120204e-05
2644,500,500,1,0.41966587,8.141124e-06,0.5204999,0.026298685,0.033523127,4.374251e-06
2645,500,500,1,0.032533858,0.0007411512,0.78745294,0.099611446,0.079069644,0.0005909029
2646,500,500,1,0.003646999,1.5542017e-07,0.9954137,0.0004419679,0.0004970209,5.1622685e-08
2647,500,500,1,0.0705,1.7176684e-05,0.90403366,0.011168224,0.014270304,1.0678131e-05
2648,500,500,1,0.008058666,3.9551796e-05,0.93825984,0.028470738,0.0251274,4.3736534e-05
2649,500,1000,0,6.014688e-05,3.932132e-06,0.22497845,0.5743839,0.2004982,7.54888e-05
2650,500,500,1,0.0008166097,1.5492782e-05,0.76388884,0.062095743,0.17315926,2.4048473e-05
2651,500,500,1,0.012288759,7.7141345e-07,0.9782404,0.0068347985,0.0026345218,6.829132e-07
2652,500,500,1,0.0008810286,1.5767638e-06,0.98061895,0.011976538,0.006519727,2.222029e-06
2653,500,1500,0,0.00062390283,3.594664e-05,0.28959423,0.1668043,0.5428925,4.905831e-05
2654,500,1000,0,0.019983154,0.00048587038,0.3332261,0.34540027,0.30017287,0.0007317858
2655,500,500,1,0.0015003122,2.3071412e-05,0.80100757,0.087994,0.10943968,3.5333633e-05
2656,500,1500,0,0.00773305,2.6712676e-05,0.08059815,0.25599572,0.6556192,2.7090393e-05
2657,500,500,1,0.012305528,3.4176606e-05,0.93046635,0.04218315,0.01497329,3.7496877e-05
2658,500,0,0,0.5925423,1.0667061e-06,0.40513986,0.0011574101,0.0011592881,1.3725224e-07
2659,500,500,1,0.038384363,0.0001454367,0.88199383,0.03386762,0.04548427,0.00012452833
2660,500,500,1,0.007322348,1.5650628e-06,0.9824421,0.006055519,0.004177314,1.2535235e-06
2661,500,1500,0,0.016440894,8.4889114e-05,0.16143318,0.22540043,0.5965648,7.574701e-05
2662,500,500,1,0.0023199972,4.9866134e-07,0.9912594,0.00407503,0.0023446644,5.1214465e-07
2663,500,500,1,0.00011627363,2.100045e-06,0.9031003,0.0833398,0.013401783,3.9643313e-05
2664,500,500,1,0.18247187,0.0006978449,0.72118956,0.04776198,0.047434654,0.00044408764
2665,500,0,0,0.71544653,3.2409745e-05,0.27117515,0.006289862,0.00704415,1.1790831e-05
2666,500,500,1,0.10087891,0.00013113636,0.86087006,0.026010953,0.012036137,7.281818e-05
2667,500,500,1,0.0006821574,1.6505118e-06,0.97182786,0.022408115,0.005078846,1.4015341e-06
2668,500,500,1,0.00032884523,5.194301e-06,0.8175764,0.12887202,0.053209007,8.54943e-06
2669,500,0,0,0.9354704,1.4734862e-06,0.062346596,0.00076219614,0.001419248,9.8463e-08
2670,500,500,1,0.07376221,8.7437984e-05,0.7570585,0.12465092,0.04432405,0.000116882264
2671,500,500,1,0.2036224,0.0028827859,0.57406986,0.075735666,0.14184947,0.0018397014
2672,500,500,1,0.39362192,0.00040959372,0.5912396,0.0054015815,0.009240039,8.731806e-05
2673,500,500,1,0.026334854,0.0007547295,0.53408945,0.14992388,0.28847706,0.00042004135
2674,500,500,1,0.056515966,0.08497598,0.7866256,0.013212201,0.054990362,0.0036799286
2675,500,0,0,0.4700313,0.0017008021,0.376829,0.026094949,0.12515795,0.00018602492
2676,500,500,1,0.015409995,6.971294e-05,0.95093495,0.0128515065,0.020696983,3.6809997e-05
2677,500,500,1,0.036453687,0.0013806397,0.70928854,0.09042027,0.16106783,0.0013889968
2678,500,500,1,0.06130974,0.00029944695,0.5454281,0.2787967,0.113734685,0.00043119822
2679,500,500,1,0.11536396,7.708246e-06,0.86827266,0.008241127,0.008109868,4.5380307e-06
2680,500,0,0,0.9510644,8.588438e-07,0.046754945,0.00076980726,0.0014098303,1.217477e-07
2681,500,500,1,0.001174747,2.8772247e-05,0.8837411,0.06474618,0.05027231,3.684648e-05
2682,500,500,1,0.014112102,6.807117e-07,0.9839048,0.0011044275,0.00087792537,1.4785441e-07
2683,500,500,1,0.07582968,0.000531805,0.6373781,0.08037718,0.20557493,0.0003082788
2684,500,500,1,0.003566372,3.328443e-05,0.3650539,0.30170688,0.32956123,7.834566e-05
2685,500,500,1,0.0031531702,6.6590787e-06,0.9645734,0.011828432,0.02043156,6.9037806e-06
2686,500,500,1,0.0015587102,1.4173678e-08,0.99780625,0.0004894672,0.00014564853,5.6347607e-09
2687,500,500,1,0.0023519255,1.332337e-06,0.98899627,0.0063087363,0.0023407405,1.0500946e-06
2688,500,500,1,0.010890105,7.646976e-05,0.8728809,0.0657038,0.050394766,5.39016e-05
2689,500,500,1,0.09154742,1.8909401e-06,0.9046462,0.0018002321,0.0020037987,4.1187133e-07
2690,500,500,1,0.0028214932,9.511594e-05,0.8485709,0.06611143,0.08228247,0.000118644944
2691,500,500,1,0.048528608,1.6454202e-05,0.93650156,0.004592811,0.010352681,7.7896e-06
2692,500,500,1,0.0508663,2.665877e-05,0.92950875,0.014560568,0.0050239014,1.3701665e-05
2693,500,500,1,0.04757801,1.1871834e-06,0.94678426,0.0034290024,0.00220702,5.3698363e-07
2694,500,500,1,0.015627163,1.8741497e-08,0.9840953,0.00016267935,0.00011483434,3.5544954e-09
2695,500,500,1,0.15817969,0.00013927501,0.71634275,0.026723772,0.09856063,5.3908643e-05
2696,500,500,1,0.004426021,5.8689908e-05,0.9760216,0.008862504,0.010591582,3.9505747e-05
2697,500,500,1,0.20915774,0.000403781,0.70566815,0.03265252,0.051954374,0.00016348578
2698,500,500,1,0.01449428,0.0005362332,0.82591915,0.08000755,0.0785031,0.0005397248
2699,500,500,1,0.0046595633,1.1192489e-05,0.9600924,0.012929093,0.022296514,1.12378175e-05
2700,500,500,1,0.001700566,1.4030613e-05,0.96104676,0.022221865,0.014993345,2.3456778e-05
2701,500,500,1,0.004781061,3.257071e-07,0.9940971,0.00055007765,0.00057145156,5.7447753e-08
2702,500,500,1,0.023278499,1.8526057e-07,0.97617346,0.00035565626,0.00019222112,2.6807196e-08
2703,500,500,1,0.0033822297,7.647488e-06,0.9859503,0.007334972,0.003321683,3.1850057e-06
2704,500,500,1,0.0027662423,1.3716658e-07,0.99615735,0.00066291395,0.0004134292,3.76721e-08
2705,500,500,1,0.015612281,2.0335743e-05,0.9612309,0.012019403,0.011101282,1.5865293e-05
2706,500,500,1,0.022810817,4.168251e-07,0.9758278,0.00085874234,0.0005020604,1.3028902e-07
2707,500,500,1,0.0011636837,1.1286383e-05,0.912587,0.047667857,0.03854975,2.0432908e-05
2708,500,1500,0,0.0013968751,0.000107194704,0.09856214,0.35714614,0.5426891,9.8601915e-05
2709,500,500,1,0.002114441,2.1029518e-06,0.98987,0.0037441778,0.0042682625,9.1455934e-07
2710,500,500,1,0.038368717,2.321712e-05,0.9398094,0.007278161,0.014511269,9.139804e-06
2711,500,500,1,0.0068671424,6.688619e-08,0.99252254,0.00029068324,0.0003195562,2.562996e-08
2712,500,500,1,0.0071047344,9.510662e-05,0.8447898,0.11105291,0.036815356,0.00014208735
2713,500,500,1,0.012659015,5.353086e-07,0.9847645,0.0014403301,0.0011354411,1.799531e-07
2714,500,500,1,0.009510947,5.5892664e-09,0.99040353,4.5166846e-05,4.024493e-05,1.1769582e-09
2715,500,500,1,0.0015195367,6.0644115e-11,0.99845874,1.48703575e-05,6.9057696e-06,1.1593885e-11
2716,500,500,1,0.0012873298,1.0367252e-05,0.9531349,0.020376448,0.025174743,1.6166761e-05
2717,500,500,1,0.0010361338,2.994225e-07,0.9954307,0.001501758,0.0020310977,1.5230798e-07
2718,500,500,1,0.0138121,0.00013137338,0.8569085,0.040645003,0.0883794,0.00012356236
2719,500,500,1,0.18111424,3.3123553e-05,0.8068811,0.0054342444,0.0065283678,8.963669e-06
2720,500,0,0,0.76292723,7.562002e-06,0.22362632,0.0019667472,0.011471291,8.0318694e-07
2721,500,500,1,0.23317955,4.2480482e-05,0.75476795,0.005189188,0.006808766,1.2025041e-05
2722,500,500,1,0.0037388408,2.124492e-06,0.99565554,0.00032331306,0.00027995626,2.7705946e-07
2723,500,500,1,0.019887445,0.00038994598,0.87950057,0.048355535,0.0513804,0.00048611642
2724,500,500,1,0.017934332,0.00019585005,0.8908939,0.02784139,0.063036695,9.7832664e-05
2725,500,500,1,0.014080714,5.0928606e-06,0.978124,0.004145103,0.003642172,2.9431171e-06
2726,500,0,0,0.96527237,2.9869645e-07,0.033702962,0.0004144847,0.00060981663,3.793337e-08
2727,500,500,1,0.0107947765,0.00025808145,0.6104228,0.07848061,0.29986978,0.0001739279
2728,500,500,1,0.04473017,0.0001626277,0.93526316,0.00925583,0.010495808,9.236636e-05
2729,500,500,1,0.14201696,5.3911307e-08,0.857729,9.127839e-05,0.00016268609,4.628406e-09
2730,500,500,1,0.005400936,2.340909e-05,0.948497,0.013807302,0.032247636,2.377009e-05
2731,500,500,1,0.006553606,4.4760956e-08,0.99256504,0.000730347,0.00015098118,1.2664117e-08
2732,500,500,1,0.08589913,0.00011332511,0.82260674,0.02755365,0.06376906,5.805301e-05
2733,500,500,1,0.038090177,9.733161e-06,0.95002484,0.0054557207,0.0064142514,5.3697927e-06
2734,500,1500,0,0.0128156,0.00034826167,0.25449765,0.22577095,0.50616765,0.0003998441
2735,500,500,1,0.0021475616,2.8376242e-05,0.95357436,0.022940412,0.021262737,4.650231e-05
2736,500,500,1,0.1350429,3.8517814e-07,0.86112124,0.0010201681,0.0028152193,7.604938e-08
2737,500,0,0,0.6818687,1.2732762e-08,0.31788245,0.0001102261,0.00013869796,1.5847319e-09
2738,500,500,1,0.0045416243,3.8730213e-06,0.98522687,0.003289228,0.006936764,1.6481372e-06
2739,500,500,1,0.020570718,5.126447e-07,0.9759149,0.0027884347,0.0007252338,2.7622846e-07
2740,500,500,1,0.094882086,9.1437e-09,0.90483,0.0002102116,7.777094e-05,2.4773827e-09
2741,500,500,1,0.158172,7.245692e-08,0.8406751,0.0005675468,0.000585232,1.7878028e-08
2742,500,0,0,0.87708914,4.1577774e-08,0.1222971,0.00012607759,0.00048761172,2.7060423e-09
2743,500,500,1,0.14072257,8.930497e-09,0.859136,7.377382e-05,6.7650515e-05,6.4826206e-10
2744,500,500,1,0.0042005065,3.889241e-06,0.9815974,0.0055861603,0.0086090835,2.9062803e-06
2745,500,500,1,0.015421761,0.00049684773,0.7725123,0.09785984,0.11310569,0.0006034674
2746,500,500,1,0.0018879864,1.7443492e-07,0.9967694,0.0010121742,0.00033029073,3.240911e-08
