Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2238,2000,2000,1,3.403e-05,0.0001894,0.0001928,0.000637,0.001966,0.997
2239,2000,2000,1,1.87e-05,0.0004115,2.39e-05,3.695e-05,6.81e-05,0.9995
2240,2000,2000,1,1.25e-05,0.0002184,1.64e-05,2.16e-05,2.76e-05,0.9995
2241,2000,2000,1,0.0005217,0.007042,0.0008993,0.00202,0.003414,0.9863
2242,2000,2000,1,2.015e-05,0.0003471,3.654e-05,5.305e-05,9.805e-05,0.9995
2243,2000,2000,1,2.3e-05,0.0002577,0.0001061,0.000117,0.000171,0.9995
2244,2000,2000,1,2.41e-05,0.0006437,4.03e-05,4.005e-05,8.71e-05,0.999
2245,2000,2000,1,1.06e-05,0.0004084,1.6e-05,3.04e-05,7.07e-05,0.9995
2246,2000,2000,1,1.97e-05,0.001414,1.43e-05,1.675e-05,2.7e-05,0.9985
2247,2000,2000,1,1.3e-06,6.21e-05,4.4e-06,6.56e-06,8.64e-06,1.0
2248,2000,2000,1,2.8e-06,2.635e-05,7.3e-06,1.4e-05,2.164e-05,1.0
2249,2000,2000,1,5.54e-06,0.00047,1.246e-05,1.24e-05,1.335e-05,0.9995
2250,2000,2000,1,0.0001668,0.0103,0.0002503,0.0002201,0.000533,0.989
2251,2000,2000,1,2.134e-05,0.000274,3.546e-05,3.84e-05,5.734e-05,0.9995
2252,2000,2000,1,5.96e-05,0.002874,5.06e-05,4.25e-05,6.74e-05,0.997
2253,2000,2000,1,7.2e-06,0.00010216,2.27e-05,2.68e-05,3.47e-05,1.0
2254,2000,100,0,0.0004022,0.5566,0.0005436,0.0001999,0.0003066,0.442
2255,2000,2000,1,1.21e-05,0.0001453,6.89e-05,0.0001276,9.87e-05,0.9995
2256,2000,2000,1,0.0003145,0.01115,0.00010973,0.0001491,0.0001663,0.9883
2257,2000,2000,1,1.15e-05,0.001247,1.04e-05,1.425e-05,1.633e-05,0.9985
2258,2000,2000,1,0.000271,0.0441,0.000753,0.0001897,0.000492,0.954
2259,2000,2000,1,3.17e-05,0.0005627,7.73e-05,9.716e-05,0.0002023,0.999
2260,2000,2000,1,4.3e-06,0.0002036,2.8e-06,1.01e-05,1.806e-05,1.0
2261,2000,2000,1,1.52e-05,0.0004034,1.58e-05,2.384e-05,3.72e-05,0.9995
2262,2000,2000,1,0.0002017,0.002773,0.0006166,0.0002785,0.00075,0.9956
2263,2000,2000,1,1.72e-05,0.0003316,3.91e-05,5.93e-05,0.0001171,0.9995
2264,2000,100,0,0.001048,0.5215,0.00063,0.0003526,0.001071,0.4756
2265,2000,2000,1,7.92e-05,0.00504,0.0002213,0.0002106,0.0005393,0.994
2266,2000,2000,1,5.99e-05,0.010994,5.23e-05,5.776e-05,0.0001396,0.989
2267,2000,2000,1,7e-06,0.0002825,1.013e-05,1.174e-05,2.617e-05,0.9995
2268,2000,2000,1,8.9e-06,0.0003052,4.09e-05,3.78e-05,6.115e-05,0.9995
2269,2000,2000,1,4.56e-05,0.002739,2.587e-05,2.57e-05,7.32e-05,0.997
2270,2000,2000,1,7.75e-06,0.0002309,1.62e-05,2.6e-05,4.905e-05,0.9995
2271,2000,2000,1,3.1e-06,5.38e-05,9.9e-06,1.436e-05,3.207e-05,1.0
2272,2000,2000,1,1.717e-05,0.0004652,1.395e-05,3.296e-05,0.0001051,0.9995
2273,2000,2000,1,2.68e-05,0.01069,4.834e-05,3.96e-05,0.0001245,0.9893
2274,2000,2000,1,8.5e-06,0.0002241,8.6e-06,9.7e-06,1.88e-05,0.9995
2275,2000,2000,1,3.93e-06,9.286e-05,5.07e-06,9e-06,1.884e-05,1.0
2276,2000,2000,1,2.6e-06,1.44e-05,4.7e-06,2.056e-05,5.87e-05,1.0
2277,2000,2000,1,1.127e-05,0.001014,1.055e-05,1.216e-05,2.06e-05,0.999
2278,2000,2000,1,0.000736,0.4478,0.001459,0.0004876,0.001112,0.5483
2279,2000,2000,1,6.26e-06,5.26e-05,2.96e-05,8.74e-05,0.0001243,0.9995
2280,2000,2000,1,2.3e-06,1.3e-05,4.23e-06,1.496e-05,6.56e-05,1.0
2281,2000,2000,1,3.16e-06,6.54e-05,3.93e-06,1.186e-05,1.705e-05,1.0
2282,2000,2000,1,7e-06,8.18e-05,9.7e-06,1.72e-05,3.576e-05,1.0
2283,2000,2000,1,0.0003612,0.05554,0.0002513,0.0002402,0.000571,0.943
2284,2000,2000,1,1.496e-05,0.0001409,6.24e-05,8.53e-05,0.0001912,0.9995
2285,2000,2000,1,1.11e-05,0.0003357,2.134e-05,3.034e-05,7.1e-05,0.9995
2286,2000,2000,1,4.43e-05,0.00902,4.77e-05,4.625e-05,0.0001115,0.9907
2287,2000,2000,1,2.1e-06,6.914e-05,2.44e-06,4.1e-06,9.66e-06,1.0
2288,2000,2000,1,5.66e-06,6.104e-05,1.06e-05,1.92e-05,5.7e-05,1.0
2289,2000,2000,1,3.67e-05,0.000793,4.9e-05,0.000151,0.0003123,0.9985
2290,2000,2000,1,6.8e-06,0.000392,6.5e-06,8.7e-06,1.87e-05,0.9995
2291,2000,2000,1,7.87e-06,0.0001674,7.45e-06,1.08e-05,2.253e-05,1.0
2292,2000,2000,1,5e-05,0.000997,0.0001419,9.227e-05,0.0002618,0.9985
2293,2000,2000,1,5.36e-06,2.89e-05,1.603e-05,5.656e-05,0.000113,1.0
2294,2000,2000,1,4.923e-05,0.001199,6.247e-05,5.38e-05,0.0001564,0.9985
2295,2000,2000,1,7.5e-06,0.0002239,2.265e-05,4.727e-05,7.48e-05,0.9995
2296,2000,2000,1,2.766e-05,0.002047,3.123e-05,4.87e-05,0.0001976,0.9976
2297,2000,2000,1,1.705e-05,0.0002028,4.42e-05,4.727e-05,0.0001359,0.9995
2298,2000,2000,1,0.0002856,0.03078,0.0007014,0.000541,0.0007887,0.967
2299,2000,2000,1,3.7e-06,9.84e-05,5.54e-06,1.11e-05,3.195e-05,1.0
2300,2000,2000,1,1.156e-05,0.0002084,7.6e-06,1.305e-05,2.82e-05,0.9995
2301,2000,2000,1,8.9e-06,0.0002173,1.15e-05,1.78e-05,2.67e-05,0.9995
2302,2000,2000,1,6.5e-06,0.000151,1.03e-05,1.12e-05,2.08e-05,1.0
2303,2000,2000,1,1.38e-05,0.0001653,3.06e-05,8.58e-05,0.0001912,0.9995
2304,2000,2000,1,5.674e-05,0.001265,6.557e-05,6.1e-05,9.12e-05,0.9985
2305,2000,2000,1,8.64e-06,0.0004466,1.66e-05,1.88e-05,4.08e-05,0.9995
2306,2000,2000,1,3.04e-06,8.68e-05,3.34e-06,4.23e-06,8.1e-06,1.0
2307,2000,2000,1,4.894e-05,0.003048,5.97e-05,5.09e-05,8.45e-05,0.9966
2308,2000,2000,1,4.05e-06,0.0001328,6.2e-06,9.1e-06,1.615e-05,1.0
2309,2000,2000,1,9.24e-06,9.83e-05,1.05e-05,3.53e-05,9.72e-05,0.9995
2310,2000,2000,1,6.1e-06,6.056e-05,1.09e-05,2.04e-05,4.345e-05,1.0
2311,2000,2000,1,3.64e-06,2.93e-05,7.7e-06,2e-05,4.29e-05,1.0
2312,2000,2000,1,6.44e-06,0.0002534,7.5e-06,1.06e-05,2.53e-05,0.9995
2313,2000,2000,1,4.77e-06,0.0001415,2.44e-06,4.05e-06,7.87e-06,1.0
2314,2000,2000,1,8.4e-06,0.0002046,6.5e-06,7.9e-06,2.1e-05,0.9995
2315,2000,2000,1,1.55e-06,2.34e-05,3.64e-06,8.7e-06,1.585e-05,1.0
2316,2000,2000,1,1.824e-05,0.000201,8.54e-05,0.0002295,0.0002975,0.999
2317,2000,2000,1,2.9e-06,0.0001799,1.6e-06,2.26e-06,5.6e-06,1.0
2318,2000,2000,1,0.0002016,0.01866,0.0007534,0.000443,0.000712,0.979
2319,2000,2000,1,8.64e-05,0.010086,3.73e-05,5.11e-05,0.000152,0.9897
2320,2000,2000,1,3.9e-06,6.05e-05,1.055e-05,1.21e-05,2.605e-05,1.0
2321,2000,2000,1,0.0001489,0.004765,0.0003922,0.0001874,0.0003662,0.994
2322,2000,2000,1,7.75e-06,0.0001069,1.2e-05,1.64e-05,2.81e-05,1.0
2323,2000,2000,1,9.567e-05,0.003561,0.0002195,0.0001467,0.0004077,0.9956
2324,2000,2000,1,2.3e-06,6.54e-05,2.4e-06,3.64e-06,6.74e-06,1.0
2325,2000,2000,1,3.1e-06,6.753e-05,8.6e-06,1.997e-05,3.076e-05,1.0
2326,2000,2000,1,7.8e-06,0.0001463,1.96e-05,3.76e-05,4.62e-05,0.9995
2327,2000,2000,1,3.64e-06,3.19e-05,1.705e-05,3.6e-05,3.934e-05,1.0
2328,2000,2000,1,3.2e-06,4.96e-05,9.9e-06,1.81e-05,2.31e-05,1.0
2329,2000,2000,1,4.23e-06,5.525e-05,1.055e-05,1.93e-05,4.035e-05,1.0
2330,2000,2000,1,6.914e-05,0.00438,0.0001172,9.09e-05,0.0001729,0.995
2331,2000,2000,1,0.000891,0.3215,0.002039,0.001187,0.006668,0.6675
2332,2000,2000,1,3.7e-06,6.83e-05,1.067e-05,1.63e-05,2.85e-05,1.0
2333,2000,2000,1,3.3e-06,0.0001334,5.4e-06,7.1e-06,1.43e-05,1.0
2334,2000,2000,1,1.454e-05,0.0001789,1.17e-05,2.366e-05,5.794e-05,0.9995
2335,2000,2000,1,1.29e-05,0.0001847,4.274e-05,4.22e-05,0.00010335,0.9995
2336,2000,2000,1,9.6e-06,0.0001786,1.997e-05,2.07e-05,5.424e-05,0.9995
2337,2000,2000,1,2.26e-06,0.0001419,1.6e-06,2.44e-06,5.4e-06,1.0
2338,2000,2000,1,9.06e-06,0.0002328,5.54e-06,8.64e-06,1.836e-05,0.9995
2339,2000,2000,1,6.9e-06,6.706e-05,2.044e-05,2.94e-05,7.737e-05,1.0
2340,2000,2000,1,7.57e-06,0.00012136,1.365e-05,1.895e-05,4.274e-05,1.0
2341,2000,2000,1,4.333e-05,0.001678,8.22e-05,9.39e-05,0.0001683,0.998
2342,2000,2000,1,4.673e-05,0.0006924,1.776e-05,3.13e-05,6.056e-05,0.999
2343,2000,2000,1,2.1e-06,4.506e-05,4.3e-06,6e-06,1.04e-05,1.0
2344,2000,2000,1,9.06e-06,0.0002158,3.076e-05,3.076e-05,6.807e-05,0.9995
2345,2000,2000,1,0.00011307,0.004635,0.0002079,0.0001945,0.0003455,0.9946
2346,2000,2000,1,0.0002389,0.0758,0.0001189,0.0002015,0.000519,0.9233
2347,2000,2000,1,2e-06,3.07e-05,2.7e-06,4.65e-06,7.4e-06,1.0
2348,2000,2000,1,2.855e-05,0.00205,8.36e-05,4.953e-05,9.626e-05,0.9976
2349,2000,2000,1,1.12e-05,0.000395,3.15e-05,3.92e-05,6.515e-05,0.9995
2350,2000,2000,1,4.9e-06,0.0001433,9.24e-06,1.26e-05,2.456e-05,1.0
2351,2000,2000,1,1.496e-05,0.001256,8.5e-06,1.41e-05,2.396e-05,0.9985
2352,2000,2000,1,2.396e-05,0.0007353,3.83e-05,3.88e-05,4.71e-05,0.999
2353,2000,2000,1,2.2e-05,0.0006704,2.36e-05,2.646e-05,5.68e-05,0.999
2354,2000,2000,1,0.0001351,0.004955,0.0001628,0.0001875,0.0002897,0.994
2355,2000,2000,1,4.05e-06,0.0003266,4.5e-06,6.26e-06,1.18e-05,0.9995
2356,2000,2000,1,1.39e-05,0.00127,1.3e-05,1.4e-05,2.867e-05,0.9985
2357,2000,2000,1,7.5e-06,9.29e-05,2.97e-05,7.65e-05,0.00011873,0.9995
2358,2000,2000,1,5.33e-05,0.001076,9.084e-05,9.36e-05,0.000234,0.9985
2359,2000,2000,1,2.31e-05,0.001589,6.7e-05,6.896e-05,0.0001278,0.998
2360,2000,2000,1,4.16e-05,0.001415,6.99e-05,6.634e-05,0.0001307,0.998
2361,2000,2000,1,7.6e-06,0.000225,1.12e-05,1.28e-05,1.68e-05,0.9995
2362,2000,2000,1,4.2e-06,0.0001574,4.35e-06,4.77e-06,8.8e-06,1.0
2363,2000,2000,1,5.66e-06,0.0003061,5.8e-06,9.06e-06,1.48e-05,0.9995
2364,2000,2000,1,5.58e-05,0.000698,4.864e-05,7e-05,0.0001991,0.999
2365,2000,2000,1,0.0002942,0.04608,0.0004888,0.0002587,0.000789,0.952
2366,2000,2000,1,1.54e-05,0.000409,2.59e-05,4.82e-05,0.0001016,0.9995
2367,2000,2000,1,0.0001015,0.011314,4.6e-05,5.573e-05,0.00011915,0.9883
2368,2000,2000,1,3.976e-05,0.0055,3.666e-05,4.077e-05,0.00010455,0.994
2369,2000,2000,1,2.99e-05,0.001011,4.286e-05,4.447e-05,8.26e-05,0.999
2370,2000,2000,1,4.5e-06,4.41e-05,1.305e-05,3.79e-05,8.076e-05,1.0
2371,2000,2000,1,2.4e-06,3.56e-05,4.4e-06,9.66e-06,1.99e-05,1.0
2372,2000,2000,1,5.66e-06,0.0002718,2.8e-06,5e-06,1.115e-05,0.9995
2373,2000,2000,1,1.174e-05,0.0002403,1.705e-05,3.016e-05,6.23e-05,0.9995
2374,2000,2000,1,3.46e-06,7.284e-05,6e-06,8.6e-06,1.884e-05,1.0
2375,2000,2000,1,1e-05,0.0005264,8.6e-06,1.276e-05,2.76e-05,0.9995
2376,2000,2000,1,0.000166,0.01103,0.0001318,0.0001457,0.0002527,0.9883
2377,2000,2000,1,1.59e-05,0.0002382,2.533e-05,3.92e-05,9.215e-05,0.9995
2378,2000,2000,1,4.894e-05,0.002583,0.00010157,0.0001315,0.0003865,0.9966
2379,2000,2000,1,1.26e-05,0.0002725,1.556e-05,2.1e-05,4.995e-05,0.9995
2380,2000,2000,1,0.000315,0.1792,0.003376,0.000671,0.002165,0.8145
2381,2000,2000,1,5.23e-05,0.003414,0.0001043,9.423e-05,0.0002158,0.996
2382,2000,2000,1,2.1e-06,4.45e-05,4.6e-06,1.013e-05,9.9e-06,1.0
2383,2000,2000,1,2.724e-05,0.000827,4.2e-05,5.86e-05,0.0001374,0.999
2384,2000,2000,1,6.3e-06,0.0001765,1.204e-05,2.29e-05,3.3e-05,0.9995
2385,2000,2000,1,1.57e-05,0.000129,2.08e-05,6.46e-05,0.0001621,0.9995
2386,2000,2000,1,1.43e-06,3.326e-05,3.1e-06,7.1e-06,8e-06,1.0
2387,2000,2000,1,5e-06,0.000267,7.33e-06,9.6e-06,1.484e-05,0.9995
2388,2000,2000,1,5.33e-05,0.001477,8.285e-05,0.0001625,0.0001733,0.998
2389,2000,2000,1,9.9e-06,0.0003045,1.985e-05,3.38e-05,6.026e-05,0.9995
2390,2000,2000,1,7.5e-06,0.0009694,1.19e-05,4.697e-05,0.00012076,0.999
2391,2000,2000,1,9e-07,2.605e-05,1.8e-06,4.4e-06,5.9e-06,1.0
2392,2000,2000,1,7.8e-06,0.0002487,8.34e-06,1.57e-05,2.18e-05,0.9995
2393,2000,2000,1,3.9e-06,0.0004323,3.9e-06,9.24e-06,2.54e-05,0.9995
2394,2000,2000,1,1.3e-05,0.0002608,3.61e-05,4.387e-05,7.48e-05,0.9995
2395,2000,2000,1,2.55e-05,0.00395,7.266e-05,5.144e-05,0.0001074,0.9956
2396,2000,2000,1,0.0001833,0.01337,0.000257,0.0001602,0.0003452,0.986
2397,2000,2000,1,6e-07,0.0001405,9.5e-07,1.9e-06,4.7e-06,1.0
2398,2000,2000,1,5.19e-05,0.002918,4.506e-05,3.934e-05,0.0001018,0.997
2399,2000,2000,1,1.9e-06,4.12e-05,5.66e-06,1.07e-05,1.884e-05,1.0
2400,2000,2000,1,0.000102,0.004707,8.756e-05,6.13e-05,0.0002097,0.9946
2401,2000,2000,1,6.825e-05,0.00441,4.55e-05,5.907e-05,0.000145,0.995
2402,2000,2000,1,6.74e-06,0.0001369,1.18e-05,1.115e-05,1.95e-05,1.0
2403,2000,2000,1,7.33e-06,0.0006065,7.6e-06,8.76e-06,1.645e-05,0.9995
2404,2000,2000,1,3.34e-06,0.0001185,2.15e-06,3.34e-06,6.26e-06,1.0
2405,2000,2000,1,3.767e-05,0.000446,6.87e-05,0.000223,0.0003529,0.999
2406,2000,2000,1,8.05e-06,0.000759,4.8e-06,8.6e-06,2.26e-05,0.999
2407,2000,2000,1,1.58e-05,0.0002359,3.254e-05,3.47e-05,6.837e-05,0.9995
2408,2000,2000,1,0.0001342,0.0131,0.00016,9.316e-05,0.0002759,0.9863
2409,2000,2000,1,1.01e-05,0.0002111,2.85e-05,3.487e-05,7.516e-05,0.9995
2410,2000,2000,1,2.6e-06,8.5e-05,4.6e-06,5.8e-06,1.02e-05,1.0
2411,2000,2000,1,1.88e-05,0.0003994,3.004e-05,3.06e-05,7.206e-05,0.9995
2412,2000,2000,1,3.6e-06,8.47e-05,4.5e-06,6e-06,1.085e-05,1.0
2413,2000,2000,1,3.5e-06,4.86e-05,7.2e-06,1.943e-05,3.35e-05,1.0
2414,2000,2000,1,2.3e-06,8.535e-05,3.93e-06,7.4e-06,1.97e-05,1.0
2415,2000,2000,1,6.783e-05,0.00872,7.373e-05,4.93e-05,0.0001456,0.9907
2416,2000,2000,1,1.65e-05,0.0006256,1.92e-05,1.74e-05,3.3e-05,0.9995
2417,2000,2000,1,8.92e-05,0.001486,0.0001166,0.0001881,0.0004141,0.9976
2418,2000,2000,1,3.3e-06,3.92e-05,8.17e-06,1.913e-05,5.674e-05,1.0
2419,2000,2000,1,1.305e-05,0.0003803,1.04e-05,2.45e-05,6.115e-05,0.9995
2420,2000,2000,1,1.11e-05,0.0008264,8.5e-06,1.38e-05,4.18e-05,0.999
2421,2000,2000,1,0.000259,0.0515,0.0001864,0.0002307,0.0004065,0.9473
2422,2000,2000,1,2.26e-06,6.7e-05,3.4e-06,5.25e-06,1.234e-05,1.0
2423,2000,2000,1,0.000135,0.0306,0.0001186,0.0001023,0.0001982,0.9688
2424,2000,2000,1,8e-06,0.0003176,1.204e-05,1.51e-05,3.403e-05,0.9995
2425,2000,2000,1,2.46e-05,0.002186,3.046e-05,1.85e-05,4.125e-05,0.9976
2426,2000,2000,1,3.64e-06,0.0001945,3.04e-06,6e-06,1.08e-05,1.0
2427,2000,2000,1,0.00010496,0.01278,0.000119,8.65e-05,0.0002484,0.987
2428,2000,2000,1,0.000529,0.0973,0.000654,0.0003893,0.0009446,0.9004
2429,2000,2000,1,4.1e-06,0.000167,6e-06,1.1e-05,1.776e-05,1.0
2430,2000,2000,1,0.0001959,0.008095,7.79e-05,8.76e-05,0.0001467,0.991
2431,2000,2000,1,3.9e-06,0.0003934,1.9e-06,3.4e-06,7.7e-06,0.9995
2432,2000,2000,1,3.6e-05,0.001593,2.396e-05,2.515e-05,5.83e-05,0.998
2433,2000,2000,1,1.6e-05,0.00057,1.734e-05,1.83e-05,4.28e-05,0.9995
2434,2000,2000,1,0.0002074,0.05176,0.000534,0.0001779,0.0005307,0.947
2435,2000,2000,1,2.07e-05,0.0001601,4.79e-05,0.0001045,0.0002475,0.9995
2436,2000,2000,1,8.94e-06,0.0007434,1.06e-05,1.276e-05,3.165e-05,0.999
2437,2000,2000,1,7.15e-05,0.01221,3.41e-05,3.31e-05,7.67e-05,0.988
2438,2000,2000,1,3.49e-05,0.0007586,4.697e-05,5.77e-05,8.965e-05,0.999
2439,2000,2000,1,3e-07,1.067e-05,8.3e-07,1.55e-06,2.6e-06,1.0
2440,2000,2000,1,3.34e-06,9.817e-05,6.7e-06,1.12e-05,1.836e-05,1.0
2441,2000,2000,1,5.08e-05,0.001847,0.000289,0.0001695,0.0002837,0.9976
2442,2000,2000,1,3.1e-06,0.0001229,4.95e-06,8.34e-06,2.12e-05,1.0
2443,2000,2000,1,1.46e-05,0.0001811,2.384e-05,2.65e-05,6e-05,0.9995
2444,2000,2000,1,3.79e-05,0.0004451,6.74e-05,0.0001324,0.000512,0.999
2445,2000,2000,1,0.000542,0.187,0.000484,0.0002449,0.00068,0.811
2446,2000,2000,1,3.4e-06,5.144e-05,8.1e-06,1.55e-05,3.266e-05,1.0
2447,2000,2000,1,0.0003297,0.0408,0.00010747,7.635e-05,0.0002584,0.9585
2448,2000,2000,1,1.574e-05,0.0003128,6.07e-05,7.206e-05,0.0001508,0.9995
2449,2000,2000,1,1.496e-05,0.0002534,7.963e-05,7.206e-05,0.0002171,0.9995
2450,2000,2000,1,1.925e-05,0.0004935,1.997e-05,2.16e-05,5.06e-05,0.9995
2451,2000,2000,1,1.31e-05,0.000896,1.77e-05,2.66e-05,8.04e-05,0.999
2452,2000,2000,1,2.26e-06,4.536e-05,5.36e-06,1.156e-05,2.07e-05,1.0
2453,2000,2000,1,1.353e-05,0.0002238,1.34e-05,1.97e-05,4.59e-05,0.9995
2454,2000,2000,1,1.085e-05,0.000414,5.54e-06,1.216e-05,1.675e-05,0.9995
2455,2000,2000,1,1.484e-05,0.000602,5.58e-05,4.005e-05,6.175e-05,0.999
2456,2000,2000,1,6.56e-06,0.0003688,7.3e-06,9.9e-06,1.925e-05,0.9995
2457,2000,2000,1,1.66e-05,0.0003521,1.496e-05,1.9e-05,4.876e-05,0.9995
2458,2000,2000,1,1.9e-05,0.0003827,2.503e-05,3.81e-05,5.305e-05,0.9995
2459,2000,2000,1,1.46e-05,0.000224,1.8e-05,6.086e-05,9.18e-05,0.9995
2460,2000,2000,1,1.2e-05,0.0005536,2.84e-05,3.04e-05,4.87e-05,0.9995
2461,2000,2000,1,1.85e-06,0.0001291,2.5e-06,3e-06,5.84e-06,1.0
2462,2000,2000,1,1.36e-05,0.002426,7.57e-06,1.985e-05,4.065e-05,0.9976
2463,2000,2000,1,2.15e-06,0.00010675,5.54e-06,8.17e-06,8.17e-06,1.0
2464,2000,2000,1,1.13e-06,3.49e-05,1.6e-06,3.2e-06,7.15e-06,1.0
2465,2000,2000,1,0.000108,0.002638,0.0002296,0.0003386,0.001004,0.9956
2466,2000,2000,1,0.000202,0.001745,0.001216,0.001301,0.002758,0.9927
2467,2000,2000,1,1.3e-05,0.0002792,3.815e-05,5.69e-05,0.0001252,0.9995
2468,2000,2000,1,4.9e-06,6.235e-05,1.09e-05,4.57e-05,0.0001458,0.9995
2469,2000,2000,1,5.82e-05,0.001419,4.41e-05,7.635e-05,0.0002228,0.998
2470,2000,2000,1,0.0001255,0.00544,0.0001283,0.0001932,0.0005236,0.9937
2471,2000,2000,1,8e-07,4.52e-05,6.6e-07,1.1e-06,1.85e-06,1.0
2472,2000,2000,1,4.9e-06,0.0001806,3.34e-06,4.6e-06,1.246e-05,1.0
2473,2000,2000,1,4.38e-05,0.003466,9.65e-05,0.000113,0.0003319,0.996
2474,2000,2000,1,9.06e-06,0.0001941,2.325e-05,4.42e-05,0.0001315,0.9995
2475,2000,2000,1,6.2e-06,0.0001245,4.95e-06,7.57e-06,2.03e-05,1.0
2476,2000,2000,1,8.46e-06,0.000901,2.71e-05,2.82e-05,4.727e-05,0.999
2477,2000,2000,1,3.4e-06,8.744e-05,1.14e-05,1.74e-05,5.025e-05,1.0
2478,2000,2000,1,8.8e-06,0.000383,7.15e-06,9.83e-06,2.337e-05,0.9995
2479,2000,2000,1,6.676e-05,0.01432,8.64e-05,5.42e-05,8.917e-05,0.9854
2480,2000,2000,1,1.33e-05,0.0002316,4.79e-05,6.825e-05,8.297e-05,0.9995
2481,2000,2000,1,1.1e-06,2.28e-05,1.13e-06,3.16e-06,6.2e-06,1.0
2482,2000,2000,1,0.0001135,0.00285,0.0001171,0.0002031,0.0002064,0.9966
2483,2000,2000,1,3.56e-05,0.001957,4.41e-05,4.93e-05,5.585e-05,0.998
2484,2000,2000,1,1.39e-05,0.0001602,5.76e-05,0.000122,0.0002028,0.9995
2485,2000,2000,1,0.0001807,0.01196,0.0001988,0.000347,0.000589,0.987
2486,2000,2000,1,1.186e-05,0.0001756,3e-05,0.000131,0.0001659,0.9995
2487,2000,2000,1,1.22e-05,0.0001403,1.824e-05,4.095e-05,5.69e-05,0.9995
2488,2000,2000,1,1.25e-06,2.384e-05,2.74e-06,6.44e-06,9.36e-06,1.0
2489,2000,2000,1,1.734e-05,0.0004795,7.33e-06,1.127e-05,3.35e-05,0.9995
2490,2000,2000,1,0.0003145,0.006634,0.0003126,0.0001897,0.000573,0.992
2491,2000,2000,1,6.44e-05,0.001466,7.486e-05,0.00011593,0.0002275,0.998
2492,2000,2000,1,4.05e-06,0.0001651,6.1e-06,1.46e-05,2.65e-05,1.0
2493,2000,2000,1,0.000732,0.09235,0.001055,0.0006247,0.002714,0.9023
2494,2000,2000,1,3.9e-06,5.69e-05,1.21e-05,2.07e-05,3.69e-05,1.0
2495,2000,2000,1,1.85e-06,2.366e-05,3.46e-06,6.4e-06,1.115e-05,1.0
2496,2000,2000,1,7e-06,0.00011814,7.9e-06,1.14e-05,2.09e-05,1.0
2497,2000,2000,1,1.854e-05,0.0002675,6.425e-05,8.12e-05,0.0001422,0.9995
2498,2000,2000,1,0.0001196,0.01282,8e-05,6.18e-05,0.0001765,0.987
2499,2000,2000,1,0.0001135,0.012726,4.077e-05,0.0001098,0.000232,0.987
2500,500,500,1,0.209,0.00463,0.6997,0.03998,0.04626,0.000494
2501,500,500,1,0.02708,0.001037,0.6655,0.19,0.1151,0.001315
2502,500,500,1,0.002993,0.001115,0.9414,0.02052,0.033,0.001178
2503,500,500,1,0.00452,0.001111,0.8726,0.02295,0.0964,0.00253
2504,500,500,1,0.00395,0.00061,0.989,0.002535,0.003828,0.000345
2505,500,500,1,0.004066,0.0006704,0.978,0.003746,0.0133,0.0001922
2506,500,500,1,0.005787,0.0004394,0.9917,0.0004022,0.001527,7.164e-05
2507,500,500,1,0.011314,0.000942,0.9834,0.001159,0.003202,0.0001487
2508,500,500,1,0.00683,0.003319,0.6665,0.0969,0.2218,0.004456
2509,500,500,1,0.3828,0.00219,0.566,0.004684,0.04346,0.0009003
2510,500,500,1,0.0009174,0.0001343,0.978,0.002342,0.01834,7.34e-05
2511,500,500,1,0.02162,0.001655,0.6636,0.03128,0.2793,0.002285
2512,500,500,1,0.1718,0.00576,0.583,0.03513,0.2018,0.002518
2513,500,500,1,0.00463,0.0002718,0.9795,0.003294,0.01237,0.0001038
2514,500,500,1,0.4536,0.001156,0.5264,0.00578,0.0127,0.000525
2515,500,500,1,0.002731,0.0003076,0.848,0.08594,0.06247,0.0004044
2516,500,500,1,0.001682,0.0005713,0.742,0.0748,0.1777,0.002834
2517,500,500,1,0.005333,0.005417,0.7563,0.03117,0.1704,0.03117
2518,500,500,1,0.002394,0.002213,0.9634,0.003891,0.02528,0.003048
2519,500,0,0,0.747,0.003492,0.2274,0.00947,0.012146,0.000561
2520,500,500,1,0.03555,0.000607,0.963,0.0003,0.000773,0.00010026
2521,500,500,1,0.006184,0.002335,0.8105,0.02956,0.1456,0.00567
2522,500,500,1,0.01671,0.0002075,0.979,0.000791,0.00302,0.0001444
2523,500,500,1,0.03467,0.001463,0.8984,0.02226,0.0421,0.0011215
2524,500,500,1,0.006496,0.001653,0.9023,0.01451,0.07324,0.001815
2525,500,500,1,0.03372,0.0002359,0.965,0.0005693,0.00065,5.364e-05
2526,500,500,1,0.07825,0.00793,0.874,0.02219,0.014885,0.002707
2527,500,500,1,0.2668,0.004623,0.669,0.02342,0.03537,0.000988
2528,500,500,1,0.002438,0.000936,0.911,0.01875,0.06,0.006615
2529,500,500,1,0.00282,0.0008283,0.905,0.01388,0.0744,0.003353
2530,500,500,1,0.00908,0.000376,0.9604,0.003496,0.02634,0.0002223
2531,500,500,1,0.00817,0.003124,0.913,0.00795,0.066,0.001587
2532,500,500,1,0.008606,0.00098,0.8774,0.02617,0.08606,0.000518
2533,500,500,1,0.05273,0.000923,0.778,0.01659,0.1511,0.000949
2534,500,500,1,0.01091,0.000117,0.976,0.004406,0.00836,0.0001367
