Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2293,2000,2000,1,6e-07,7.08e-05,7.2e-06,1.705e-05,4.41e-05,1.0
2294,2000,2000,1,3.576e-05,0.002407,0.0003037,0.0003006,0.000661,0.996
2295,2000,2000,1,9e-07,0.000548,1.25e-05,2.29e-05,4.74e-05,0.9995
2296,2000,2000,1,3.964e-05,0.02817,0.0002303,0.0004337,0.001117,0.97
2297,2000,2000,1,1.4e-06,0.000596,1.02e-05,1.377e-05,2.3e-05,0.9995
2298,2000,2000,1,4.184e-05,0.01756,0.0002525,0.0002362,0.000501,0.9814
2299,2000,2000,1,2.74e-06,0.001352,1.174e-05,2.736e-05,6.8e-05,0.9985
2300,2000,2000,1,8e-07,0.0003083,3.5e-06,1.15e-05,2.486e-05,0.9995
2301,2000,2000,1,7.45e-06,0.000531,4.745e-05,7.84e-05,0.0001507,0.999
2302,2000,2000,1,7.4e-06,0.000771,3.99e-05,6.676e-05,0.0001391,0.999
2303,2000,2000,1,8e-07,0.0001343,5.8e-06,1.53e-05,3.47e-05,1.0
2304,2000,2000,1,9.1e-06,0.0010805,6.676e-05,6.28e-05,0.0001272,0.9985
2305,2000,2000,1,3.6e-07,0.0001459,4.6e-06,7.5e-06,1.8e-05,1.0
2306,2000,2000,1,2.3e-06,0.001117,1.854e-05,1.72e-05,3.29e-05,0.999
2307,2000,2000,1,2.15e-06,0.001448,1.27e-05,1.967e-05,2.69e-05,0.9985
2308,2000,2000,1,3.3e-06,0.0006456,1.79e-05,3.463e-05,5.83e-05,0.999
2309,2000,2000,1,6e-08,4.03e-05,5e-07,1.4e-06,3.8e-06,1.0
2310,2000,2000,1,8e-07,9.5e-05,5.84e-06,1.216e-05,3.05e-05,1.0
2311,2000,2000,1,2.44e-06,0.0002515,1.9e-05,3.487e-05,7.35e-05,0.9995
2312,2000,2000,1,3.6e-07,0.0002437,3e-06,5.2e-06,9.6e-06,0.9995
2313,2000,2000,1,0.0,4.08e-05,1e-07,2.4e-07,3.6e-07,1.0
2314,2000,2000,1,4e-07,0.0003836,2.6e-06,5.9e-06,8.8e-06,0.9995
2315,2000,2000,1,3e-07,8.404e-05,2.5e-06,5.54e-06,1.04e-05,1.0
2316,2000,2000,1,1.3e-05,0.0008926,0.00010645,0.0001957,0.000374,0.9985
2317,2000,2000,1,2.4e-07,0.001845,1.13e-06,3.34e-06,3.3e-06,0.998
2318,2000,2000,1,2.15e-05,0.003826,0.0001411,0.0001869,0.0003114,0.9956
2319,2000,2000,1,2.4e-06,0.02333,9e-06,2.01e-05,2.13e-05,0.9766
2320,2000,2000,1,2.2e-06,0.0003445,2.08e-05,2.307e-05,5.3e-05,0.9995
2321,2000,2000,1,2.86e-06,0.002733,1.66e-05,2.56e-05,3.26e-05,0.997
2322,2000,2000,1,1.25e-06,0.0001925,9.3e-06,1.2e-05,3.29e-05,0.9995
2323,2000,2000,1,1.28e-05,0.01656,9.34e-05,7.033e-05,0.000112,0.9834
2324,2000,2000,1,1.1e-06,0.001228,5.07e-06,8.5e-06,1.49e-05,0.9985
2325,2000,2000,1,9e-07,0.000293,7.57e-06,1.48e-05,2.15e-05,0.9995
2326,2000,2000,1,1.13e-06,0.0003438,8.8e-06,2.67e-05,3.976e-05,0.9995
2327,2000,2000,1,4.4e-06,0.0002043,4.51e-05,0.00011057,0.000223,0.9995
2328,2000,2000,1,3.5e-06,0.0001801,3.576e-05,9.5e-05,0.0001863,0.9995
2329,2000,2000,1,6e-08,3.254e-05,6e-07,1.2e-06,2.4e-06,1.0
2330,2000,2000,1,7.78e-05,0.00883,0.0004132,0.000383,0.000627,0.9897
2331,2000,2000,1,0.0001493,0.1841,0.001871,0.00065,0.001116,0.812
2332,2000,2000,1,1.97e-06,0.0003927,1.3e-05,1.91e-05,3.225e-05,0.9995
2333,2000,2000,1,1.067e-05,0.004177,5.25e-05,7.14e-05,0.00010973,0.9956
2334,2000,2000,1,8e-07,0.0002084,5.36e-06,9.36e-06,1.89e-05,1.0
2335,2000,2000,1,9.4e-06,0.001511,6.4e-05,6.48e-05,0.0001303,0.998
2336,2000,2000,1,6e-06,0.001196,5.186e-05,6.557e-05,0.0001274,0.9985
2337,2000,2000,1,1e-07,0.0001203,9e-07,2.26e-06,3.93e-06,1.0
2338,2000,2000,1,7e-07,0.000582,4.53e-06,9.66e-06,1.88e-05,0.9995
2339,2000,2000,1,9.5e-07,0.0001688,9.9e-06,1.377e-05,3.21e-05,1.0
2340,2000,2000,1,4.3e-06,0.000669,3.016e-05,3.207e-05,6.85e-05,0.999
2341,2000,2000,1,3.3e-06,0.001345,2.664e-05,3.99e-05,5.424e-05,0.9985
2342,2000,2000,1,7.445e-05,0.002502,0.000224,0.0002956,0.0006104,0.996
2343,2000,2000,1,6.56e-06,0.000479,5.823e-05,5.6e-05,0.0001174,0.9995
2344,2000,2000,1,0.0001472,0.01067,0.002182,0.001378,0.00396,0.9814
2345,2000,2000,1,1e-06,0.000479,6.44e-06,1.115e-05,2.074e-05,0.9995
2346,2000,2000,1,0.00033,0.445,0.0004652,0.000582,0.000897,0.5527
2347,2000,2000,1,2e-07,6.324e-05,1.6e-06,3.1e-06,6.1e-06,1.0
2348,2000,2000,1,1.43e-06,0.000522,1.365e-05,1.02e-05,1.776e-05,0.9995
2349,2000,2000,1,1.13e-06,0.0006924,1.2e-05,1.675e-05,2.706e-05,0.999
2350,2000,2000,1,2.3e-06,0.0005193,2.63e-05,3.35e-05,7.32e-05,0.9995
2351,2000,2000,1,1.8e-06,0.00365,1.043e-05,1.64e-05,2.456e-05,0.996
2352,2000,2000,1,4.6e-06,0.000981,2.897e-05,4.196e-05,6.276e-05,0.999
2353,2000,2000,1,8.05e-06,0.006065,6.336e-05,5.716e-05,8.41e-05,0.9937
2354,2000,2000,1,2.1e-06,0.00083,1.45e-05,2.05e-05,3.32e-05,0.999
2355,2000,2000,1,9.83e-06,0.01059,4.96e-05,7.504e-05,9.62e-05,0.9893
2356,2000,2000,1,1.13e-05,0.01456,3.546e-05,6.586e-05,9.286e-05,0.9854
2357,2000,2000,1,5.2e-06,0.0003831,4.035e-05,7.66e-05,0.0001899,0.9995
2358,2000,2000,1,5.25e-06,0.00479,3.76e-05,2.76e-05,6.175e-05,0.995
2359,2000,2000,1,3.64e-06,0.001663,2.79e-05,3.48e-05,7.45e-05,0.998
2360,2000,2000,1,2.116e-05,0.00611,0.0001292,0.0001376,0.0002108,0.993
2361,2000,2000,1,4.6e-06,0.0006433,3.3e-05,3.076e-05,5.96e-05,0.999
2362,2000,2000,1,7e-07,0.0004296,5.9e-06,7e-06,1.29e-05,0.9995
2363,2000,2000,1,2e-07,0.0002247,1.6e-06,3.6e-06,7.1e-06,1.0
2364,2000,2000,1,1.1e-06,0.0002842,7.4e-06,1.18e-05,2e-05,0.9995
2365,2000,2000,1,2.2e-06,0.003448,1.43e-05,2.24e-05,3.63e-05,0.9966
2366,2000,2000,1,7e-07,0.0002496,5.84e-06,1.335e-05,2.86e-05,0.9995
2367,2000,2000,1,6.7e-06,0.01406,3.54e-05,4.03e-05,5.895e-05,0.986
2368,2000,2000,1,5.07e-06,0.006577,2.843e-05,3.47e-05,6.21e-05,0.993
2369,2000,2000,1,5e-06,0.001363,2.694e-05,3.3e-05,4.01e-05,0.9985
2370,2000,2000,1,6e-08,5.18e-05,6.6e-07,1.55e-06,3.3e-06,1.0
2371,2000,2000,1,3e-07,0.0001144,2e-06,4.6e-06,9.1e-06,1.0
2372,2000,2000,1,1.1e-06,0.001026,4.9e-06,9.36e-06,1.436e-05,0.999
2373,2000,2000,1,6.6e-06,0.000836,3.356e-05,5.79e-05,0.0001289,0.999
2374,2000,2000,1,8e-07,0.000315,6.85e-06,1.17e-05,2.07e-05,0.9995
2375,2000,2000,1,3.6e-07,0.0003169,2.74e-06,4.95e-06,8.64e-06,0.9995
2376,2000,2000,1,1.585e-05,0.005527,6.616e-05,9.57e-05,0.000156,0.994
2377,2000,2000,1,3.8e-06,0.0005026,2.01e-05,5.335e-05,0.0001001,0.9995
2378,2000,2000,1,6.6e-07,0.000815,4.4e-06,1.2e-05,1.89e-05,0.999
2379,2000,2000,1,1.81e-05,0.002413,8.76e-05,0.0001312,0.0002875,0.997
2380,2000,2000,1,7.43e-05,0.01637,0.0006666,0.00052,0.0007553,0.9814
2381,2000,2000,1,9.95e-06,0.005352,6.294e-05,9.066e-05,0.0001614,0.994
2382,2000,2000,1,3.8e-06,0.001124,2.2e-05,3.59e-05,5.57e-05,0.9985
2383,2000,2000,1,3e-06,0.001244,2.25e-05,3.487e-05,7.01e-05,0.9985
2384,2000,2000,1,1.1e-06,0.0004804,8.9e-06,1.42e-05,3.09e-05,0.9995
2385,2000,2000,1,9e-07,0.0001276,5.3e-06,2.223e-05,7.08e-05,1.0
2386,2000,2000,1,4.3e-06,0.000262,3.2e-05,0.0001268,0.000278,0.9995
2387,2000,2000,1,8.6e-06,0.0006747,5.436e-05,0.0001215,0.0002534,0.999
2388,2000,2000,1,8.17e-06,0.001086,4.154e-05,7.3e-05,0.0001023,0.9985
2389,2000,2000,1,1.5e-06,0.000895,9.4e-06,1.87e-05,3.356e-05,0.999
2390,2000,2000,1,7.7e-06,0.001472,4.68e-05,0.0003943,0.00118,0.997
2391,2000,2000,1,3.3e-06,0.0003736,1.85e-05,3.237e-05,5.627e-05,0.9995
2392,2000,2000,1,2.8e-06,0.000559,2.19e-05,4.196e-05,9.596e-05,0.9995
2393,2000,2000,1,8.3e-07,0.0006304,4.53e-06,1.49e-05,3.546e-05,0.9995
2394,2000,2000,1,2.08e-05,0.001271,0.0001597,0.0001693,0.000394,0.998
2395,2000,2000,1,2.65e-05,0.005905,0.0002044,0.0001686,0.0003839,0.993
2396,2000,2000,1,4.99e-05,0.00592,0.0003576,0.0002353,0.0004294,0.993
2397,2000,2000,1,1.43e-06,0.000969,7.2e-06,1.895e-05,3.51e-05,0.999
2398,2000,2000,1,1.5e-06,0.002497,1.067e-05,1.985e-05,2.927e-05,0.9976
2399,2000,2000,1,8.3e-07,0.0002835,7.5e-06,1.15e-05,1.734e-05,0.9995
2400,2000,2000,1,8.64e-06,0.003729,6.48e-05,6.58e-05,0.0001299,0.996
2401,2000,2000,1,9e-07,0.002129,5.84e-06,1.11e-05,1.63e-05,0.998
2402,2000,2000,1,2e-06,0.0003765,1.58e-05,1.69e-05,3.81e-05,0.9995
2403,2000,2000,1,2.5e-06,0.001217,1.79e-05,2.73e-05,4.554e-05,0.9985
2404,2000,2000,1,0.0,6.71e-05,1e-07,2.4e-07,3.6e-07,1.0
2405,2000,2000,1,4.3e-06,0.0007024,2.074e-05,5.54e-05,9.936e-05,0.999
2406,2000,2000,1,9.24e-06,0.00451,4.52e-05,7.29e-05,0.0001291,0.995
2407,2000,2000,1,5.3e-06,0.000505,4.077e-05,4.34e-05,9.95e-05,0.9995
2408,2000,2000,1,1.1e-06,0.0005984,7.9e-06,9.66e-06,1.5e-05,0.9995
2409,2000,2000,1,7.9e-06,0.0004888,7.31e-05,7.135e-05,0.0001768,0.999
2410,2000,2000,1,1e-06,0.000574,8.2e-06,1.03e-05,1.377e-05,0.9995
2411,2000,2000,1,2e-06,0.0006,1.83e-05,1.705e-05,3.47e-05,0.9995
2412,2000,2000,1,3.34e-06,0.001476,2.59e-05,3.207e-05,5.186e-05,0.9985
2413,2000,2000,1,3e-07,8.196e-05,2.2e-06,5e-06,1.06e-05,1.0
2414,2000,2000,1,6.6e-07,0.0002966,5.3e-06,1.57e-05,5.09e-05,0.9995
2415,2000,2000,1,4.77e-06,0.00292,6.32e-05,3.4e-05,5.63e-05,0.997
2416,2000,2000,1,1.32e-05,0.00553,8.73e-05,9.12e-05,0.0001434,0.994
2417,2000,2000,1,2.15e-06,0.000615,1.985e-05,2.06e-05,4.37e-05,0.9995
2418,2000,2000,1,5.4e-07,7.3e-05,6.44e-06,1.854e-05,4.613e-05,1.0
2419,2000,2000,1,3.6e-07,0.0006146,1.7e-06,6.85e-06,1.1e-05,0.9995
2420,2000,2000,1,3.5e-06,0.002628,1.425e-05,3.22e-05,5.62e-05,0.997
2421,2000,2000,1,1e-06,0.000648,7.03e-06,1.08e-05,1.514e-05,0.9995
2422,2000,2000,1,1e-07,7.96e-05,1e-06,2.44e-06,4.35e-06,1.0
2423,2000,2000,1,4e-06,0.004086,6.44e-05,4.345e-05,6.735e-05,0.9956
2424,2000,2000,1,2.26e-06,0.000682,1.866e-05,2.32e-05,4.506e-05,0.999
2425,2000,2000,1,1.574e-05,0.003035,0.0001261,0.0001151,0.0001957,0.9966
2426,2000,2000,1,3.9e-06,0.0008807,2.235e-05,3.624e-05,6.87e-05,0.999
2427,2000,2000,1,1.18e-05,0.014786,5.28e-05,5.48e-05,8.017e-05,0.985
2428,2000,2000,1,3.7e-06,0.00801,2.97e-05,3.9e-05,6.04e-05,0.9917
2429,2000,2000,1,1e-07,4.834e-05,1.1e-06,1.55e-06,3.46e-06,1.0
2430,2000,2000,1,6.2e-06,0.000994,2.056e-05,3.13e-05,6.49e-05,0.999
2431,2000,2000,1,3e-07,0.001165,1.43e-06,3.3e-06,4.4e-06,0.999
2432,2000,2000,1,3.4e-06,0.00238,1.687e-05,2.694e-05,3.85e-05,0.9976
2433,2000,2000,1,3.5e-06,0.00446,2.56e-05,3.8e-05,6.473e-05,0.9956
2434,2000,2000,1,0.0001295,0.1415,0.001096,0.000383,0.0004196,0.8564
2435,2000,2000,1,1e-07,3.88e-05,1.67e-06,4.95e-06,1.22e-05,1.0
2436,2000,2000,1,3.57e-05,0.00475,0.000295,0.0003085,0.00059,0.994
2437,2000,2000,1,8.17e-06,0.03372,2.956e-05,3.374e-05,4.107e-05,0.9663
2438,2000,2000,1,9.5e-07,0.000335,8.1e-06,1.067e-05,1.76e-05,0.9995
2439,2000,2000,1,2.2e-06,0.0002165,2.48e-05,3.45e-05,9.09e-05,0.9995
2440,2000,2000,1,5.4e-07,0.000246,3.76e-06,6.3e-06,1.07e-05,0.9995
2441,2000,2000,1,9e-06,0.002441,0.0001071,7.82e-05,0.0001195,0.997
2442,2000,2000,1,7e-07,0.000899,5.07e-06,8.46e-06,1.234e-05,0.999
2443,2000,2000,1,3.9e-06,0.0003703,3.296e-05,3.02e-05,6.044e-05,0.9995
2444,2000,2000,1,3.64e-06,0.0005136,3.254e-05,4.28e-05,0.00011086,0.9995
2445,2000,2000,1,0.0001739,0.02875,0.0005474,0.0006313,0.001123,0.9688
2446,2000,2000,1,2e-07,5.17e-05,2.1e-06,3.04e-06,8.4e-06,1.0
2447,2000,2000,1,6.2e-06,0.00943,2.68e-05,3.314e-05,4.51e-05,0.99
2448,2000,2000,1,4e-07,0.000218,3.46e-06,5.6e-06,9.1e-06,1.0
2449,2000,2000,1,1.34e-05,0.0004802,0.0002165,0.0002309,0.000613,0.9985
2450,2000,2000,1,1.2e-06,0.0002704,1e-05,1.55e-05,3.475e-05,0.9995
2451,2000,2000,1,3.725e-05,0.005802,0.0001698,0.0002837,0.0007367,0.993
2452,2000,2000,1,1.1e-06,0.0001997,7.3e-06,1.22e-05,3.63e-05,0.9995
2453,2000,2000,1,2.15e-06,0.0002987,1.46e-05,2.34e-05,5.734e-05,0.9995
2454,2000,2000,1,4e-07,0.0003376,2.86e-06,9.1e-06,1.33e-05,0.9995
2455,2000,2000,1,1.97e-06,0.00062,1.57e-05,2.09e-05,3.165e-05,0.9995
2456,2000,2000,1,4e-07,0.0004718,3e-06,5.36e-06,9.9e-06,0.9995
2457,2000,2000,1,5.07e-06,0.001402,3.135e-05,3.17e-05,4.613e-05,0.9985
2458,2000,2000,1,9.4e-06,0.000708,5.18e-05,8.917e-05,0.000221,0.999
2459,2000,2000,1,9.3e-06,0.000824,5.62e-05,0.0001805,0.0004215,0.9985
2460,2000,2000,1,1.4e-06,0.0002782,1.56e-05,1.556e-05,4.37e-05,0.9995
2461,2000,2000,1,2.44e-06,0.002245,1.484e-05,1.75e-05,2.5e-05,0.9976
2462,2000,2000,1,7e-07,0.001698,5.07e-06,1.34e-05,1.78e-05,0.998
2463,2000,2000,1,8e-07,0.0001923,5.8e-06,1.174e-05,2.56e-05,1.0
2464,2000,2000,1,1e-07,0.0001574,1.1e-06,2.5e-06,3.93e-06,1.0
2465,2000,2000,1,6e-07,0.000904,3.9e-06,1.03e-05,1.36e-05,0.999
2466,2000,2000,1,5.96e-06,0.000251,8.2e-05,0.0001102,0.0002084,0.9995
2467,2000,2000,1,4e-06,0.0002407,4.315e-05,7.43e-05,0.0001967,0.9995
2468,2000,2000,1,2e-07,7.516e-05,1.7e-06,6.6e-06,1.65e-05,1.0
2469,2000,2000,1,1.1e-06,0.0003061,7.1e-06,1.234e-05,2.855e-05,0.9995
2470,2000,2000,1,1.5e-06,0.0004787,8.64e-06,1.71e-05,3.91e-05,0.9995
2471,2000,2000,1,6e-08,0.0001423,5e-07,9.5e-07,1.55e-06,1.0
2472,2000,2000,1,1.07e-05,0.04794,3.624e-05,5.645e-05,7.874e-05,0.9517
2473,2000,2000,1,1.1e-06,0.0003006,7.8e-06,2.52e-05,8.136e-05,0.9995
2474,2000,2000,1,4.53e-06,0.002472,2.66e-05,6.175e-05,0.0001234,0.997
2475,2000,2000,1,4e-07,0.0003917,2.1e-06,4.4e-06,7.75e-06,0.9995
2476,2000,2000,1,5.9e-06,0.001074,3.326e-05,5.424e-05,9.18e-05,0.9985
2477,2000,2000,1,7e-07,0.0002506,6.44e-06,1.025e-05,1.63e-05,0.9995
2478,2000,2000,1,6e-07,0.000694,3e-06,7.75e-06,1.293e-05,0.9995
2479,2000,2000,1,7.2e-06,0.004063,6.16e-05,8.464e-05,0.0001248,0.9956
2480,2000,2000,1,9.66e-06,0.001059,5.75e-05,7.534e-05,0.0001265,0.9985
2481,2000,2000,1,7e-07,0.0001882,3.8e-06,1.22e-05,2.027e-05,1.0
2482,2000,2000,1,7.33e-06,0.0008016,3.666e-05,9.143e-05,0.000161,0.999
2483,2000,2000,1,2.06e-05,0.003096,0.00011617,0.0001551,0.0002401,0.9966
2484,2000,2000,1,4.77e-06,0.000265,4.72e-05,0.00011075,0.0002365,0.9995
2485,2000,2000,1,4.35e-06,0.004364,2.13e-05,4.137e-05,5.54e-05,0.9956
2486,2000,2000,1,2.4e-07,0.0001012,1.97e-06,1.25e-05,1.68e-05,1.0
2487,2000,2000,1,1.4e-06,0.0001994,1.08e-05,2.34e-05,5.007e-05,0.9995
2488,2000,2000,1,1.36e-05,0.0007052,9.79e-05,0.0002245,0.0003426,0.9985
2489,2000,2000,1,3.2e-06,0.006123,7.33e-06,2.784e-05,3.59e-05,0.9937
2490,2000,2000,1,0.0001616,0.0122,0.0008183,0.0007763,0.001494,0.9844
2491,2000,2000,1,4.4e-06,0.0004723,2.51e-05,6.795e-05,0.0001448,0.9995
2492,2000,2000,1,1e-07,0.0002468,8e-07,2.15e-06,4.1e-06,0.9995
2493,2000,2000,1,1.01e-05,0.02507,5.144e-05,0.0001141,0.0001788,0.9746
2494,2000,2000,1,7e-07,0.0001607,6.85e-06,1.115e-05,1.705e-05,1.0
2495,2000,2000,1,3.6e-07,0.0001072,2.74e-06,6.44e-06,1.25e-05,1.0
2496,2000,2000,1,1.9e-06,0.0002216,1.293e-05,1.8e-05,4.727e-05,0.9995
2497,2000,2000,1,9.8e-06,0.0005345,7.39e-05,9.09e-05,0.0001578,0.999
2498,2000,2000,1,9.36e-06,0.003237,8.45e-05,7.26e-05,0.00010294,0.9966
2499,2000,2000,1,1.556e-05,0.02095,5.33e-05,0.0001774,0.0002166,0.9785
2500,500,500,1,0.00958,0.0010395,0.9326,0.02667,0.03021,8.62e-05
2501,500,500,1,0.03943,0.0005703,0.919,0.01726,0.02357,0.0001417
2502,500,500,1,0.003012,0.0005856,0.646,0.12115,0.229,0.0003893
2503,500,500,1,0.002626,0.0002782,0.646,0.10175,0.249,0.0002718
2504,500,500,1,0.009346,0.0003994,0.983,0.002787,0.004585,7.707e-05
2505,500,500,1,0.000794,8.804e-05,0.975,0.0052,0.01903,2.044e-05
2506,500,500,1,0.0005493,0.00010383,0.978,0.00483,0.01642,1.88e-05
2507,500,500,1,0.00935,9.555e-05,0.9883,0.0006757,0.001632,6.4e-06
2508,500,500,1,0.001829,0.0004344,0.5347,0.136,0.327,0.0003424
2509,500,0,0,0.5806,0.010445,0.3098,0.02686,0.0698,0.002779
2510,500,500,1,0.000724,0.00011164,0.933,0.01454,0.05133,7.76e-05
2511,500,1500,0,0.005585,0.0004785,0.3335,0.1155,0.5444,0.0002978
2512,500,500,1,0.011566,0.0003862,0.7104,0.07,0.2072,0.0001681
2513,500,500,1,0.002436,0.0001176,0.9907,0.002096,0.004498,2.325e-05
2514,500,500,1,0.02449,0.0002276,0.9453,0.01653,0.01342,5.466e-05
2515,500,500,1,0.0027,0.0001799,0.8774,0.0452,0.07465,6.145e-05
2516,500,500,1,0.001097,0.0002037,0.592,0.1929,0.2135,0.0003011
2517,500,500,1,0.005386,0.002245,0.4717,0.1048,0.405,0.01094
2518,500,500,1,0.0018,0.00259,0.932,0.014465,0.04764,0.001153
2519,500,500,1,0.00681,0.0008345,0.9854,0.001947,0.00501,7.4e-05
2520,500,500,1,0.02321,0.0002518,0.975,0.0004964,0.0007925,1.3e-05
2521,500,500,1,0.0006156,0.00012124,0.943,0.00829,0.0478,0.00011104
2522,500,500,1,0.00918,0.0002785,0.9873,0.000804,0.002302,3e-05
2523,500,500,1,0.04736,0.0003374,0.932,0.00826,0.01176,9.954e-05
2524,500,500,1,0.001485,0.000159,0.9707,0.005684,0.02187,7.38e-05
2525,500,500,1,0.00258,6.557e-05,0.9946,0.0009007,0.001673,8.1e-06
2526,500,500,1,0.01625,0.0010195,0.694,0.05685,0.2311,0.000808
2527,500,500,1,0.013176,0.00186,0.5605,0.08386,0.3394,0.001003
2528,500,500,1,0.005936,0.000583,0.8374,0.03983,0.1158,0.0007386
2529,500,500,1,0.002144,0.0002997,0.9526,0.00977,0.03473,0.0002687
2530,500,500,1,0.00458,0.0005417,0.973,0.004658,0.01688,6.557e-05
2531,500,500,1,0.003006,0.00011826,0.9927,0.001011,0.003283,1.544e-05
2532,500,500,1,0.001673,0.0005956,0.8335,0.04425,0.1198,0.0001485
2533,500,1500,0,0.05768,0.001154,0.3706,0.0951,0.4749,0.0008025
2534,500,500,1,0.0552,0.0003254,0.9253,0.00804,0.01086,0.0001129
2535,500,500,1,0.002321,0.0002675,0.977,0.00687,0.01349,7.874e-05
2536,500,500,1,0.00393,0.000977,0.6064,0.1663,0.2214,0.000935
2537,500,500,1,0.004204,8.56e-05,0.963,0.00813,0.02481,3.51e-05
2538,500,1500,0,0.0001588,2.33e-05,0.02779,0.2158,0.7563,1.7e-05
2539,500,500,1,0.04086,0.0002354,0.9316,0.01035,0.0169,4.79e-05
2540,500,1500,0,0.0015745,0.0003366,0.155,0.196,0.6465,0.000342
2541,500,500,1,0.0278,0.00105,0.913,0.02702,0.03099,0.00021
2542,500,500,1,0.002798,9.793e-05,0.584,0.0686,0.3445,3.207e-05
2543,500,500,1,0.001513,4.727e-05,0.963,0.02411,0.01149,5.9e-06
2544,500,500,1,0.002232,0.0001539,0.9883,0.004112,0.005405,2.5e-05
2545,500,500,1,0.1974,0.002298,0.4019,0.0596,0.3384,0.0006924
2546,500,500,1,0.01301,0.0002606,0.9424,0.01677,0.02724,9.13e-05
2547,500,500,1,0.02333,0.0002378,0.7534,0.0776,0.1455,6.33e-05
2548,500,500,1,0.004997,0.0002966,0.7666,0.0842,0.1438,0.0001619
2549,500,0,0,0.573,0.002436,0.2295,0.1726,0.02159,0.0006723
2550,500,500,1,0.001648,0.0001817,0.576,0.2612,0.1604,0.0001239
2551,500,500,1,0.2098,0.001621,0.6973,0.0297,0.06073,0.0007024
2552,500,500,1,0.002157,0.0001802,0.9673,0.01089,0.01959,4.32e-05
2553,500,500,1,0.1415,0.0004818,0.8027,0.01266,0.04248,0.0001851
2554,500,500,1,0.00517,0.000377,0.528,0.2722,0.1942,0.0002304
2555,500,500,1,0.002539,0.0001576,0.949,0.0124,0.03552,7.564e-05
2556,500,500,1,0.0862,0.001005,0.839,0.02051,0.05338,0.000236
2557,500,500,1,0.002262,0.0002437,0.782,0.04474,0.1705,8.583e-05
2558,500,500,1,0.00664,0.0002449,0.86,0.0436,0.0897,0.000123
2559,500,500,1,0.0915,0.0006824,0.8784,0.01865,0.01075,0.000197
2560,500,500,1,0.002176,0.0001867,0.9653,0.01347,0.01854,7.695e-05
2561,500,1500,0,0.0009403,0.0001925,0.1968,0.1642,0.6377,0.0001011
2562,500,1500,0,0.001757,0.0003107,0.1311,0.3374,0.529,0.0006657
2563,500,500,1,0.00241,0.0001316,0.985,0.006226,0.00645,3.05e-05
2564,500,500,1,0.0008807,0.00011355,0.9946,0.001575,0.002823,1.556e-05
2565,500,500,1,0.007324,0.0005636,0.848,0.04178,0.10175,0.0002458
2566,500,500,1,0.008255,0.0003667,0.5747,0.1877,0.2286,0.0001873
2567,500,500,1,0.01066,5.63e-05,0.9873,0.001013,0.001105,8.9e-06
2568,500,1000,0,0.00772,0.000616,0.11774,0.655,0.2185,0.0007105
2569,500,500,1,0.006466,0.000376,0.987,0.00214,0.00393,4.94e-05
2570,500,500,1,0.2705,0.000876,0.668,0.0347,0.02551,0.0003493
2571,500,500,1,0.002523,6.664e-05,0.9893,0.003822,0.00408,1.19e-05
2572,500,500,1,0.003498,0.0001271,0.963,0.01351,0.01968,6.59e-05
2573,500,1500,0,0.001885,0.0002062,0.3606,0.1594,0.4778,0.00011843
2574,500,500,1,0.00843,0.0009723,0.64,0.1118,0.2379,0.000645
2575,500,500,1,0.00861,0.0002925,0.9614,0.01522,0.014175,0.00012195
2576,500,500,1,0.0034,0.0006194,0.6763,0.0808,0.2384,0.0003655
2577,500,500,1,0.00702,0.0002737,0.6675,0.1183,0.2068,0.0002342
2578,500,500,1,0.003893,0.0005646,0.967,0.01189,0.0167,0.0003512
2579,500,500,1,0.002762,0.0003655,0.8906,0.03186,0.0742,7.796e-05
2580,500,500,1,0.002882,9.215e-05,0.9927,0.001785,0.002453,1.1e-05
2581,500,1500,0,0.01329,0.0011425,0.1394,0.2358,0.6094,0.0008965
2582,500,500,1,0.04465,0.00426,0.6743,0.1486,0.1262,0.001742
2583,500,500,1,0.002747,0.00010014,0.994,0.001516,0.001503,1.156e-05
2584,500,500,1,0.003109,0.0002414,0.944,0.012115,0.0406,4.58e-05
2585,500,500,1,0.129,0.0008626,0.825,0.010284,0.03464,0.0002395
2586,500,500,1,0.010475,5.64e-05,0.967,0.00839,0.0143,9.66e-06
2587,500,500,1,0.004414,9.114e-05,0.9917,0.001183,0.002611,8.6e-06
2588,500,500,1,0.00419,0.0001533,0.9766,0.00664,0.01232,2.605e-05
2589,500,500,1,0.00197,0.000952,0.9805,0.00462,0.01166,0.0002365
2590,500,500,1,0.01182,0.001288,0.7563,0.02696,0.2031,0.000389
2591,500,500,1,0.01685,7.52e-05,0.976,0.002327,0.004498,1.03e-05
2592,500,500,1,0.0175,0.0002847,0.9688,0.004383,0.00899,6.23e-05
2593,500,500,1,0.00632,0.0001253,0.9727,0.003902,0.01677,4.45e-05
2594,500,500,1,0.001138,4.55e-05,0.982,0.00568,0.01121,1.705e-05
2595,500,500,1,0.00366,0.001536,0.927,0.01883,0.04822,0.001115
2596,500,500,1,0.002626,0.0002316,0.9165,0.010284,0.07,0.0001277
2597,500,500,1,0.001337,0.000371,0.9097,0.03223,0.05615,7.993e-05
2598,500,500,1,0.01341,0.0003011,0.978,0.002754,0.005257,4.32e-05
2599,500,500,1,0.1373,0.0003872,0.846,0.004124,0.01206,0.000104
