Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2243,2000,2000,1,3.32e-05,0.0003252,0.0001001,8.315e-05,7e-05,0.9995
2244,2000,2000,1,2.37e-05,0.001017,5.835e-05,5.43e-05,3.904e-05,0.999
2245,2000,2000,1,1.83e-05,0.000542,4.6e-05,4.83e-05,4.2e-05,0.9995
2246,2000,2000,1,0.0002606,0.007576,0.00029,0.0003777,0.0002465,0.991
2247,2000,2000,1,1.216e-05,0.001254,3.135e-05,2.9e-05,2.664e-05,0.9985
2248,2000,2000,1,4.69e-05,0.000696,0.0001322,0.00012016,9.81e-05,0.999
2249,2000,2000,1,6.19e-05,0.002045,0.0001265,0.0001143,7.07e-05,0.9976
2250,2000,2000,1,2.22e-05,0.000529,5.794e-05,6.56e-05,5.233e-05,0.9995
2251,2000,2000,1,2.444e-05,0.0009055,5.347e-05,4.78e-05,3.606e-05,0.999
2252,2000,2000,1,8.786e-05,0.001147,0.0002035,0.0001935,0.0001231,0.998
2253,2000,2000,1,3.844e-05,0.0006676,9.966e-05,0.0001462,6.61e-05,0.999
2254,2000,2000,1,7.61e-05,0.0216,0.000145,0.0001103,6.54e-05,0.978
2255,2000,2000,1,4.65e-05,0.0009494,9.906e-05,9.45e-05,6.6e-05,0.9985
2256,2000,2000,1,8e-06,0.0002143,1.854e-05,2.92e-05,1.58e-05,0.9995
2257,2000,2000,1,9.69e-05,0.002445,0.0001988,0.0002837,0.0001493,0.997
2258,2000,2000,1,4.5e-05,0.00437,0.0001145,0.0001221,6.324e-05,0.995
2259,2000,2000,1,9.98e-05,0.00078,0.0002362,0.0002357,0.0002043,0.9985
2260,2000,2000,1,0.0001285,0.001678,0.0002546,0.000307,0.0002606,0.9976
2261,2000,2000,1,0.0001234,0.001332,0.000325,0.0004964,0.000346,0.9976
2262,2000,2000,1,0.0002897,0.004406,0.00146,0.00078,0.000753,0.992
2263,2000,2000,1,5.686e-05,0.0007586,0.0001416,0.0001176,0.0001018,0.999
2264,2000,2000,1,0.0004475,0.1316,0.0006237,0.0005074,0.000414,0.866
2265,2000,2000,1,0.000234,0.0147,0.0007095,0.0003948,0.0004625,0.9834
2266,2000,2000,1,3.9e-05,0.001831,0.00010246,0.00011635,0.0001432,0.9976
2267,2000,2000,1,9.15e-05,0.001313,0.0002364,0.0002407,0.0002402,0.998
2268,2000,2000,1,1.85e-05,0.0006146,7.25e-05,5.93e-05,3.916e-05,0.999
2269,2000,2000,1,3.97e-05,0.000666,9.23e-05,8.76e-05,6.35e-05,0.999
2270,2000,2000,1,0.0001546,0.001273,0.0004866,0.000661,0.000639,0.9966
2271,2000,2000,1,0.00010395,0.000754,0.0002842,0.0002697,0.000312,0.998
2272,2000,2000,1,4.286e-05,0.0008283,7.61e-05,0.0001233,0.00012136,0.999
2273,2000,2000,1,0.0002525,0.006657,0.000618,0.000514,0.0004556,0.9917
2274,2000,2000,1,1.37e-05,0.0002577,3.81e-05,3.284e-05,2.474e-05,0.9995
2275,2000,2000,1,3.29e-05,0.000569,7.886e-05,8.523e-05,5.984e-05,0.999
2276,2000,2000,1,4.77e-05,0.000658,0.0001378,0.0002012,0.0001552,0.999
2277,2000,2000,1,0.0002252,0.00824,0.0004435,0.0004199,0.000399,0.99
2278,2000,2000,1,0.001972,0.2898,0.004143,0.002146,0.002262,0.6997
2279,2000,2000,1,7.2e-06,9.22e-05,3.68e-05,6.48e-05,4.7e-05,0.9995
2280,2000,2000,1,1.96e-05,0.0004144,5.58e-05,9.66e-05,8.845e-05,0.9995
2281,2000,2000,1,3.725e-05,0.0005417,8.81e-05,0.0001221,6.45e-05,0.999
2282,2000,2000,1,1.9e-05,0.000425,5.68e-05,7.47e-05,5.084e-05,0.9995
2283,2000,2000,1,8.73e-05,0.013214,0.0001246,0.0001139,8.14e-05,0.9863
2284,2000,2000,1,0.0001008,0.0004761,0.0002778,0.0002866,0.0002362,0.9985
2285,2000,2000,1,9.644e-05,0.001486,0.000226,0.0002491,0.000217,0.9976
2286,2000,2000,1,0.0002325,0.00962,0.0004404,0.0004187,0.0003622,0.989
2287,2000,2000,1,2.16e-05,0.0004048,6.88e-05,0.00010103,8.23e-05,0.9995
2288,2000,2000,1,0.000136,0.000978,0.0003605,0.0004215,0.0003407,0.9976
2289,2000,2000,1,5.96e-05,0.001188,0.0001421,0.0001509,0.0001377,0.9985
2290,2000,2000,1,0.0003338,0.004295,0.000796,0.0009036,0.0006323,0.993
2291,2000,2000,1,2.51e-05,0.000521,6.104e-05,6.485e-05,4.92e-05,0.9995
2292,2000,2000,1,0.0001556,0.001896,0.0003724,0.0003004,0.0002718,0.997
2293,2000,2000,1,0.0002126,0.000946,0.000609,0.000741,0.0006347,0.997
2294,2000,2000,1,6.51e-05,0.000644,0.0001605,0.0001292,0.00011533,0.999
2295,2000,2000,1,2.9e-05,0.0004182,0.0001312,0.0001816,0.0002295,0.999
2296,2000,2000,1,0.0001711,0.00376,0.000425,0.000491,0.0005302,0.9946
2297,2000,2000,1,9.704e-05,0.001759,0.0001888,0.0001388,0.00011456,0.9976
2298,2000,2000,1,0.000508,0.07904,0.0007534,0.000627,0.0007834,0.9185
2299,2000,2000,1,7.796e-05,0.001375,0.0001926,0.0002546,0.0002208,0.998
2300,2000,2000,1,3.093e-05,0.000768,6.044e-05,9.584e-05,6.324e-05,0.999
2301,2000,2000,1,2.88e-05,0.0003965,8.523e-05,0.0001154,8.595e-05,0.9995
2302,2000,2000,1,0.000213,0.001625,0.000426,0.0004203,0.0003417,0.997
2303,2000,2000,1,7.683e-05,0.0007725,0.0002218,0.000246,0.0002563,0.9985
2304,2000,2000,1,0.0001316,0.001086,0.0003047,0.0003164,0.000227,0.998
2305,2000,2000,1,0.00010324,0.001768,0.0002751,0.0002406,0.0002468,0.9976
2306,2000,2000,1,7.874e-05,0.001643,0.000153,0.0001835,0.0001119,0.998
2307,2000,2000,1,9.257e-05,0.001723,0.0002143,0.0002247,0.0001848,0.9976
2308,2000,2000,1,4.06e-05,0.0007515,0.0001046,0.0001408,8.196e-05,0.999
2309,2000,2000,1,8.25e-05,0.001066,0.0002226,0.000407,0.00045,0.9976
2310,2000,2000,1,5.27e-05,0.0004916,0.0001395,0.0001416,0.00011224,0.999
2311,2000,2000,1,0.004353,0.007748,0.006947,0.01034,0.00872,0.962
2312,2000,2000,1,2.08e-05,0.0004385,6.13e-05,5.794e-05,4.84e-05,0.9995
2313,2000,2000,1,8.33e-05,0.001139,0.000181,0.0002064,0.0001469,0.998
2314,2000,2000,1,3.62e-05,0.000661,7.7e-05,9.984e-05,6.187e-05,0.999
2315,2000,2000,1,6.73e-05,0.000626,0.0001731,0.0001752,0.0001464,0.999
2316,2000,2000,1,5.07e-06,0.0001013,1.544e-05,1.454e-05,9.7e-06,1.0
2317,2000,2000,1,1.043e-05,0.0004566,2.38e-05,2.9e-05,1.82e-05,0.9995
2318,2000,2000,1,0.000252,0.01073,0.0004663,0.0004206,0.0004296,0.988
2319,2000,2000,1,2.575e-05,0.0007834,5.984e-05,7e-05,6.37e-05,0.999
2320,2000,2000,1,0.0001482,0.001717,0.0003192,0.0002453,0.0002277,0.9976
2321,2000,2000,1,3.064e-05,0.00088,8.08e-05,7.373e-05,7.945e-05,0.999
2322,2000,2000,1,2.95e-05,0.0003202,7.015e-05,7.886e-05,5.233e-05,0.9995
2323,2000,2000,1,4.57e-05,0.001117,0.0001307,0.0001079,7.82e-05,0.9985
2324,2000,2000,1,7.546e-05,0.0009265,0.0001744,0.0001758,0.0001284,0.9985
2325,2000,2000,1,8.6e-06,0.000294,3.767e-05,5.64e-05,3.46e-05,0.9995
2326,2000,2000,1,0.000542,0.003168,0.00126,0.002028,0.001505,0.9917
2327,2000,2000,1,4.48e-05,0.000319,0.0001101,0.0001436,8.214e-05,0.9995
2328,2000,2000,1,5.47e-05,0.000475,0.0001762,0.0002404,0.0002056,0.999
2329,2000,2000,1,0.0001224,0.00091,0.0004272,0.000512,0.0004926,0.9976
2330,2000,2000,1,3.01e-05,0.0007043,8.71e-05,7.45e-05,8.13e-05,0.999
2331,2000,2000,1,0.002062,0.2727,0.003891,0.003206,0.004894,0.7134
2332,2000,2000,1,7.86e-05,0.0007834,0.0001796,0.0002075,0.0001176,0.9985
2333,2000,2000,1,2.354e-05,0.0003989,5.573e-05,5.36e-05,4.08e-05,0.9995
2334,2000,2000,1,9.763e-05,0.0009227,0.0001909,0.0002465,0.0002121,0.9985
2335,2000,2000,1,0.0001132,0.001588,0.0002527,0.0002128,0.0001702,0.9976
2336,2000,2000,1,2.563e-05,0.0004,7.933e-05,6.795e-05,6.73e-05,0.9995
2337,2000,2000,1,8.184e-05,0.00194,0.0001565,0.0001575,0.000126,0.9976
2338,2000,2000,1,6.57e-05,0.001197,0.0001266,0.0001507,0.0001113,0.9985
2339,2000,2000,1,0.0003374,0.001503,0.001225,0.001157,0.00161,0.994
2340,2000,2000,1,0.0002202,0.00167,0.000477,0.00043,0.0003498,0.997
2341,2000,2000,1,0.00011545,0.001498,0.0002582,0.00026,0.000242,0.9976
2342,2000,2000,1,8.684e-05,0.0009336,0.0001893,0.000248,0.0001882,0.9985
2343,2000,2000,1,7.87e-06,0.0001434,2.825e-05,2.88e-05,1.836e-05,1.0
2344,2000,2000,1,5.97e-05,0.000732,0.000301,0.0001151,0.0001413,0.9985
2345,2000,2000,1,7.33e-05,0.0007806,0.0001655,0.0002064,0.0001568,0.9985
2346,2000,100,0,0.001131,0.729,0.001435,0.000874,0.000886,0.2666
2347,2000,2000,1,8.91e-05,0.0006566,0.0002028,0.0002985,0.0002701,0.9985
2348,2000,2000,1,0.0009217,0.02658,0.003061,0.001403,0.0015135,0.9663
2349,2000,2000,1,0.0001597,0.00763,0.0006995,0.00043,0.0004258,0.9907
2350,2000,2000,1,0.0001419,0.001863,0.0003147,0.0003457,0.0002856,0.997
2351,2000,2000,1,3.177e-05,0.001799,0.0001011,0.0001049,7.045e-05,0.998
2352,2000,2000,1,8.2e-06,0.0001926,1.955e-05,2.22e-05,1.4e-05,0.9995
2353,2000,2000,1,2.82e-05,0.001708,7.86e-05,6.366e-05,4.256e-05,0.998
2354,2000,2000,1,2.96e-05,0.000791,0.0001018,0.0001556,0.0001235,0.999
2355,2000,2000,1,3.725e-05,0.001735,0.0001606,0.0001205,0.0001881,0.9976
2356,2000,2000,1,3.21e-05,0.001813,7.34e-05,8.094e-05,8.434e-05,0.998
2357,2000,2000,1,2.37e-05,0.0003333,6.4e-05,6.855e-05,5.6e-05,0.9995
2358,2000,2000,1,1.54e-05,0.000613,3.9e-05,3.57e-05,2.91e-05,0.999
2359,2000,2000,1,3.195e-05,0.000767,9.507e-05,8.947e-05,8.59e-05,0.999
2360,2000,2000,1,1.29e-05,0.0003595,3.505e-05,3.487e-05,3.09e-05,0.9995
2361,2000,2000,1,5.335e-05,0.000908,8.81e-05,9.77e-05,5.24e-05,0.999
2362,2000,2000,1,7.796e-05,0.001594,0.0001764,0.0001401,0.0001031,0.998
2363,2000,2000,1,1.02e-05,0.0003915,3.695e-05,3.61e-05,3.386e-05,0.9995
2364,2000,2000,1,7.105e-05,0.0007544,0.0002129,0.0002307,0.0002048,0.9985
2365,2000,2000,1,8.786e-05,0.009155,0.0001886,0.0001609,0.0001489,0.99
2366,2000,2000,1,1.51e-05,0.00032,4.745e-05,4.727e-05,4.24e-05,0.9995
2367,2000,2000,1,0.0002158,0.00835,0.0003233,0.0002804,0.0002503,0.9907
2368,2000,2000,1,8.97e-05,0.008,0.000252,0.0002002,0.0001837,0.991
2369,2000,2000,1,0.000348,0.005894,0.000584,0.0005674,0.0003839,0.992
2370,2000,2000,1,3.4e-05,0.0003073,9.966e-05,9.85e-05,8.917e-05,0.9995
2371,2000,2000,1,1.866e-05,0.000271,6.485e-05,6.44e-05,4.286e-05,0.9995
2372,2000,2000,1,6.01e-05,0.00249,0.0001354,0.0001516,8.66e-05,0.997
2373,2000,2000,1,9.78e-05,0.001002,0.0002121,0.0002375,0.0002227,0.998
2374,2000,2000,1,2.09e-05,0.0003784,6.09e-05,6.473e-05,5.06e-05,0.9995
2375,2000,2000,1,7.42e-05,0.00196,0.0001723,0.0001541,0.0001405,0.9976
2376,2000,2000,1,0.0001156,0.002348,0.0002534,0.0002878,0.0002146,0.9966
2377,2000,2000,1,0.001026,0.003738,0.001843,0.002157,0.00217,0.9893
2378,2000,2000,1,5.05e-05,0.0006833,0.0001286,0.0001519,0.00011337,0.999
2379,2000,2000,1,3.02e-05,0.000637,5.92e-05,5.87e-05,4.52e-05,0.999
2380,2000,2000,1,0.0006227,0.0894,0.002497,0.001468,0.001456,0.905
2381,2000,2000,1,0.0001208,0.0045,0.000311,0.0003226,0.000381,0.994
2382,2000,2000,1,6.276e-05,0.002127,0.0001667,0.0001544,0.0001214,0.9976
2383,2000,2000,1,1.71e-05,0.0004137,5.13e-05,5.44e-05,4.375e-05,0.9995
2384,2000,2000,1,3.18e-05,0.0006614,8.005e-05,9.364e-05,7.55e-05,0.999
2385,2000,2000,1,3.38e-05,0.0004225,8.58e-05,0.0001057,6.527e-05,0.9995
2386,2000,2000,1,7.8e-06,0.0001698,2.53e-05,4.375e-05,2.49e-05,0.9995
2387,2000,2000,1,7.01e-05,0.001015,0.0001738,0.0001645,0.0001472,0.9985
2388,2000,2000,1,3.195e-05,0.000647,9.507e-05,0.0001116,7.564e-05,0.999
2389,2000,2000,1,7.8e-06,0.0002021,2.65e-05,3.004e-05,2.646e-05,0.9995
2390,2000,2000,1,6.384e-05,0.001715,0.0001581,0.000405,0.0004876,0.997
2391,2000,2000,1,3.7e-05,0.0004158,0.0001216,0.0002704,0.000141,0.999
2392,2000,2000,1,2.27e-05,0.00062,5.95e-05,0.0001099,6.247e-05,0.999
2393,2000,2000,1,4.69e-05,0.002739,8.79e-05,0.00011224,0.00010383,0.997
2394,2000,2000,1,1.574e-05,0.0003264,4.876e-05,4e-05,2.96e-05,0.9995
2395,2000,2000,1,0.00011486,0.003014,0.0001905,0.0001779,0.0001658,0.996
2396,2000,2000,1,0.000628,0.01043,0.001128,0.000537,0.000877,0.9863
2397,2000,2000,1,4.095e-05,0.001018,0.00011307,0.0001585,0.0001385,0.9985
2398,2000,2000,1,6.3e-06,0.0002152,2.193e-05,1.895e-05,1.31e-05,0.9995
2399,2000,2000,1,9.83e-06,0.0001615,3.81e-05,3.564e-05,2.88e-05,0.9995
2400,2000,2000,1,0.000133,0.0015745,0.0003617,0.0002868,0.0002646,0.9976
2401,2000,2000,1,2.45e-05,0.0006323,6.336e-05,7.32e-05,4.61e-05,0.999
2402,2000,2000,1,3.96e-05,0.0006275,0.0001075,9.7e-05,6.706e-05,0.999
2403,2000,2000,1,3.15e-05,0.0003679,8.23e-05,9.24e-05,5.88e-05,0.9995
2404,2000,2000,1,3.44e-05,0.0009527,6.69e-05,7.67e-05,4.54e-05,0.999
2405,2000,2000,1,2.265e-05,0.0003626,6.03e-05,7.224e-05,4.923e-05,0.9995
2406,2000,2000,1,0.0003185,0.0429,0.0006237,0.0005527,0.0004857,0.955
2407,2000,2000,1,1.985e-05,0.0002668,5.895e-05,5.04e-05,4.1e-05,0.9995
2408,2000,2000,1,5.376e-05,0.004543,0.0001101,7.945e-05,6.044e-05,0.995
2409,2000,2000,1,1.17e-05,0.0002111,3.314e-05,2.85e-05,2.36e-05,0.9995
2410,2000,2000,1,9.35e-05,0.001118,0.0002158,0.0002279,0.0001527,0.998
2411,2000,2000,1,5.424e-05,0.000877,0.0002075,0.00011396,0.0001322,0.9985
2412,2000,2000,1,9.507e-05,0.001448,0.000361,0.0004044,0.0005336,0.997
2413,2000,2000,1,1.985e-05,0.0003107,6.855e-05,7.15e-05,5.895e-05,0.9995
2414,2000,2000,1,1.49e-05,0.000465,4.405e-05,4.38e-05,4.405e-05,0.9995
2415,2000,2000,1,0.0001689,0.00476,0.0004191,0.000367,0.0003314,0.994
2416,2000,2000,1,9.81e-05,0.002417,0.0002193,0.0001776,0.0001493,0.997
2417,2000,2000,1,4.333e-05,0.001891,0.0001161,8.77e-05,7.63e-05,0.9976
2418,2000,2000,1,0.0001496,0.001102,0.000445,0.000483,0.000452,0.9976
2419,2000,2000,1,1.03e-05,0.000422,2.6e-05,3.64e-05,3.165e-05,0.9995
2420,2000,2000,1,0.0001228,0.002556,0.0002422,0.000265,0.0002024,0.9966
2421,2000,2000,1,7.47e-05,0.001635,0.0001603,0.0001689,0.0001037,0.998
2422,2000,2000,1,9.87e-05,0.001097,0.0003169,0.0004117,0.0004566,0.9976
2423,2000,2000,1,0.0006857,0.01531,0.001192,0.001073,0.000996,0.981
2424,2000,2000,1,3.004e-05,0.0004857,8.56e-05,7.886e-05,6.65e-05,0.999
2425,2000,2000,1,7.504e-05,0.002533,0.0001701,0.0001558,0.0001174,0.997
2426,2000,2000,1,0.00011444,0.002432,0.000245,0.0002794,0.0002418,0.9966
2427,2000,2000,1,0.0001922,0.003077,0.0003633,0.0004141,0.0003119,0.9956
2428,2000,100,0,0.0002656,0.7295,0.0004082,0.0001631,0.0001439,0.2695
2429,2000,2000,1,1.997e-05,0.0003126,5.263e-05,6.68e-05,5.573e-05,0.9995
2430,2000,2000,1,9.43e-05,0.002937,0.0001249,0.0001616,9.847e-05,0.9966
2431,2000,2000,1,3.74e-05,0.001295,0.00010175,0.0001489,0.0001218,0.9985
2432,2000,2000,1,1.1e-05,0.0003424,2.82e-05,2.563e-05,1.967e-05,0.9995
2433,2000,2000,1,0.0002115,0.01274,0.0003633,0.0003712,0.0002663,0.986
2434,2000,2000,1,0.0001913,0.01106,0.0007052,0.0003471,0.0004003,0.9873
2435,2000,2000,1,1.63e-05,0.0002394,5.69e-05,6.4e-05,4.52e-05,0.9995
2436,2000,2000,1,0.0001103,0.00379,0.000234,0.0002148,0.0001376,0.9956
2437,2000,2000,1,0.0006056,0.03098,0.0008726,0.0006957,0.0006485,0.9663
2438,2000,2000,1,2.974e-05,0.001242,8.98e-05,0.0001002,8.45e-05,0.9985
2439,2000,2000,1,0.0002065,0.000998,0.000602,0.0006495,0.0006895,0.997
2440,2000,2000,1,1.69e-05,0.0009003,4.69e-05,3.41e-05,2.95e-05,0.999
2441,2000,2000,1,0.0002472,0.01483,0.0004907,0.0003314,0.0003169,0.984
2442,2000,2000,1,0.0004454,0.0121,0.000978,0.000826,0.0008097,0.985
2443,2000,2000,1,0.0003061,0.001383,0.0005937,0.0005374,0.0004327,0.9966
2444,2000,2000,1,3.82e-05,0.0004807,0.00011927,0.0001221,0.000137,0.999
2445,2000,2000,1,2.26e-05,0.001109,5.12e-05,4.31e-05,3.18e-05,0.9985
2446,2000,2000,1,0.000128,0.00096,0.0004249,0.0004666,0.0002527,0.9976
2447,2000,2000,1,0.0001563,0.00722,0.0002546,0.0002296,0.0001835,0.992
2448,2000,2000,1,7.147e-05,0.000759,0.0002362,0.0002142,0.000189,0.9985
2449,2000,2000,1,3.487e-05,0.0003874,0.0001163,8.71e-05,7.35e-05,0.9995
2450,2000,2000,1,1.68e-05,0.0002401,4.89e-05,5.82e-05,3.98e-05,0.9995
2451,2000,2000,1,3.23e-05,0.0008287,7.87e-05,0.000102,9.75e-05,0.999
2452,2000,2000,1,2.58e-05,0.000335,7.933e-05,8.25e-05,7.45e-05,0.9995
2453,2000,2000,1,9.674e-05,0.0007296,0.0002266,0.0002325,0.0001701,0.9985
2454,2000,2000,1,0.0001658,0.002136,0.0003417,0.0004065,0.0002928,0.9966
2455,2000,2000,1,5.28e-05,0.000893,0.0001252,0.0001038,9.36e-05,0.9985
2456,2000,2000,1,0.0003538,0.002956,0.0006247,0.0008388,0.000759,0.9946
2457,2000,2000,1,6.84e-05,0.001402,0.0001495,0.0001421,0.00013,0.998
2458,2000,2000,1,3.654e-05,0.0008187,7.993e-05,0.0001067,6.97e-05,0.999
2459,2000,2000,1,0.0001423,0.002178,0.000475,0.000565,0.0004184,0.996
2460,2000,2000,1,4.85e-05,0.001164,0.0003407,0.0001849,0.0002644,0.998
2461,2000,2000,1,0.00011814,0.0016,0.000352,0.000297,0.0002851,0.9976
2462,2000,2000,1,0.0004058,0.0093,0.0007834,0.001097,0.001266,0.9873
2463,2000,2000,1,2.813e-05,0.0005,8.76e-05,9.81e-05,8.184e-05,0.999
2464,2000,2000,1,1.556e-05,0.000554,4.37e-05,5.335e-05,3.934e-05,0.9995
2465,2000,2000,1,5.78e-05,0.003794,0.0001342,0.0001241,0.0001119,0.9956
2466,2000,2000,1,0.0002214,0.001475,0.0005813,0.000558,0.000509,0.9966
2467,2000,2000,1,1.25e-05,0.0001702,4.15e-05,4.28e-05,4.12e-05,0.9995
2468,2000,2000,1,2.89e-05,0.0006304,8.71e-05,9.83e-05,9.32e-05,0.999
2469,2000,2000,1,3.31e-05,0.0005836,5.376e-05,8.02e-05,3.934e-05,0.999
2470,2000,2000,1,0.0003617,0.01642,0.000517,0.0004718,0.0005274,0.982
2471,2000,2000,1,2.724e-05,0.0008507,6.497e-05,8.42e-05,6.765e-05,0.999
2472,2000,2000,1,3.7e-05,0.001194,7.91e-05,7.445e-05,6.38e-05,0.9985
2473,2000,2000,1,8.2e-06,0.0003352,2.58e-05,2.29e-05,2.563e-05,0.9995
2474,2000,2000,1,0.0001446,0.002127,0.0003572,0.000589,0.0006385,0.996
2475,2000,2000,1,2.56e-05,0.0007744,6.175e-05,7.29e-05,4.71e-05,0.999
2476,2000,2000,1,3.07e-05,0.000957,0.0001181,0.00014,9.69e-05,0.9985
2477,2000,2000,1,0.0001189,0.001039,0.0002792,0.0003042,0.0002613,0.998
2478,2000,2000,1,1.97e-05,0.002388,4.625e-05,5.704e-05,4.125e-05,0.9976
2479,2000,2000,1,0.0003955,0.1389,0.0006914,0.0004623,0.0004065,0.8594
2480,2000,2000,1,1.19e-05,0.0002325,3.57e-05,3.797e-05,3.01e-05,0.9995
2481,2000,2000,1,6.604e-05,0.00108,0.0001853,0.0003037,0.0002518,0.998
2482,2000,2000,1,0.0001245,0.004433,0.0002316,0.00029,0.0001668,0.9946
2483,2000,2000,1,7.62e-05,0.003323,0.0001394,0.00013,9.26e-05,0.996
2484,2000,2000,1,2.63e-05,0.0003152,7.915e-05,8.106e-05,6.837e-05,0.9995
2485,2000,2000,1,8.106e-05,0.001353,0.0002106,0.0003712,0.0003219,0.9976
2486,2000,2000,1,3.463e-05,0.0005074,0.0001077,0.0003123,0.0001292,0.999
2487,2000,2000,1,4.43e-05,0.0003796,0.0001326,0.0001326,0.000111,0.999
2488,2000,2000,1,2.205e-05,0.0002654,7.54e-05,0.0001239,9.495e-05,0.9995
2489,2000,2000,1,7.65e-05,0.003592,0.0001347,0.000193,0.0001533,0.996
2490,2000,2000,1,0.0001612,0.00155,0.0003479,0.0004492,0.000318,0.997
2491,2000,2000,1,1.68e-05,0.000406,5.305e-05,0.0001059,4.84e-05,0.9995
2492,2000,2000,1,1.89e-05,0.0007553,4.16e-05,5.233e-05,3.487e-05,0.999
2493,2000,2000,1,0.000517,0.08276,0.001214,0.001109,0.001408,0.913
2494,2000,2000,1,9.98e-05,0.0006437,0.0002357,0.0002418,0.0001829,0.9985
2495,2000,2000,1,0.0001888,0.001101,0.00044,0.0005183,0.0004263,0.9976
2496,2000,2000,1,1.3e-05,0.0002472,3.314e-05,3.62e-05,2.563e-05,0.9995
2497,2000,2000,1,0.0001284,0.000831,0.0003102,0.000299,0.000237,0.998
2498,2000,2000,1,0.00011635,0.00338,0.0002902,0.0002742,0.0001792,0.9956
2499,2000,2000,1,5.305e-05,0.01148,0.0001476,0.000558,0.0001986,0.988
2500,500,500,1,0.02802,0.0001775,0.9673,0.00266,0.001709,4.02e-05
2501,500,500,1,0.02213,0.000404,0.927,0.0367,0.01355,0.0003448
2502,500,500,1,0.005154,0.001762,0.6655,0.1242,0.199,0.004475
2503,500,500,1,0.00397,0.0001557,0.78,0.0377,0.1779,0.0004148
2504,500,500,1,0.0004191,2.24e-05,0.9985,0.000224,0.00063,1.54e-05
2505,500,500,1,0.000789,9.78e-05,0.9917,0.003275,0.003866,5.01e-05
2506,500,500,1,0.0001702,3.207e-05,0.9956,0.001411,0.002697,1.574e-05
2507,500,500,1,0.001944,3.606e-05,0.9946,0.0005016,0.002684,1.615e-05
2508,500,500,1,0.002739,0.000552,0.902,0.03093,0.06174,0.001931
2509,500,0,0,0.5503,0.001219,0.4253,0.00396,0.01819,0.0006957
2510,500,500,1,0.0009084,0.0001015,0.9863,0.001875,0.01046,0.0001329
2511,500,500,1,0.02141,0.00124,0.5225,0.05862,0.3943,0.002214
2512,500,500,1,0.011406,0.0005217,0.9697,0.00661,0.01163,0.0002064
2513,500,500,1,0.004433,4.375e-05,0.994,0.0005207,0.000761,1.52e-05
2514,500,500,1,0.02327,0.0002768,0.9595,0.007465,0.00966,8.297e-05
2515,500,500,1,0.0006785,0.0002017,0.8564,0.1193,0.02328,0.0002832
2516,500,500,1,0.000822,0.000292,0.796,0.0903,0.1122,0.000662
2517,500,500,1,0.01736,0.004353,0.8574,0.02094,0.0637,0.03598
2518,500,500,1,0.0004838,0.0001367,0.991,0.001786,0.00642,9.674e-05
2519,500,500,1,0.0535,0.0002337,0.9443,0.000606,0.001129,4.22e-05
2520,500,500,1,0.0003111,7.75e-06,0.9995,5.484e-05,7.796e-05,1.5e-06
2521,500,500,1,0.000658,6.25e-05,0.9956,0.000792,0.002718,6.92e-05
2522,500,500,1,0.001259,2.104e-05,0.9985,7.826e-05,0.0001645,6.14e-06
2523,500,500,1,0.00362,5.53e-05,0.9946,0.001009,0.0008054,2.79e-05
2524,500,500,1,0.002907,7.73e-05,0.995,0.0008116,0.0009413,5.12e-05
2525,500,500,1,0.00556,0.0001292,0.9937,0.00042,0.0002592,2.26e-05
2526,500,500,1,0.08295,0.0002146,0.9126,0.000873,0.003283,6.34e-05
2527,500,1500,0,0.01682,0.001207,0.1945,0.1189,0.6655,0.002884
2528,500,500,1,0.02927,0.001694,0.6284,0.03268,0.2986,0.009445
2529,500,500,1,0.01172,0.0007324,0.9766,0.001878,0.00781,0.001487
2530,500,500,1,0.007835,0.0006156,0.9463,0.01198,0.03284,0.0004663
2531,500,500,1,0.00043,6.3e-06,0.9995,6.205e-05,0.00011027,2.2e-06
2532,500,500,1,0.00467,7.79e-05,0.9907,0.001823,0.002533,3.713e-05
2533,500,500,1,0.104,0.000496,0.841,0.00921,0.04517,0.0005116
2534,500,500,1,0.01454,0.0001719,0.9785,0.003557,0.003296,0.0001426
2535,500,500,1,0.001472,2.77e-05,0.997,0.0007052,0.0005126,8.64e-06
2536,500,500,1,0.001661,0.0003037,0.909,0.01958,0.06885,0.0005546
2537,500,500,1,0.01002,0.0001242,0.985,0.001531,0.003408,0.0001124
2538,500,1500,0,0.000568,7.26e-05,0.05618,0.3142,0.629,0.000248
2539,500,500,1,0.007084,0.0001556,0.9814,0.005836,0.005432,9.79e-05
2540,500,500,1,0.006134,0.001041,0.4958,0.1696,0.3245,0.002937
2541,500,500,1,0.001647,0.0001494,0.9917,0.003496,0.002789,7.14e-05
2542,500,1500,0,0.003536,0.0002487,0.378,0.0855,0.532,0.0007224
2543,500,500,1,0.01189,0.000834,0.801,0.1791,0.007114,0.0004032
2544,500,500,1,0.0005145,9.5e-06,0.9985,0.00043,0.000318,6.9e-06
2545,500,500,1,0.07965,0.0004873,0.69,0.03998,0.1895,0.0003862
2546,500,500,1,0.003225,4.93e-05,0.9946,0.001078,0.001167,2.58e-05
2547,500,500,1,0.01611,0.000369,0.6753,0.1996,0.10834,0.0002954
2548,500,500,1,0.001627,2.87e-05,0.997,0.0006084,0.000588,1.05e-05
2549,500,500,1,0.2776,0.01282,0.3691,0.2339,0.09503,0.01158
