Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_2000
1353,2000,2000,1,0.0005484,0.0088,0.001299,0.9893
1354,2000,2000,1,0.000162,0.02216,0.0001773,0.9775
1355,2000,2000,1,0.0001695,0.1039,0.0003562,0.8955
1356,2000,2000,1,0.0001802,0.02493,0.0002565,0.9746
1357,2000,2000,1,2.235e-05,0.0003936,0.0001005,0.9995
1358,2000,2000,1,5.364e-05,0.004494,7.81e-05,0.9956
1359,2000,2000,1,1.83e-05,0.002321,4.55e-05,0.9976
1360,2000,2000,1,0.000986,0.0787,0.00213,0.918
1361,2000,2000,1,0.00011504,0.001847,0.0001642,0.998
1362,2000,2000,1,3.25e-05,0.000829,4.37e-05,0.999
1363,2000,2000,1,5.84e-06,0.0003855,1.353e-05,0.9995
1364,2000,2000,1,2.664e-05,0.0008154,4.053e-05,0.999
1365,2000,2000,1,0.0001396,0.03412,0.0002252,0.9653
1366,2000,2000,1,7.5e-06,0.0004463,1.585e-05,0.9995
1367,2000,2000,1,0.000842,0.10156,0.0008926,0.8965
1368,2000,2000,1,0.0002477,0.04974,0.0003903,0.9497
1369,2000,2000,1,3.207e-05,0.005634,3.976e-05,0.994
1370,2000,2000,1,3.04e-06,0.00010747,8.64e-06,1.0
1371,2000,2000,1,5.4e-07,0.0001225,9.5e-07,1.0
1372,2000,2000,1,2.474e-05,0.0009713,2.8e-05,0.999
1373,2000,2000,1,2.8e-05,0.001118,5.31e-05,0.999
1374,2000,2000,1,5.1e-06,0.0001823,1.997e-05,1.0
1375,2000,2000,1,2.724e-05,0.0007634,7.49e-05,0.999
1376,2000,2000,1,0.0002868,0.01307,0.0004117,0.9863
1377,2000,2000,1,4.8e-06,0.0001704,1.186e-05,1.0
1378,2000,2000,1,1.657e-05,0.00713,2.6e-05,0.9927
1379,2000,2000,1,4.41e-05,0.00132,4.81e-05,0.9985
1380,2000,2000,1,0.000351,0.04135,0.002142,0.956
1381,2000,2000,1,2.784e-05,0.013016,5.32e-05,0.987
1382,2000,2000,1,4.93e-05,0.001872,8.61e-05,0.998
1383,2000,2000,1,0.0001371,0.01958,0.0002106,0.98
1384,2000,2000,1,9.6e-06,0.001057,1.633e-05,0.999
1385,2000,2000,1,2.44e-06,0.0001279,5.3e-06,1.0
1386,2000,2000,1,4e-06,0.00052,6.44e-06,0.9995
1387,2000,2000,1,8.774e-05,0.001348,0.0001645,0.9985
1388,2000,2000,1,1.967e-05,0.0007257,3.815e-05,0.999
1389,2000,2000,1,4.333e-05,0.00498,8.31e-05,0.995
1390,2000,2000,1,3.034e-05,0.002832,7.35e-05,0.997
1391,2000,2000,1,1.585e-05,0.000813,2.366e-05,0.999
1392,2000,2000,1,0.0001045,0.005985,0.0001182,0.9937
1393,2000,2000,1,0.0001309,0.01318,0.0002096,0.9863
1394,2000,2000,1,5.17e-05,0.001142,0.00011265,0.9985
1395,2000,2000,1,8.42e-05,0.008766,0.0001568,0.991
1396,2000,2000,1,0.0002635,0.004753,0.000533,0.9946
1397,2000,2000,1,3.11e-05,0.005882,8.43e-05,0.994
1398,2000,2000,1,2.337e-05,0.002604,2.9e-05,0.9976
1399,2000,2000,1,3.34e-06,0.0002244,8.7e-06,1.0
1400,2000,2000,1,0.0003026,0.01073,0.0005136,0.9883
1401,2000,2000,1,7.576e-05,0.02449,9.73e-05,0.975
1402,2000,2000,1,2.5e-06,0.0001494,5.8e-06,1.0
1403,2000,2000,1,0.000223,0.007107,0.000373,0.992
1404,2000,2000,1,2.843e-05,0.001343,3.123e-05,0.9985
1405,2000,2000,1,2.31e-05,0.000587,4.27e-05,0.9995
1406,2000,2000,1,0.0001248,0.121,0.0003815,0.8784
1407,2000,2000,1,9.9e-06,0.0003903,1.71e-05,0.9995
1408,2000,2000,1,0.0001224,0.003454,0.0001935,0.996
1409,2000,2000,1,2.4e-06,8.404e-05,1.377e-05,1.0
1410,2000,2000,1,1.7e-06,0.0001893,2.8e-06,1.0
1411,2000,2000,1,3.41e-05,0.000833,6.08e-05,0.999
1412,2000,2000,1,1.6e-05,0.00099,4.21e-05,0.999
1413,2000,2000,1,1.43e-06,0.0001013,3.2e-06,1.0
1414,2000,2000,1,8.7e-06,0.001571,1.556e-05,0.9985
1415,2000,2000,1,3.72e-05,0.001507,9.12e-05,0.9985
1416,2000,2000,1,0.001189,0.04865,0.001796,0.948
1417,2000,2000,1,5.79e-05,0.006798,0.0001199,0.993
1418,2000,2000,1,7e-07,3.96e-05,2e-06,1.0
1419,2000,2000,1,5.2e-06,0.0006433,7.6e-06,0.9995
1420,2000,2000,1,0.0001136,0.01804,0.0001678,0.9814
1421,2000,2000,1,0.0002238,0.0177,0.0003717,0.982
1422,2000,2000,1,1.13e-06,0.0002403,1.7e-06,1.0
1423,2000,2000,1,0.00184,0.1687,0.002878,0.8267
1424,2000,2000,1,2.6e-06,0.0001553,5.2e-06,1.0
1425,2000,2000,1,4.643e-05,0.00337,5.24e-05,0.9966
1426,2000,2000,1,8.1e-06,0.000757,1.323e-05,0.999
1427,2000,2000,1,0.0003767,0.03275,0.000608,0.9663
1428,2000,100,0,0.000341,0.8203,0.000807,0.1787
1429,2000,2000,1,4.9e-06,0.000251,1.78e-05,0.9995
1430,2000,2000,1,0.000368,0.01178,0.0002506,0.988
1431,2000,2000,1,4.34e-05,0.0775,5.11e-05,0.9224
1432,2000,2000,1,8.6e-06,0.000337,1.93e-05,0.9995
1433,2000,2000,1,4.2e-05,0.01037,6.85e-05,0.9897
1434,2000,2000,1,3.296e-05,0.004063,7.66e-05,0.9956
1435,2000,2000,1,4.05e-06,0.0002816,8.17e-06,0.9995
1436,2000,2000,1,1.043e-05,0.002728,2.14e-05,0.997
1437,2000,2000,1,0.0002973,0.03925,0.000416,0.96
1438,2000,2000,1,0.0001537,0.00288,0.0003364,0.9966
1439,2000,2000,1,9e-07,4.69e-05,3.1e-06,1.0
1440,2000,2000,1,5.305e-05,0.001923,8.786e-05,0.998
1441,2000,2000,1,0.0011,0.03915,0.00205,0.9575
1442,2000,2000,1,7.445e-05,0.008766,0.0001758,0.991
1443,2000,2000,1,8.18e-05,0.000772,0.0002002,0.999
1444,2000,2000,1,3.3e-06,0.0001904,5.5e-06,1.0
1445,2000,2000,1,0.0001512,0.005623,0.0001497,0.994
1446,2000,2000,1,4.7e-06,0.0001663,1.89e-05,1.0
1447,2000,2000,1,0.0001668,0.034,0.0002503,0.966
1448,2000,2000,1,3.8e-06,0.0001812,9.06e-06,1.0
1449,2000,2000,1,6.49e-05,0.001439,0.000274,0.998
1450,2000,2000,1,0.0002751,0.002123,0.000614,0.997
1451,2000,2000,1,2.29e-05,0.001031,5.436e-05,0.999
1452,2000,2000,1,2.19e-05,0.0006785,4.19e-05,0.999
1453,2000,2000,1,2.545e-05,0.000528,4.52e-05,0.9995
1454,2000,2000,1,7.826e-05,0.006172,6.783e-05,0.9937
1455,2000,2000,1,3.874e-05,0.00249,7.81e-05,0.9976
1456,2000,2000,1,1.92e-05,0.000606,2.724e-05,0.9995
1457,2000,2000,1,2.6e-05,0.003212,2.944e-05,0.9966
1458,2000,2000,1,2.8e-05,0.001166,4.18e-05,0.9985
1459,2000,2000,1,7.534e-05,0.001287,0.0001857,0.9985
1460,2000,2000,1,8.05e-06,0.0003295,2.52e-05,0.9995
1461,2000,2000,1,8.3e-06,0.0003836,1.657e-05,0.9995
1462,2000,2000,1,8.476e-05,0.01576,0.0001627,0.984
1463,2000,2000,1,1.436e-05,0.0006557,2.974e-05,0.9995
1464,2000,2000,1,3.34e-06,0.000288,7.87e-06,0.9995
1465,2000,2000,1,3.195e-05,0.00325,8.404e-05,0.9966
1466,2000,2000,1,0.0001291,0.001396,0.000555,0.998
1467,2000,2000,1,1.92e-05,0.0002775,6.17e-05,0.9995
1468,2000,2000,1,9.5e-07,5.42e-05,3.1e-06,1.0
1469,2000,2000,1,7.07e-05,0.004025,0.0001074,0.9956
1470,2000,2000,1,6.48e-05,0.00951,7.707e-05,0.99
1471,2000,2000,1,4.894e-05,0.007324,5.48e-05,0.9927
1472,2000,2000,1,6.72e-05,0.00678,8.523e-05,0.993
1473,2000,2000,1,4.05e-06,0.0003467,1.705e-05,0.9995
1474,2000,2000,1,4.613e-05,0.003023,0.0001129,0.9966
1475,2000,2000,1,1.77e-05,0.0007434,2.563e-05,0.999
1476,2000,2000,1,7.2e-06,0.000624,1.16e-05,0.9995
1477,2000,2000,1,1e-06,9.34e-05,2.3e-06,1.0
1478,2000,2000,1,6.3e-06,0.0018425,6.7e-06,0.998
1479,2000,2000,1,0.0005903,0.0599,0.001279,0.938
1480,2000,2000,1,1.5e-06,9.197e-05,4.1e-06,1.0
1481,2000,2000,1,6e-07,4.05e-05,1.43e-06,1.0
1482,2000,2000,1,1.34e-05,0.000692,2.265e-05,0.9995
1483,2000,2000,1,0.000761,0.01674,0.001179,0.9814
1484,2000,2000,1,2.8e-06,9.61e-05,8e-06,1.0
1485,2000,2000,1,0.0001701,0.01076,0.0002809,0.989
1486,2000,2000,1,3.47e-05,0.0005145,0.0001354,0.9995
1487,2000,2000,1,3.8e-06,0.0002197,8.46e-06,1.0
1488,2000,2000,1,1.43e-06,5.04e-05,4.05e-06,1.0
1489,2000,2000,1,0.0001253,0.01987,0.0001403,0.98
1490,2000,2000,1,0.0002064,0.1077,0.0003963,0.8916
1491,2000,2000,1,8.2e-05,0.001905,0.0001642,0.998
1492,2000,2000,1,7.313e-05,0.003204,0.0001213,0.9966
1493,2000,100,0,0.0002568,0.7476,0.0005555,0.2515
1494,2000,2000,1,3.7e-06,0.0001138,1.115e-05,1.0
1495,2000,2000,1,4e-07,2.63e-05,9.5e-07,1.0
1496,2000,2000,1,6.2e-06,0.0002,9.2e-06,1.0
1497,2000,2000,1,1.085e-05,0.000265,3.19e-05,0.9995
1498,2000,2000,1,0.00011444,0.008514,0.0001624,0.991
1499,2000,100,0,7.8e-05,0.5776,0.0003037,0.4219
1500,500,500,1,0.08417,0.0003386,0.9155,4.06e-05
1501,500,500,1,0.006897,4.727e-05,0.993,6.9e-06
1502,500,500,1,0.0005264,5.18e-05,0.9995,4.107e-05
1503,500,500,1,0.00321,0.0001701,0.9966,0.0002279
1504,500,500,1,0.00182,0.0001726,0.998,0.00010514
1505,500,500,1,0.0004818,7.015e-05,0.9995,1.59e-05
1506,500,500,1,0.001328,6.51e-05,0.9985,1.35e-05
1507,500,500,1,0.01602,0.0002708,0.984,5.937e-05
1508,500,500,1,0.001922,0.0001941,0.9976,8.77e-05
1509,500,0,0,0.726,0.0009136,0.273,0.0002863
1510,500,500,1,0.001755,0.0001229,0.998,5.53e-05
1511,500,500,1,0.00786,0.0002582,0.9917,0.000139
1512,500,500,1,0.01184,0.0001095,0.988,2.605e-05
1513,500,500,1,0.003132,0.0002625,0.9966,5.436e-05
1514,500,0,0,0.523,0.000634,0.476,0.0003428
1515,500,500,1,0.000134,1.156e-05,1.0,3.3e-06
1516,500,500,1,9.46e-05,1.25e-05,1.0,2.24e-05
1517,500,500,1,0.00129,0.000318,0.9976,0.0009375
1518,500,500,1,0.0003805,0.0002093,0.9995,0.0001392
1519,500,500,1,0.465,0.00397,0.5293,0.001684
1520,500,500,1,0.0004764,6.88e-05,0.9995,6e-06
1521,500,500,1,0.000704,8.917e-05,0.999,6.36e-05
1522,500,500,1,0.00157,6.7e-05,0.9985,1.26e-05
1523,500,500,1,0.0874,0.0002513,0.912,7.21e-05
1524,500,500,1,0.005936,0.0002851,0.9937,0.00010717
1525,500,500,1,0.005486,0.0003846,0.994,0.000113
1526,500,500,1,0.0868,0.0005226,0.9126,0.0001856
1527,500,500,1,0.05237,0.00169,0.945,0.001052
1528,500,500,1,0.01279,0.001243,0.982,0.004105
1529,500,500,1,0.00167,0.0002975,0.9976,0.0006323
1530,500,500,1,0.005722,9.65e-05,0.994,1.675e-05
1531,500,500,1,0.000537,6.85e-05,0.9995,2.78e-05
1532,500,500,1,0.04355,0.0005307,0.9556,0.0001266
1533,500,500,1,0.0557,0.0003545,0.944,0.0001351
1534,500,500,1,0.07043,0.000373,0.929,0.0001525
1535,500,500,1,0.003017,0.0001519,0.9966,6.396e-05
1536,500,500,1,0.0003228,6.217e-05,0.9995,4.47e-05
1537,500,500,1,0.0269,0.000135,0.973,5.74e-05
1538,500,500,1,0.0005956,1.526e-05,0.9995,8.2e-06
1539,500,500,1,0.05173,0.00010973,0.948,2.736e-05
1540,500,500,1,0.00558,0.0001224,0.994,0.0001239
1541,500,500,1,0.001317,1.53e-05,0.9985,1.55e-06
1542,500,500,1,0.004356,0.0001866,0.995,0.0001397
1543,500,500,1,0.0007224,4.8e-06,0.9995,3.6e-07
1544,500,500,1,0.0004783,1.085e-05,0.9995,1.55e-06
1545,500,500,1,0.1548,0.0003576,0.8447,0.0001076
1546,500,500,1,0.02785,0.0001854,0.9717,5.96e-05
1547,500,500,1,0.00424,5.22e-05,0.9956,9.5e-06
1548,500,500,1,0.002962,4.715e-05,0.997,2.205e-05
1549,500,0,0,0.8853,0.000278,0.1143,0.0001494
1550,500,500,1,0.0008993,1.34e-05,0.999,9.95e-06
1551,500,500,1,0.11456,0.0001739,0.8853,5.8e-05
1552,500,500,1,0.005836,0.000181,0.994,5.865e-05
1553,500,500,1,0.02074,0.0006003,0.9785,0.0002401
1554,500,500,1,0.001405,0.000118,0.9985,0.0001261
1555,500,500,1,0.01348,0.0002835,0.986,0.000186
1556,500,500,1,0.1265,0.0006714,0.8726,0.0002594
1557,500,500,1,0.0004652,2.164e-05,0.9995,5.84e-06
1558,500,500,1,0.004555,7.64e-05,0.995,6.35e-05
1559,500,500,1,0.05368,0.00010145,0.9463,3.06e-05
1560,500,500,1,0.0005383,1.955e-05,0.9995,6.44e-06
1561,500,500,1,0.000831,3.56e-05,0.999,3.71e-05
1562,500,500,1,0.001652,8.96e-05,0.9976,0.0004766
1563,500,500,1,0.000834,5.686e-05,0.999,2.706e-05
1564,500,500,1,0.001589,9.745e-05,0.9985,2.11e-05
1565,500,500,1,0.02846,0.0006976,0.9707,0.0002359
1566,500,500,1,0.00721,8.93e-05,0.9927,2.724e-05
1567,500,500,1,0.024,3.97e-05,0.976,1.35e-05
1568,500,500,1,0.2747,0.0009546,0.7236,0.0008116
1569,500,500,1,0.04337,0.000953,0.9556,0.0002542
1570,500,500,1,0.000971,4.303e-05,0.999,1.22e-05
1571,500,500,1,0.000148,6.3e-06,1.0,8e-07
1572,500,500,1,0.00327,8.684e-05,0.9966,6.366e-05
1573,500,500,1,0.00895,8.005e-05,0.9907,4.14e-05
1574,500,500,1,0.00475,0.0002549,0.9946,0.0002321
1575,500,500,1,0.00010806,7e-06,1.0,2.44e-06
1576,500,500,1,0.010376,0.0004697,0.989,0.000221
1577,500,500,1,0.004353,0.0001502,0.995,0.000273
1578,500,500,1,0.00141,0.000277,0.998,0.0001563
1579,500,500,1,0.0009108,4.41e-05,0.999,1.18e-05
1580,500,500,1,0.03146,0.0001612,0.9683,2.85e-05
1581,500,500,1,0.11285,0.00481,0.88,0.002295
1582,500,500,1,0.0345,0.001111,0.964,0.0005035
1583,500,500,1,0.001494,2.587e-05,0.9985,2.7e-06
1584,500,500,1,0.00273,4.06e-05,0.997,6.44e-06
1585,500,500,1,0.3232,0.0004601,0.6763,0.00011563
1586,500,500,1,0.10187,0.0004075,0.8975,0.00011426
1587,500,500,1,0.0003843,4.7e-06,0.9995,6e-07
1588,500,500,1,0.000812,4.06e-05,0.999,7.33e-06
1589,500,500,1,0.001467,0.0001245,0.9985,4.51e-05
1590,500,500,1,0.0041,0.0001384,0.9956,4.244e-05
1591,500,500,1,0.002684,5.11e-05,0.997,1.156e-05
1592,500,500,1,0.2416,0.000714,0.7573,0.0002515
1593,500,500,1,0.01016,0.0006294,0.989,0.0002828
1594,500,500,1,0.001193,5.406e-05,0.9985,2.26e-05
1595,500,500,1,0.007866,0.0008807,0.9907,0.000621
1596,500,500,1,0.001613,7.755e-05,0.998,2.176e-05
1597,500,500,1,0.0001613,1.29e-05,1.0,2.2e-06
1598,500,500,1,0.0007315,4.953e-05,0.999,9.7e-06
1599,500,500,1,0.3616,0.001828,0.6357,0.0008535
1600,500,500,1,0.01921,0.0002851,0.9805,0.00011885
1601,500,500,1,0.0009418,3.105e-05,0.999,3.4e-06
1602,500,500,1,0.0921,0.000574,0.907,0.0001273
1603,500,500,1,0.0006022,0.0001267,0.999,0.0001258
1604,500,500,1,0.001991,0.0001106,0.998,8.48e-05
1605,500,500,1,0.004505,0.00011116,0.995,9.024e-05
1606,500,500,1,0.000345,7.6e-06,0.9995,1.3e-06
1607,500,500,1,0.001857,3.78e-05,0.998,1.425e-05
1608,500,500,1,0.01131,0.0003557,0.9883,0.0001651
1609,500,500,1,0.0008707,7.03e-05,0.999,2.944e-05
1610,500,500,1,0.08386,0.0001515,0.916,4.29e-05
1611,500,500,1,0.0508,0.000542,0.948,0.0003145
1612,500,0,0,0.8276,0.001507,0.1696,0.001176
1613,500,500,1,0.01299,0.00011533,0.987,2.474e-05
1614,500,500,1,0.003815,9.72e-05,0.996,3.15e-05
1615,500,500,1,0.003431,0.0001113,0.9966,6.634e-05
1616,500,500,1,0.03079,0.0001049,0.969,3.207e-05
1617,500,500,1,0.01496,0.000344,0.9844,9.066e-05
1618,500,500,1,0.00294,3.56e-05,0.997,1.764e-05
1619,500,500,1,0.000226,2.426e-05,0.9995,1.305e-05
1620,500,500,1,0.03125,9.257e-05,0.9688,1.836e-05
1621,500,500,1,0.006397,0.000149,0.9937,3.35e-05
1622,500,500,1,0.0001152,1.454e-05,1.0,2.1e-06
1623,500,500,1,0.0645,0.02191,0.897,0.0164
1624,500,500,1,0.0001081,2.8e-05,1.0,1.323e-05
1625,500,500,1,0.000388,5.94e-05,0.9995,4.62e-05
1626,500,500,1,0.0098,0.00408,0.9834,0.00277
1627,500,500,1,0.001837,5.674e-05,0.998,9.66e-06
1628,500,500,1,0.001155,3.07e-05,0.999,1.013e-05
1629,500,500,1,0.004166,0.00010717,0.9956,3.63e-05
1630,500,500,1,0.02765,0.0002353,0.972,3.73e-05
1631,500,500,1,0.003225,5.49e-05,0.9966,1.1e-05
1632,500,500,1,0.001604,8.48e-05,0.998,4.11e-05
1633,500,500,1,0.0003781,1.526e-05,0.9995,3.16e-06
1634,500,500,1,0.2227,0.0002623,0.777,6.67e-05
1635,500,500,1,0.003567,0.0001535,0.996,8.905e-05
1636,500,500,1,0.0002108,1.53e-05,1.0,1.04e-05
1637,500,500,1,0.007584,0.0001208,0.992,5.65e-05
1638,500,500,1,0.02078,0.0002627,0.979,5.686e-05
1639,500,500,1,0.002277,0.0001376,0.9976,0.0002637
1640,500,500,1,0.00122,8.506e-05,0.9985,0.0001423
1641,500,500,1,0.002981,9.41e-05,0.997,7.22e-05
1642,500,500,1,0.03168,0.0006256,0.9673,0.0003421
1643,500,500,1,0.09015,0.001782,0.907,0.000818
1644,500,0,0,0.777,0.001654,0.2206,0.001031
1645,500,500,1,0.01316,0.0001415,0.987,3e-05
1646,500,500,1,0.0004175,6e-06,0.9995,1.13e-06
1647,500,500,1,0.3643,0.0008173,0.6343,0.0003676
1648,500,500,1,0.04575,0.000612,0.9536,0.0001801
1649,500,500,1,0.000815,1.64e-05,0.999,3.29e-05
1650,500,500,1,0.000918,5.513e-05,0.999,3.17e-05
1651,500,500,1,0.00995,0.000336,0.9897,0.0001884
1652,500,500,1,0.0023,5.52e-05,0.9976,2.503e-05
1653,500,500,1,0.00762,0.00011915,0.992,2.486e-05
1654,500,500,1,0.4626,0.01011,0.521,0.00629
1655,500,500,1,0.001116,8.243e-05,0.9985,0.00010157
1656,500,500,1,0.0858,0.0003088,0.9136,0.0003808
1657,500,500,1,0.01282,0.0006013,0.9863,0.0002613
1658,500,500,1,0.4263,0.0002357,0.5737,4.613e-05
1659,500,500,1,0.1357,0.001238,0.863,0.000504
1660,500,500,1,0.00396,0.000241,0.9956,0.00010407
1661,500,500,1,0.1882,0.001345,0.8096,0.000589
1662,500,500,1,0.01689,0.000359,0.9824,0.000539
1663,500,500,1,0.001805,0.0002534,0.9966,0.001444
1664,500,500,1,0.01038,0.009575,0.93,0.04996
1665,500,500,1,0.03723,0.001934,0.9595,0.001334
1666,500,0,0,0.774,0.005783,0.2197,0.0007367
1667,500,500,1,0.000849,0.0002515,0.9985,0.0001626
1668,500,500,1,0.0002558,3.75e-05,0.9995,1.04e-05
1669,500,0,0,0.5474,0.000502,0.452,0.00012136
1670,500,500,1,0.006878,8.965e-05,0.993,2.724e-05
1671,500,500,1,0.02577,0.012634,0.9575,0.004055
1672,500,500,1,0.06464,0.000776,0.9346,0.0001969
1673,500,500,1,0.000786,0.0001955,0.999,0.00010794
1674,500,500,1,0.00723,0.01572,0.9746,0.002213
1675,500,500,1,0.005,0.00154,0.993,0.0002816
1676,500,500,1,0.001494,0.0002909,0.9976,0.0004556
1677,500,500,1,0.04507,0.00132,0.953,0.0005984
1678,500,500,1,0.1398,0.0006833,0.8594,0.000301
1679,500,500,1,0.0878,0.0003378,0.9116,0.0001202
1680,500,0,0,0.7944,0.0007577,0.2045,0.0003233
1681,500,500,1,0.0008063,6.73e-05,0.999,3.14e-05
1682,500,500,1,0.001987,3.1e-05,0.998,4.23e-06
1683,500,500,1,0.03497,0.0004492,0.9644,0.00011444
1684,500,500,1,0.003283,0.0002685,0.996,0.0001388
1685,500,500,1,0.04102,0.0001931,0.9585,6.82e-05
1686,500,500,1,0.00138,2.84e-05,0.9985,3e-06
1687,500,500,1,0.01005,0.0001005,0.9897,2.223e-05
1688,500,500,1,0.00347,0.0001507,0.9966,3.23e-05
1689,500,500,1,0.11816,8.64e-05,0.882,1.72e-05
1690,500,500,1,0.003462,8e-05,0.9966,2.57e-05
1691,500,500,1,0.10333,0.002623,0.8926,0.001398
1692,500,500,1,0.000171,1.13e-05,1.0,1.5e-06
1693,500,500,1,0.01962,0.000255,0.98,4.905e-05
1694,500,500,1,0.001114,5.8e-06,0.999,9e-07
1695,500,500,1,0.012596,0.0002109,0.9873,4.77e-05
1696,500,500,1,0.001951,0.0002018,0.9976,0.0001059
1697,500,500,1,0.4604,0.000894,0.5386,0.0002613
1698,500,500,1,0.012794,0.0001359,0.987,3.88e-05
1699,500,500,1,0.001648,5.287e-05,0.998,4.78e-05
1700,500,500,1,0.0004458,2.146e-05,0.9995,1.51e-05
1701,500,500,1,0.0008307,8.136e-05,0.999,1.16e-05
1702,500,500,1,0.0007553,5.71e-05,0.999,7.7e-06
1703,500,500,1,0.001732,0.0001509,0.998,4.07e-05
1704,500,500,1,0.003372,0.0001901,0.9966,3.797e-05
1705,500,500,1,0.02834,0.002234,0.9688,0.0009165
1706,500,500,1,0.01453,0.0001223,0.9854,4.2e-05
1707,500,500,1,0.000711,3.83e-05,0.999,1.53e-05
1708,500,500,1,0.00683,9.453e-05,0.993,2.587e-05
1709,500,500,1,0.00142,0.0001124,0.9985,3.177e-05
1710,500,500,1,0.4016,0.0003548,0.598,7.34e-05
1711,500,500,1,0.000831,3.946e-05,0.999,1.8e-05
1712,500,500,1,0.01593,0.0005,0.9834,0.0001335
1713,500,500,1,0.001244,0.0004063,0.998,0.0001087
1714,500,500,1,0.002888,0.00011134,0.997,5.555e-05
1715,500,500,1,0.0002407,1.27e-05,0.9995,4.9e-06
1716,500,500,1,0.000317,3.9e-05,0.9995,2.563e-05
1717,500,500,1,0.005814,0.0001268,0.994,3.57e-05
1718,500,500,1,0.00869,0.0002441,0.9907,0.0001389
1719,500,500,1,0.4956,0.00513,0.4983,0.000989
1720,500,500,1,0.00834,0.0003574,0.991,0.0001496
1721,500,500,1,0.1687,0.002335,0.828,0.000925
1722,500,500,1,0.0002792,0.0001341,0.9995,3.505e-05
1723,500,500,1,0.01046,0.002195,0.9766,0.01093
1724,500,500,1,0.0269,0.002533,0.9697,0.0009413
1725,500,500,1,0.004086,0.00011545,0.9956,4.053e-05
1726,500,0,0,0.9604,0.0004632,0.03897,0.0002258
1727,500,500,1,0.02933,0.000457,0.97,0.0001496
1728,500,500,1,0.01048,0.002098,0.9863,0.001186
1729,500,500,1,0.04742,0.0001874,0.952,3.743e-05
1730,500,500,1,0.03793,0.000722,0.961,0.0004745
1731,500,500,1,0.001843,3.636e-05,0.998,5.07e-06
1732,500,500,1,0.000502,3.016e-05,0.9995,6.8e-06
1733,500,500,1,0.184,0.001052,0.8145,0.0003984
1734,500,500,1,0.04404,0.0004618,0.955,0.0001948
1735,500,500,1,0.007385,0.0002835,0.9917,0.000567
1736,500,500,1,0.0558,0.0003595,0.944,0.0001111
1737,500,500,1,0.0562,0.0004127,0.9434,8.92e-05
1738,500,500,1,0.01108,0.0005074,0.9883,9.245e-05
1739,500,500,1,0.0721,0.0002155,0.9277,3.85e-05
1740,500,500,1,0.0134,9.63e-05,0.9863,2.277e-05
1741,500,500,1,0.01949,0.000392,0.98,0.0001699
1742,500,500,1,0.1613,0.0003011,0.8384,5.69e-05
1743,500,0,0,0.9634,7.1e-05,0.03668,1.025e-05
1744,500,500,1,0.003555,8.7e-05,0.9966,1.98e-05
1745,500,500,1,0.00408,0.0002345,0.9956,0.0001562
1746,500,500,1,0.000128,3.76e-06,1.0,5e-07
1747,500,500,1,0.006783,0.0002882,0.9927,9.71e-05
1748,500,500,1,0.0005894,9.6e-06,0.9995,2.1e-06
1749,500,500,1,0.0005207,2.93e-05,0.9995,5.84e-06
1750,500,500,1,0.0001326,1.04e-05,1.0,9e-07
1751,500,500,1,0.01793,0.0001456,0.982,2.63e-05
1752,500,500,1,0.01698,0.000144,0.983,4.77e-05
1753,500,500,1,0.0004935,2.96e-05,0.9995,4.5e-06
1754,500,500,1,0.002634,8.845e-05,0.997,1.48e-05
1755,500,0,0,0.7773,0.001187,0.221,0.000498
1756,500,500,1,0.0001478,1.51e-05,1.0,5.8e-06
1757,500,500,1,0.02393,0.0005546,0.9756,0.0001458
1758,500,500,1,0.02184,0.0001869,0.978,3.767e-05
1759,500,500,1,0.000778,8.2e-06,0.999,9e-07
1760,500,500,1,0.002478,6.74e-06,0.9976,6.6e-07
1761,500,500,1,0.143,9.894e-05,0.857,2.253e-05
1762,500,500,1,0.00453,0.0002135,0.995,5.895e-05
1763,500,500,1,0.0002362,1.67e-05,0.9995,2.1e-06
1764,500,500,1,0.0093,0.00010914,0.9907,1.7e-05
1765,500,500,1,0.0339,0.000375,0.966,6.133e-05
1766,500,500,1,0.002851,8.965e-05,0.997,3.21e-05
1767,500,500,1,0.02698,0.0003898,0.9727,8.06e-05
1768,500,500,1,0.00955,0.000513,0.9897,0.0001906
1769,500,500,1,0.000144,4.9e-06,1.0,6.6e-07
1770,500,500,1,0.00868,0.0004845,0.9907,0.0002004
1771,500,500,1,0.002653,7.46e-05,0.997,1.49e-05
1772,500,500,1,0.045,8.44e-05,0.955,1.824e-05
1773,500,500,1,0.002708,8.26e-05,0.997,5.47e-05
1774,500,500,1,0.006653,0.0001075,0.993,3.71e-05
1775,500,500,1,0.02739,0.000438,0.972,0.0001884
1776,500,500,1,0.002525,4.62e-05,0.9976,1.204e-05
1777,500,500,1,0.01637,0.000102,0.9834,2.474e-05
1778,500,500,1,0.013245,0.0001525,0.9863,3.177e-05
1779,500,0,0,0.7114,0.000539,0.2878,0.000183
1780,500,500,1,0.00425,0.000318,0.995,0.00010103
1781,500,500,1,0.006622,8.243e-05,0.993,1.365e-05
1782,500,500,1,0.353,0.001049,0.6455,0.0003655
1783,500,500,1,0.002668,0.0001675,0.997,7.534e-05
1784,500,500,1,0.0001184,1.11e-05,1.0,2.74e-06
1785,500,0,0,0.6606,0.003382,0.3342,0.001503
1786,500,500,1,0.00422,0.0001805,0.9956,0.0001219
