Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1000,Prob_2000
1346,1000,1000,1,5.335e-05,1.645e-05,1.0,6.26e-06
1347,1000,1000,1,0.002684,0.0001315,0.997,6.664e-05
1348,1000,1000,1,0.001953,0.0001005,0.998,8.89e-05
1349,1000,1000,1,8.93e-05,3.72e-05,1.0,1.73e-05
1350,1000,1000,1,0.0001409,6.84e-05,0.9995,3.6e-05
1351,1000,1000,1,0.004803,0.000811,0.994,0.000334
1352,1000,1000,1,0.00735,0.0001466,0.9927,3.564e-05
1353,1000,1000,1,0.0002472,0.0002259,0.9995,0.0002449
1354,1000,0,0,0.9106,0.001143,0.08795,0.0003898
1355,1000,1000,1,0.000218,0.0001504,0.999,0.0005417
1356,1000,1000,1,0.0007534,0.0003524,0.9985,0.0001671
1357,1000,1000,1,0.000842,9.32e-05,0.999,7.35e-05
1358,1000,1000,1,0.0579,0.000448,0.9414,0.0001527
1359,1000,1000,1,0.002056,0.000515,0.997,0.000254
1360,1000,1000,1,0.000288,8.55e-05,0.9995,7.164e-05
1361,1000,1000,1,9.423e-05,2.78e-05,1.0,1.407e-05
1362,1000,1000,1,0.0006533,0.0001174,0.999,9.02e-05
1363,1000,1000,1,7.29e-05,2.486e-05,1.0,2.76e-05
1364,1000,1000,1,0.000989,0.0002985,0.9985,0.0001861
1365,1000,1000,1,7.015e-05,2.867e-05,1.0,2.54e-05
1366,1000,1000,1,0.00011843,1.2e-05,1.0,5e-06
1367,1000,1000,1,0.0003223,3.165e-05,0.9995,2.116e-05
1368,1000,1000,1,3.41e-05,1.436e-05,1.0,2.056e-05
1369,1000,1000,1,0.0001625,3.47e-05,1.0,1.46e-05
1370,1000,1000,1,0.0005817,0.0004692,0.9976,0.0015335
1371,1000,1000,1,0.1283,0.00078,0.8706,0.0003853
1372,1000,1000,1,0.000385,6.18e-05,0.9995,1.76e-05
1373,1000,1000,1,0.0003705,8.03e-05,0.9995,8.8e-05
1374,1000,1000,1,0.0007257,9.55e-05,0.999,4.43e-05
1375,1000,1000,1,0.0001341,7.59e-05,0.9995,0.0001947
1376,1000,1000,1,2.074e-05,2.12e-05,1.0,1.997e-05
1377,1000,1000,1,0.000297,6.63e-05,0.9995,4.87e-05
1378,1000,1000,1,0.0003803,0.00012165,0.9995,0.0001646
1379,1000,1000,1,0.0001663,0.00011814,0.9995,0.000416
1380,1000,1000,1,9.8e-05,2.16e-05,1.0,1.73e-05
1381,1000,1000,1,0.248,0.00265,0.7476,0.001748
1382,1000,1000,1,0.004074,0.0001934,0.9956,8.64e-05
1383,1000,1000,1,0.00012183,3.04e-05,1.0,1.82e-05
1384,1000,1000,1,0.000592,6.64e-05,0.9995,1.335e-05
1385,1000,1000,1,0.000943,0.0001286,0.999,0.0001425
1386,1000,1000,1,6.104e-05,1.05e-05,1.0,1.067e-05
1387,1000,1000,1,0.001911,0.0007906,0.9956,0.001554
1388,1000,1000,1,0.000124,5.084e-05,1.0,5.287e-05
1389,1000,1000,1,0.003355,0.0005193,0.9956,0.00041
1390,1000,1000,1,1.67e-05,8.9e-06,1.0,1.13e-05
1391,1000,1000,1,0.0001539,6.92e-05,0.9995,5.44e-05
1392,1000,1000,1,0.000978,0.0001513,0.9985,9.18e-05
1393,1000,1000,1,8.75e-05,3.02e-05,1.0,1.5e-05
1394,1000,1000,1,2.38e-05,1.27e-05,1.0,6.85e-06
1395,1000,1000,1,2.915e-05,1.05e-05,1.0,1.234e-05
1396,1000,1000,1,0.0004835,8.66e-05,0.9995,5.704e-05
1397,1000,1000,1,0.00217,0.0002224,0.9976,0.000261
1398,1000,1000,1,0.010056,0.0003753,0.9893,0.00033
1399,1000,1000,1,6.133e-05,2.51e-05,1.0,2.784e-05
1400,1000,1000,1,0.0001863,6.64e-05,0.9995,9.99e-05
1401,1000,1000,1,0.0002034,4.55e-05,0.9995,2.6e-05
1402,1000,1000,1,4.88e-05,9.7e-06,1.0,4.65e-06
1403,1000,1000,1,0.000139,0.0001409,0.9995,0.0001862
1404,1000,1000,1,0.010025,0.0007863,0.989,0.0005417
1405,1000,1000,1,8.33e-05,5.716e-05,1.0,6.84e-05
1406,1000,1000,1,0.0002809,0.0001634,0.9995,0.0002295
1407,1000,1000,1,0.0002186,7.5e-05,0.9995,0.0001334
1408,1000,1000,1,0.001963,0.00012124,0.998,6.646e-05
1409,1000,1000,1,0.000542,0.0001057,0.999,0.00011814
1410,1000,1000,1,5.03e-05,1.36e-05,1.0,6.9e-06
1411,1000,1000,1,0.0005007,0.0001663,0.9995,5.984e-05
1412,1000,1000,1,0.0006485,0.000382,0.999,0.0001769
1413,1000,1000,1,0.01643,0.000628,0.9824,0.000362
1414,1000,1000,1,7.13e-05,7.78e-05,0.9995,0.0001645
1415,1000,1000,1,0.006752,0.00261,0.9883,0.00256
1416,1000,1000,1,0.01047,0.000147,0.9893,7.623e-05
1417,1000,1000,1,0.00808,0.0004466,0.9907,0.0005302
1418,1000,1000,1,0.01776,0.005035,0.9634,0.01402
1419,1000,1000,1,0.0003724,5.347e-05,0.9995,3.16e-05
1420,1000,1000,1,0.000418,7.915e-05,0.9995,2.885e-05
1421,1000,1000,1,0.001943,0.0001175,0.998,6.706e-05
1422,1000,1000,1,0.000965,0.0001333,0.999,9.27e-05
1423,1000,1000,1,0.0001488,9.66e-05,0.9995,0.000131
1424,1000,1000,1,0.0001442,3.23e-05,1.0,1.46e-05
1425,1000,1000,1,0.00437,0.0004954,0.995,0.00018
1426,1000,1000,1,0.001151,0.0003757,0.998,0.000542
1427,1000,1000,1,0.000211,0.0001341,0.999,0.000521
1428,1000,1000,1,0.000795,0.0003183,0.9985,0.00043
1429,1000,1000,1,0.000605,0.0001532,0.999,6.08e-05
1430,1000,1000,1,0.00011784,5.39e-05,1.0,5.51e-05
1431,1000,1000,1,4.6e-06,1.97e-06,1.0,4.4e-06
1432,1000,1000,1,0.0001488,4.965e-05,1.0,3.32e-05
1433,1000,1000,1,0.0001053,2.97e-05,1.0,2.65e-05
1434,1000,1000,1,0.0001403,5.335e-05,0.9995,7.59e-05
1435,1000,1000,1,0.0005083,0.0002482,0.999,0.0001453
1436,1000,1000,1,0.0011015,9.507e-05,0.9985,6.33e-05
1437,1000,1000,1,0.00044,0.0001101,0.9995,0.0001516
1438,1000,1000,1,0.0001898,4.053e-05,0.9995,3.72e-05
1439,1000,1000,1,0.0009723,6.74e-05,0.999,2.16e-05
1440,1000,1000,1,0.0001229,1.21e-05,1.0,4.23e-06
1441,1000,1000,1,6.586e-05,2.503e-05,1.0,1.115e-05
1442,1000,1000,1,0.0001503,3.225e-05,1.0,1.246e-05
1443,1000,1000,1,0.002544,0.000339,0.9966,0.0003128
1444,1000,1000,1,0.0003443,8.106e-05,0.9995,8.76e-05
1445,1000,1000,1,3.594e-05,9.2e-06,1.0,5.3e-06
1446,1000,1000,1,0.000344,0.0001869,0.999,0.0003269
1447,1000,1000,1,6.68e-05,1.913e-05,1.0,1.32e-05
1448,1000,1000,1,0.002014,0.0003972,0.997,0.000318
1449,1000,1000,1,5.75e-05,3.24e-05,1.0,2.2e-05
1450,1000,1000,1,0.0006533,0.00011605,0.999,4.643e-05
1451,1000,1000,1,8.845e-05,2.366e-05,1.0,2.164e-05
1452,1000,1000,1,0.0004332,3.58e-05,0.9995,1.633e-05
1453,1000,1000,1,3.153e-05,8.34e-06,1.0,4.95e-06
1454,1000,1000,1,0.0001628,8.68e-05,0.9995,0.0001912
1455,1000,1000,1,0.001178,0.000541,0.9976,0.0004814
1456,1000,1000,1,0.001299,0.0001724,0.9985,8.6e-05
1457,1000,1000,1,0.004704,0.0002289,0.9946,0.0002353
1458,1000,1000,1,0.005005,0.000766,0.9937,0.0005603
1459,1000,1000,1,0.000504,0.0001719,0.999,0.000137
1460,1000,1000,1,0.001493,0.0002023,0.998,0.000299
1461,1000,1000,1,0.001645,0.0005627,0.9976,0.0004237
1462,1000,1000,1,0.0007477,0.00010467,0.999,4.59e-05
1463,1000,1000,1,0.0004425,2.75e-05,0.9995,1.186e-05
1464,1000,1000,1,0.02458,0.0005627,0.9746,0.000303
1465,1000,1000,1,0.000195,9.04e-05,0.9995,0.000164
1466,1000,1000,1,0.0001683,6.604e-05,0.9995,0.0002028
1467,1000,1000,1,0.0001091,9.257e-05,0.9995,0.0001417
1468,1000,1000,1,2.944e-05,1.09e-05,1.0,1.15e-05
1469,1000,1000,1,0.002735,0.0004723,0.9966,0.000268
1470,1000,1000,1,0.0004077,0.0002308,0.999,0.0004027
1471,1000,1000,1,0.0009723,0.0001568,0.9985,0.0001183
1472,1000,1000,1,0.0002098,7.1e-05,0.9995,0.0001027
1473,1000,1000,1,0.0005774,0.000334,0.998,0.001253
1474,1000,0,0,0.6743,0.001311,0.324,0.0005116
1475,1000,1000,1,0.1091,0.001148,0.889,0.000447
1476,1000,1000,1,4.816e-05,1.39e-05,1.0,9.95e-06
1477,1000,1000,1,0.00047,0.0001127,0.9995,4.55e-05
1478,1000,1000,1,0.000738,0.0001086,0.999,5.04e-05
1479,1000,1000,1,2.65e-05,1.764e-05,1.0,8.9e-06
1480,1000,1000,1,0.0003123,6.604e-05,0.9995,6.616e-05
1481,1000,1000,1,0.00068,0.0001075,0.999,6.6e-05
1482,1000,1000,1,0.0001733,1.854e-05,1.0,1.41e-05
1483,1000,1000,1,0.000496,7.87e-05,0.9995,5.347e-05
1484,1000,1000,1,2.66e-05,3.23e-05,1.0,2.94e-05
1485,1000,1000,1,1.41e-05,6e-06,1.0,6.9e-06
1486,1000,1000,1,0.000864,0.0002549,0.9985,0.0001312
1487,1000,1000,1,0.001263,0.0003862,0.998,0.000186
1488,1000,1000,1,0.000498,6.63e-05,0.9995,3.79e-05
1489,1000,1000,1,0.00936,0.0003347,0.99,0.0002868
1490,1000,1000,1,0.001294,0.000158,0.9985,0.0001551
1491,1000,1000,1,0.0002148,9.06e-05,0.9995,7.44e-05
1492,1000,1000,1,0.0002465,2.843e-05,0.9995,1.61e-05
1493,1000,1000,1,0.004032,0.000125,0.9956,5.275e-05
1494,1000,1000,1,0.000799,0.0001502,0.999,7.135e-05
1495,1000,1000,1,0.0002928,3.81e-05,0.9995,5.94e-05
1496,1000,1000,1,0.0001024,0.0001673,0.999,0.000565
1497,1000,1000,1,0.0002432,8.345e-05,0.9995,0.0001858
1498,1000,1000,1,7.373e-05,1.615e-05,1.0,2.26e-05
1499,1000,1000,1,0.0001839,2.78e-05,1.0,1.78e-05
1500,2000,2000,1,9.227e-05,0.007446,0.000237,0.992
1501,2000,2000,1,1.11e-05,0.000661,3.85e-05,0.9995
1502,2000,2000,1,8.76e-06,0.0003088,0.0001335,0.9995
1503,2000,2000,1,2.1e-06,0.0001723,6.74e-06,1.0
1504,2000,2000,1,3.46e-06,0.0002235,2.77e-05,0.9995
1505,2000,2000,1,1.43e-06,0.0002266,1.09e-05,1.0
1506,2000,2000,1,3.8e-06,0.0001763,2.59e-05,1.0
1507,2000,2000,1,0.0001214,0.01552,0.0003514,0.984
1508,2000,2000,1,5.263e-05,0.001851,0.0002606,0.998
1509,2000,2000,1,2.65e-05,0.0012045,0.0002408,0.9985
1510,2000,2000,1,0.0001098,0.005383,0.0001727,0.994
1511,2000,2000,1,1.514e-05,0.000368,0.0001369,0.9995
1512,2000,2000,1,0.000265,0.014175,0.0005665,0.985
1513,2000,2000,1,0.00011474,0.04254,0.000151,0.957
1514,2000,2000,1,5.2e-06,0.000593,2.664e-05,0.9995
1515,2000,2000,1,4.894e-05,0.00076,0.0004897,0.9985
1516,2000,2000,1,0.0001179,0.0062,0.0002106,0.9937
1517,2000,2000,1,7e-07,5.805e-05,8.7e-06,1.0
1518,2000,2000,1,3.505e-05,0.00362,8.065e-05,0.996
1519,2000,2000,1,9.83e-06,0.0002618,6.515e-05,0.9995
1520,2000,2000,1,1.28e-05,0.001914,2.97e-05,0.998
1521,2000,2000,1,0.001047,0.303,0.002472,0.6934
1522,2000,2000,1,8.83e-05,0.005814,0.000938,0.993
1523,2000,2000,1,9e-07,4.07e-05,4.697e-05,1.0
1524,2000,2000,1,2.42e-05,0.001032,0.0001534,0.999
1525,2000,2000,1,8e-06,0.001237,4.613e-05,0.9985
1526,2000,2000,1,2.587e-05,0.0007715,9.75e-05,0.999
1527,2000,2000,1,4.9e-06,0.000448,3.3e-05,0.9995
1528,2000,2000,1,1.9e-06,0.0003548,1.87e-05,0.9995
1529,2000,2000,1,1.5e-06,0.0001632,4.023e-05,1.0
1530,2000,2000,1,1.216e-05,0.0007815,6.85e-05,0.999
1531,2000,2000,1,1.55e-06,8.35e-05,1.1e-05,1.0
1532,2000,2000,1,3.92e-05,0.001886,0.0002522,0.998
1533,2000,2000,1,2.86e-06,0.0001394,3.22e-05,1.0
1534,2000,2000,1,0.00011945,0.02992,0.0002325,0.9697
1535,2000,2000,1,9.06e-06,0.0002313,4.4e-05,0.9995
1536,2000,2000,1,4.23e-06,0.0003111,1.34e-05,0.9995
1537,2000,2000,1,1.18e-05,0.0006247,4.804e-05,0.9995
1538,2000,2000,1,2.3e-06,0.0001147,2.325e-05,1.0
1539,2000,2000,1,2.086e-05,0.001185,0.0001073,0.9985
1540,2000,2000,1,6e-07,2.53e-05,1.03e-05,1.0
1541,2000,2000,1,0.000849,0.176,0.005054,0.818
1542,2000,2000,1,8.26e-05,0.00462,0.0001373,0.995
1543,2000,2000,1,4.7e-06,0.0003974,1.055e-05,0.9995
1544,2000,2000,1,5.853e-05,0.001467,0.000481,0.998
1545,2000,2000,1,1.675e-05,0.0005302,0.0001646,0.9995
1546,2000,2000,1,2.4e-07,2.26e-05,4.23e-06,1.0
1547,2000,2000,1,0.000139,0.1255,0.0003495,0.874
1548,2000,2000,1,5.07e-06,0.0003133,5.39e-05,0.9995
1549,2000,2000,1,2e-06,0.0001764,1.35e-05,1.0
1550,2000,2000,1,5.454e-05,0.00797,0.0002037,0.9917
1551,2000,2000,1,0.000263,0.015274,0.001118,0.9834
1552,2000,2000,1,4.29e-05,0.002707,0.0001075,0.997
1553,2000,2000,1,0.0004702,0.009384,0.001951,0.9883
1554,2000,100,0,0.00402,0.7383,0.00614,0.2517
1555,2000,2000,1,2.855e-05,0.001484,9.334e-05,0.9985
1556,2000,2000,1,1.22e-05,0.0004294,3.827e-05,0.9995
1557,2000,2000,1,1.13e-06,0.0001199,8.2e-06,1.0
1558,2000,2000,1,1.1e-06,7.397e-05,3.433e-05,1.0
1559,2000,2000,1,1.323e-05,0.001037,5.42e-05,0.999
1560,2000,2000,1,1.615e-05,0.0004814,0.0001222,0.9995
1561,2000,2000,1,3.89e-05,0.001175,0.0001138,0.9985
1562,2000,2000,1,0.0009336,0.08386,0.002821,0.9126
1563,2000,2000,1,2.9e-06,0.0001302,2.51e-05,1.0
1564,2000,2000,1,0.0003273,0.0807,0.000726,0.9185
1565,2000,2000,1,0.00222,0.3845,0.002487,0.611
1566,2000,2000,1,3.68e-05,0.001252,0.0001348,0.9985
1567,2000,2000,1,2.26e-06,0.0001456,1.99e-05,1.0
1568,2000,2000,1,2.5e-06,0.0001909,1.52e-05,1.0
1569,2000,2000,1,5e-07,6.92e-05,3.6e-06,1.0
1570,2000,2000,1,0.0001351,0.0131,0.0003037,0.9863
1571,2000,2000,1,0.0001462,0.00411,0.0001922,0.9956
1572,2000,2000,1,0.0004196,0.04916,0.000931,0.9497
1573,2000,2000,1,9.83e-06,0.0004497,6.735e-05,0.9995
1574,2000,2000,1,1.824e-05,0.0006495,8.523e-05,0.999
1575,2000,2000,1,7e-07,5.15e-05,9.9e-06,1.0
1576,2000,2000,1,2.64e-05,0.002274,5.084e-05,0.9976
1577,2000,2000,1,5.25e-06,0.0005116,3.81e-05,0.9995
1578,2000,2000,1,8.05e-06,0.000257,4.38e-05,0.9995
1579,2000,2000,1,1.85e-06,0.00011444,2.05e-05,1.0
1580,2000,2000,1,0.001078,0.1892,0.00207,0.8076
1581,2000,2000,1,8e-06,0.001464,3.57e-05,0.9985
1582,2000,2000,1,0.0001398,0.02069,0.0003817,0.979
1583,2000,2000,1,2.44e-06,0.0002618,8.64e-06,0.9995
1584,2000,2000,1,8.17e-06,0.0005245,2.85e-05,0.9995
1585,2000,2000,1,0.0002444,0.01484,0.0004056,0.9844
1586,2000,2000,1,1.204e-05,0.000681,9.984e-05,0.999
1587,2000,2000,1,3.3e-06,0.0002416,1.854e-05,0.9995
1588,2000,2000,1,0.0001059,0.00966,0.0002685,0.9897
1589,2000,2000,1,1.91e-05,0.00288,8.18e-05,0.997
1590,2000,2000,1,3e-06,0.0002995,1.806e-05,0.9995
1591,2000,2000,1,6.2e-06,0.000162,0.000215,0.9995
1592,2000,2000,1,1.55e-06,0.0001208,3.53e-05,1.0
1593,2000,2000,1,7.64e-05,0.00244,0.000135,0.9976
1594,2000,2000,1,3.29e-05,0.001873,0.0001009,0.998
1595,2000,2000,1,0.000703,0.1838,0.001226,0.8145
1596,2000,2000,1,1.14e-05,0.0004795,4.727e-05,0.9995
1597,2000,2000,1,5.4e-07,3.95e-05,4.23e-06,1.0
1598,2000,2000,1,4.77e-06,0.000447,2.235e-05,0.9995
1599,2000,2000,1,6.9e-06,0.0003414,1.97e-05,0.9995
1600,2000,2000,1,5.66e-06,0.0002228,4.82e-05,0.9995
1601,2000,2000,1,0.0001407,0.003534,0.000236,0.996
1602,2000,2000,1,8.96e-05,0.005432,0.0002909,0.994
1603,2000,2000,1,0.0008388,0.2866,0.001658,0.711
1604,2000,2000,1,1e-06,0.0001075,4.6e-06,1.0
1605,2000,2000,1,2.94e-05,0.001264,0.000122,0.9985
1606,2000,2000,1,1.276e-05,0.0003202,6.855e-05,0.9995
1607,2000,2000,1,3.6e-06,0.0003946,8.3e-06,0.9995
1608,2000,2000,1,7.52e-05,0.002317,0.0002327,0.9976
1609,2000,2000,1,6.74e-06,0.0003598,3.54e-05,0.9995
1610,2000,2000,1,0.0009346,0.1892,0.002462,0.8076
1611,2000,2000,1,0.001164,0.0143,0.001711,0.983
1612,2000,2000,1,7.87e-06,0.0006375,3.17e-05,0.9995
1613,2000,2000,1,8.17e-06,0.0002534,3.46e-05,0.9995
1614,2000,2000,1,2.86e-06,0.0001795,2.52e-05,1.0
1615,2000,2000,1,0.0002809,0.157,0.000489,0.8423
1616,2000,2000,1,0.0004013,0.01513,0.0007777,0.984
1617,2000,2000,1,1.11e-05,0.00047,0.00010145,0.9995
1618,2000,2000,1,5.96e-06,0.000317,2.545e-05,0.9995
1619,2000,100,0,0.002539,0.581,0.002558,0.4138
1620,2000,2000,1,1.44e-05,0.000379,0.00010085,0.9995
1621,2000,2000,1,4.685e-05,0.00159,0.0001737,0.998
1622,2000,2000,1,2.15e-06,0.0001417,1.95e-05,1.0
1623,2000,2000,1,0.0007896,0.1736,0.0008574,0.8247
1624,2000,2000,1,3.6e-07,2.253e-05,5.3e-06,1.0
1625,2000,2000,1,3.755e-05,0.002913,7.474e-05,0.997
1626,2000,2000,1,2.62e-05,0.00494,6.01e-05,0.995
1627,2000,2000,1,6.6e-06,0.0004494,6.36e-05,0.9995
1628,2000,2000,1,9.5e-07,0.0001079,4.05e-06,1.0
1629,2000,2000,1,7e-07,7.46e-05,1.11e-05,1.0
1630,2000,2000,1,1.4e-06,0.0001277,1.3e-05,1.0
1631,2000,100,0,0.0001563,0.9824,0.0001388,0.01727
1632,2000,2000,1,3.16e-06,0.0001433,3e-05,1.0
1633,2000,2000,1,4.9e-06,0.0001497,3.3e-05,1.0
1634,2000,2000,1,8.34e-06,0.0003445,3.976e-05,0.9995
1635,2000,2000,1,1.6e-06,0.00033,5.66e-06,0.9995
1636,2000,2000,1,3.6e-07,1.78e-05,2.2e-05,1.0
1637,2000,2000,1,0.0003145,0.02823,0.0005517,0.9707
1638,2000,2000,1,1.3e-06,8.45e-05,7.87e-06,1.0
1639,2000,2000,1,3e-06,0.0001442,2.48e-05,1.0
1640,2000,2000,1,7.03e-06,0.0004766,8.38e-05,0.9995
1641,2000,2000,1,0.001016,0.0184,0.001731,0.979
1642,2000,2000,1,1.94e-05,0.001089,9.865e-05,0.999
1643,2000,2000,1,4.035e-05,0.00269,6.986e-05,0.997
1644,2000,2000,1,5e-07,4.655e-05,3.5e-06,1.0
1645,2000,2000,1,1.67e-06,7.206e-05,1.06e-05,1.0
1646,2000,2000,1,2.44e-06,9.89e-05,2.07e-05,1.0
1647,2000,2000,1,1.234e-05,0.001459,2.515e-05,0.9985
1648,2000,2000,1,6.97e-05,0.003138,0.0001361,0.9966
1649,2000,2000,1,6.84e-05,0.001811,0.0001477,0.998
1650,2000,2000,1,0.0001775,0.0105,0.0004706,0.989
1651,2000,2000,1,0.0003612,0.05072,0.0005703,0.948
1652,2000,2000,1,3.91e-05,0.00204,0.0002186,0.9976
1653,2000,2000,1,1.7e-06,0.0001676,2.27e-05,1.0
1654,2000,2000,1,2.2e-06,0.0001256,1.436e-05,1.0
1655,2000,2000,1,3.8e-06,0.0004158,1.085e-05,0.9995
1656,2000,2000,1,1.5e-06,5.45e-05,1.997e-05,1.0
1657,2000,2000,1,8.3e-07,7.96e-05,9.5e-06,1.0
1658,2000,2000,1,5.9e-06,0.0002097,3.695e-05,0.9995
1659,2000,2000,1,5.4e-07,9.656e-05,4.05e-06,1.0
1660,2000,2000,1,0.000351,0.04633,0.000884,0.9526
1661,2000,2000,1,6e-08,7.15e-06,1e-06,1.0
1662,2000,2000,1,1.86e-05,0.001898,0.0001309,0.998
1663,2000,2000,1,6.7e-06,0.0004756,2.134e-05,0.9995
1664,2000,2000,1,1.89e-05,0.001899,5.496e-05,0.998
1665,2000,2000,1,1.59e-05,0.0003674,0.0003283,0.9995
1666,2000,2000,1,9e-07,7.516e-05,6.6e-06,1.0
1667,2000,2000,1,8.9e-06,0.001083,1.63e-05,0.999
1668,2000,2000,1,0.000504,0.06696,0.001695,0.9307
1669,2000,2000,1,0.000332,0.05383,0.0008144,0.945
1670,2000,2000,1,7.45e-06,0.00996,2.205e-05,0.99
1671,2000,2000,1,4.95e-06,0.0003068,6.1e-05,0.9995
1672,2000,2000,1,1.7e-06,0.0001466,2.54e-05,1.0
1673,2000,2000,1,1.6e-05,0.002335,7.98e-05,0.9976
1674,2000,2000,1,3.7e-06,0.000876,1.62e-05,0.999
1675,2000,2000,1,4.99e-05,0.003057,0.0001383,0.9966
1676,2000,2000,1,0.0001324,0.002972,0.0005493,0.9966
1677,2000,2000,1,1.526e-05,0.000654,0.0001018,0.999
1678,2000,2000,1,5.2e-06,0.0003006,2.956e-05,0.9995
1679,2000,2000,1,5.823e-05,0.004467,0.0001149,0.9956
1680,2000,2000,1,9e-07,9.95e-05,1.097e-05,1.0
1681,2000,2000,1,0.0001549,0.003347,0.0003362,0.996
1682,2000,2000,1,7.39e-05,0.002346,0.0002646,0.9976
1683,2000,2000,1,6.545e-05,0.001702,0.0001417,0.998
1684,2000,2000,1,1.83e-05,0.01865,7.27e-05,0.9814
1685,2000,2000,1,0.0002687,0.006355,0.000444,0.993
1686,2000,2000,1,3.6e-07,3.475e-05,3.04e-06,1.0
1687,2000,2000,1,3.3e-06,0.0002328,1.24e-05,0.9995
1688,2000,2000,1,6e-07,4.99e-05,4e-06,1.0
1689,2000,2000,1,0.0001239,0.0384,0.0001657,0.9614
1690,2000,2000,1,5.96e-05,0.03882,0.0002515,0.961
1691,2000,2000,1,0.0001,0.02756,0.0002077,0.972
1692,2000,2000,1,1.21e-05,0.001268,3.42e-05,0.9985
1693,2000,2000,1,8e-06,0.0002449,8.4e-05,0.9995
1694,2000,2000,1,2.74e-05,0.001651,8.535e-05,0.998
1695,2000,100,0,0.001794,0.809,0.00452,0.1848
1696,2000,2000,1,6e-07,0.000141,3.76e-06,1.0
1697,2000,2000,1,0.0001727,0.0654,0.0004575,0.934
1698,2000,2000,1,2.223e-05,0.001358,6.676e-05,0.9985
1699,2000,2000,1,4e-07,3.004e-05,7.57e-06,1.0
1700,2000,2000,1,7.5e-06,0.0005016,4.274e-05,0.9995
1701,2000,2000,1,6.84e-05,0.009544,0.0001434,0.99
1702,2000,2000,1,3.14e-05,0.000645,0.000659,0.9985
1703,2000,2000,1,2.6e-06,8.595e-05,2.2e-05,1.0
1704,2000,2000,1,0.0001585,0.2109,0.000291,0.7886
1705,2000,2000,1,1.6e-06,0.0002086,1.87e-05,1.0
1706,2000,2000,1,0.0001231,0.03616,0.0001965,0.9634
1707,2000,2000,1,0.0001086,0.04636,0.0001663,0.953
1708,2000,2000,1,5.9e-06,0.0007896,1.95e-05,0.999
1709,2000,2000,1,1.85e-05,0.000393,7.04e-05,0.9995
1710,2000,2000,1,0.0001713,0.0854,0.0002563,0.914
1711,2000,2000,1,6.4e-06,0.000409,2.58e-05,0.9995
1712,2000,2000,1,1.55e-06,6.205e-05,1.7e-05,1.0
1713,2000,2000,1,3.64e-06,0.000182,6.735e-05,0.9995
1714,2000,2000,1,5.85e-05,0.012344,0.0003123,0.9873
1715,2000,2000,1,2.27e-05,0.002453,9.04e-05,0.9976
1716,2000,2000,1,1.5e-06,8.327e-05,2.235e-05,1.0
1717,2000,2000,1,8.106e-05,0.003733,0.0001512,0.996
1718,2000,2000,1,1.59e-05,0.000778,4.6e-05,0.999
1719,2000,2000,1,6.44e-06,0.0005193,1.89e-05,0.9995
1720,2000,2000,1,7e-06,0.0003388,3.43e-05,0.9995
1721,2000,2000,1,4e-07,2.58e-05,5.96e-06,1.0
1722,2000,2000,1,5.335e-05,0.00209,0.0001266,0.9976
1723,2000,2000,1,1.5e-06,0.0001736,2.396e-05,1.0
1724,2000,2000,1,6.6e-06,0.0005293,3.093e-05,0.9995
1725,2000,2000,1,5e-07,6.12e-05,2e-06,1.0
1726,2000,2000,1,3.16e-06,0.0002954,1.35e-05,0.9995
1727,2000,2000,1,9e-07,6.044e-05,8.4e-06,1.0
1728,2000,2000,1,8.3e-07,7e-05,5.7e-06,1.0
1729,2000,2000,1,9.63e-05,0.01685,0.0002627,0.983
1730,2000,2000,1,1.69e-05,0.001298,6.7e-05,0.9985
1731,2000,2000,1,0.001784,0.11444,0.01724,0.8667
1732,2000,2000,1,0.000364,0.2352,0.000662,0.7637
1733,2000,2000,1,0.0009475,0.02628,0.00241,0.97
1734,2000,2000,1,6.5e-06,0.0001936,4.476e-05,0.9995
1735,2000,2000,1,5.704e-05,0.006,0.0001911,0.9937
1736,2000,2000,1,0.0007553,0.1415,0.001258,0.8564
1737,2000,2000,1,2.456e-05,0.0008173,0.0002584,0.999
1738,2000,2000,1,1.13e-06,7.004e-05,2.354e-05,1.0
1739,2000,2000,1,2.2e-05,0.0008874,0.0001682,0.999
1740,2000,2000,1,9.5e-07,5.32e-05,9.4e-06,1.0
1741,2000,2000,1,4.035e-05,0.002172,0.0001395,0.9976
1742,2000,2000,1,3.3e-06,0.0001622,2.83e-05,1.0
1743,2000,2000,1,9.5e-07,7.75e-05,1.03e-05,1.0
1744,2000,2000,1,5.585e-05,0.001856,0.0001918,0.998
1745,2000,2000,1,9.2e-06,0.001149,3.06e-05,0.999
1746,2000,2000,1,1.05e-05,0.002077,1.75e-05,0.998
1747,2000,2000,1,8.017e-05,0.00887,0.0002202,0.9907
1748,2000,2000,1,8.6e-06,0.0002131,6.086e-05,0.9995
1749,2000,2000,1,1.01e-05,0.000449,4.92e-05,0.9995
1750,2000,2000,1,0.0002081,0.007587,0.0007615,0.991
1751,2000,2000,1,3.04e-06,0.0001608,1.86e-05,1.0
1752,2000,2000,1,1.687e-05,0.000593,5.01e-05,0.9995
1753,2000,2000,1,3.3e-06,0.0001032,2.22e-05,1.0
1754,2000,100,0,0.000684,0.8286,0.0008445,0.1699
1755,2000,2000,1,2.1e-05,0.001375,8.91e-05,0.9985
