Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2181,2000,2000,1,2.505939e-07,0.0063290703,1.5184828e-07,5.4369525e-07,1.1002361e-06,0.99366885
2182,2000,2000,1,4.7565527e-06,0.03785951,3.0855492e-06,1.19635615e-05,2.9366396e-05,0.9620913
2183,2000,2000,1,1.1774382e-06,0.048383567,3.9852225e-07,2.323825e-06,5.2126293e-06,0.95160735
2184,2000,100,0,1.774978e-05,0.94770426,1.335047e-07,3.27882e-06,9.39219e-06,0.052265186
2185,2000,2000,1,1.0965115e-06,0.014906955,8.623592e-07,3.0936508e-06,6.9948787e-06,0.985081
2186,2000,2000,1,3.2787375e-07,0.013775287,1.452369e-07,7.543811e-07,1.580362e-06,0.98622185
2187,2000,2000,1,7.550148e-08,0.006202702,2.6430769e-08,1.5451499e-07,3.0513462e-07,0.9937967
2188,2000,2000,1,2.7019955e-06,0.29566607,2.2141943e-07,2.8717532e-06,6.5695167e-06,0.70432156
2189,2000,2000,1,1.1463408e-07,0.008960629,3.5836816e-08,2.1484873e-07,4.2108204e-07,0.99103856
2190,2000,100,0,1.2438429e-05,0.90346426,1.3117004e-07,3.0357805e-06,7.978835e-06,0.09651218
2191,2000,2000,1,2.257118e-06,0.0873652,6.277565e-07,3.998562e-06,9.254474e-06,0.91261864
2192,2000,2000,1,1.444596e-06,0.03203061,5.8106036e-07,2.6615278e-06,5.6927875e-06,0.96795905
2193,2000,2000,1,3.6584356e-06,0.029345592,3.3521912e-06,9.63966e-06,2.374023e-05,0.97061396
2194,2000,2000,1,4.7144928e-05,0.32299668,2.1600128e-05,8.028974e-05,0.00022564246,0.67662865
2195,2000,2000,1,1.4969973e-05,0.33562222,1.8661862e-06,1.643962e-05,3.9144295e-05,0.6643054
2196,2000,2000,1,2.007982e-06,0.033843666,1.3169722e-06,5.098047e-06,1.2590106e-05,0.9661353
2197,2000,2000,1,3.287854e-07,0.03237426,5.4225826e-08,4.2029922e-07,8.222485e-07,0.96762407
2198,2000,2000,1,5.162665e-06,0.06567894,3.2933024e-06,1.3427968e-05,3.4726017e-05,0.9342644
2199,2000,2000,1,5.6658482e-08,0.002704322,3.536992e-08,1.5259862e-07,3.0345547e-07,0.9972951
2200,2000,2000,1,4.0911993e-07,0.0146667175,1.7492428e-07,8.019796e-07,1.6861086e-06,0.9853302
2201,2000,100,0,0.0001264126,0.63380605,7.016409e-05,0.00025262157,0.0007964741,0.36494824
2202,2000,2000,1,7.324738e-06,0.031144228,7.911468e-06,2.119552e-05,5.2828167e-05,0.96876645
2203,2000,2000,1,1.2163392e-07,0.006661339,5.332962e-08,2.5348314e-07,5.102727e-07,0.99333775
2204,2000,2000,1,1.1617334e-06,0.040784128,3.5648836e-07,1.976933e-06,4.306228e-06,0.959208
2205,2000,2000,1,1.2044359e-06,0.026916318,4.930716e-07,2.2227712e-06,4.6494984e-06,0.9730751
2206,2000,2000,1,7.0531814e-06,0.18359895,1.7494815e-06,1.1596016e-05,2.7603473e-05,0.816353
2207,2000,2000,1,1.7979763e-06,0.08376268,5.0662237e-07,3.5421597e-06,8.122534e-06,0.9162233
2208,2000,2000,1,1.1573215e-06,0.023686975,6.2148143e-07,2.5093518e-06,5.5970204e-06,0.9763031
2209,2000,2000,1,4.0210302e-06,0.026973965,3.8298017e-06,1.0557725e-05,2.5766898e-05,0.97298187
2210,2000,2000,1,3.0517283e-06,0.08682708,7.472836e-07,4.229832e-06,9.249664e-06,0.9131556
2211,2000,2000,1,4.740797e-06,0.48563236,2.5716056e-07,3.5814503e-06,8.571509e-06,0.5143504
2212,2000,2000,1,3.8034833e-07,0.007183501,2.931238e-07,9.723526e-07,2.0776288e-06,0.9928128
2213,2000,2000,1,1.6779627e-06,0.05690895,3.5783103e-07,2.2342333e-06,4.5567144e-06,0.9430822
2214,2000,100,0,0.000102244834,0.75343037,2.2216138e-05,0.00011451882,0.00034188924,0.24598877
2215,2000,2000,1,5.2508557e-07,0.020915935,2.2738449e-07,1.1410099e-06,2.477349e-06,0.9790797
2216,2000,2000,1,2.4881206e-07,0.010806564,1.09792175e-07,5.123436e-07,1.0610631e-06,0.9891915
2217,2000,2000,1,6.845528e-06,0.30813137,1.4227976e-06,1.1897542e-05,3.0049947e-05,0.6918185
2218,2000,2000,1,3.8302355e-06,0.029719735,3.14471e-06,9.695262e-06,2.2793898e-05,0.97024083
2219,2000,2000,1,7.141458e-07,0.029809231,2.5618812e-07,1.5377066e-06,3.3499364e-06,0.9701849
2220,2000,2000,1,1.6884859e-06,0.031754438,1.0070955e-06,4.0539217e-06,9.683836e-06,0.96822906
2221,2000,2000,1,2.4052414e-07,0.010438861,8.8011426e-08,4.0922887e-07,8.125444e-07,0.98955953
2222,2000,2000,1,3.8386484e-06,0.14290065,6.806834e-07,4.671378e-06,1.0414366e-05,0.85707974
2223,2000,2000,1,2.2172122e-07,0.017991671,5.6733054e-08,3.9081164e-07,7.8119143e-07,0.98200685
2224,2000,2000,1,3.0813524e-07,0.007122345,1.8702006e-07,6.6363964e-07,1.3679269e-06,0.9928751
2225,2000,2000,1,3.8940657e-06,0.07641996,1.573897e-06,7.3407236e-06,1.7825858e-05,0.9235495
2226,2000,2000,1,6.842473e-07,0.056400355,1.0478822e-07,8.96954e-07,1.7900535e-06,0.9435962
2227,2000,2000,1,1.972347e-07,0.0066084955,9.770643e-08,4.142937e-07,8.221577e-07,0.99338996
2228,2000,2000,1,1.4646797e-06,0.046682864,6.0457467e-07,3.1646466e-06,7.3271017e-06,0.9533045
2229,2000,2000,1,2.7842102e-06,0.06899023,9.935724e-07,4.84798e-06,1.1261598e-05,0.93098986
2230,2000,2000,1,8.59283e-07,0.050552346,2.414698e-07,1.5958285e-06,3.5699807e-06,0.9494414
2231,2000,100,0,1.7308636e-05,0.99812776,4.055402e-08,4.258986e-07,2.5712864e-06,0.0018518675
2232,2000,100,0,2.9385974e-05,0.611097,6.3148113e-06,5.042235e-05,0.00013830193,0.38867867
2233,2000,2000,1,5.521404e-06,0.20724867,1.047598e-06,8.567726e-06,2.0263016e-05,0.7927159
2234,2000,2000,1,2.6153666e-05,0.2737958,1.2664926e-05,5.8616784e-05,0.00015676823,0.72594994
2235,2000,2000,1,2.6433721e-05,0.10048469,2.6146921e-05,7.5347205e-05,0.00020483467,0.89918256
2236,2000,100,0,0.00023755457,0.82540935,6.0149527e-05,0.00029770937,0.000918953,0.1730763
2237,2000,2000,1,2.2404754e-07,0.0034802747,2.5283484e-07,6.745163e-07,1.4486478e-06,0.99651706
2238,2000,2000,1,1.8068831e-05,0.100737505,1.2608184e-05,3.9318205e-05,9.999872e-05,0.89909256
2239,2000,2000,1,1.264572e-06,0.056311797,3.364407e-07,2.2742117e-06,4.933565e-06,0.94367945
2240,2000,2000,1,2.313864e-07,0.006060128,1.5513525e-07,5.6638095e-07,1.1740286e-06,0.99393773
2241,2000,2000,1,0.000106212196,0.2613623,6.8187794e-05,0.00024655214,0.0005967014,0.73762
2242,2000,2000,1,2.8095798e-07,0.006772099,1.6427363e-07,6.1992614e-07,1.2472341e-06,0.99322563
2243,2000,2000,1,1.9285835e-06,0.02932041,1.3518712e-06,5.4992597e-06,1.2971497e-05,0.97065777
2244,2000,2000,1,1.2965899e-05,0.40191254,2.7571687e-06,2.042688e-05,5.4697288e-05,0.5979966
2245,2000,2000,1,2.184679e-06,0.11695563,4.310109e-07,3.1834822e-06,7.246592e-06,0.88303125
2246,2000,2000,1,4.4572238e-07,0.08445147,3.590822e-08,4.747569e-07,9.3778635e-07,0.9155466
2247,2000,2000,1,1.4781557e-07,0.009598591,6.140862e-08,3.3354337e-07,6.914548e-07,0.99040014
2248,2000,2000,1,2.3321084e-06,0.04607081,1.0528571e-06,4.664397e-06,1.0421427e-05,0.9539107
2249,2000,2000,1,7.073011e-07,0.0073136627,7.80096e-07,2.2756074e-06,5.007991e-06,0.99267757
2250,2000,100,0,6.853556e-05,0.7185187,1.6434127e-05,9.9864184e-05,0.00030739835,0.28098908
2251,2000,2000,1,8.934078e-08,0.0029240616,7.092163e-08,2.434345e-07,4.986337e-07,0.9970751
2252,2000,2000,1,3.499523e-07,0.0260127,9.3895295e-08,6.3778873e-07,1.3295067e-06,0.97398484
2253,2000,2000,1,1.0153497e-07,0.0061175064,4.4347868e-08,2.3407304e-07,4.6049996e-07,0.9938817
2254,2000,100,0,6.4318274e-06,0.9286425,7.1165395e-08,1.8183946e-06,5.4213974e-06,0.0713438
2255,2000,2000,1,3.0830256e-07,0.007961271,2.0509977e-07,7.560891e-07,1.6168696e-06,0.9920358
2256,2000,2000,1,1.7150347e-06,0.12042628,2.9075107e-07,2.405388e-06,5.5071273e-06,0.87956375
2257,2000,100,0,2.2509764e-06,0.7860627,1.8135518e-08,7.562006e-07,1.8966731e-06,0.21393244
2258,2000,100,0,6.034112e-06,0.9981838,7.307549e-09,1.2891839e-07,7.411867e-07,0.0018092932
2259,2000,2000,1,1.0672509e-06,0.019736147,7.2047277e-07,2.8941831e-06,6.7820843e-06,0.9802524
2260,2000,100,0,5.847851e-06,0.64987284,1.0888827e-07,2.0451562e-06,4.7112644e-06,0.3501145
2261,2000,2000,1,1.020505e-06,0.020744162,5.256929e-07,2.045247e-06,4.4620697e-06,0.9792478
2262,2000,2000,1,0.001352875,0.16639756,0.0043321713,0.006466207,0.021386962,0.80006427
2263,2000,2000,1,1.4270452e-06,0.012365881,1.2125043e-06,3.6760885e-06,8.252054e-06,0.9876195
2264,2000,100,0,3.5671063e-05,0.6222753,1.0062368e-05,6.0082082e-05,0.0001826037,0.37743616
2265,2000,100,0,4.5213255e-05,0.9762498,7.547333e-07,5.9856575e-06,2.4788858e-05,0.023673518
2266,2000,100,0,1.741104e-05,0.56602,2.5349455e-06,2.474945e-05,6.9758884e-05,0.43386546
2267,2000,2000,1,6.1173178e-06,0.38305038,7.161762e-07,7.1616837e-06,1.7507473e-05,0.6169182
2268,2000,2000,1,0.00035747018,0.32053435,0.00054788706,0.0008836501,0.0030113407,0.67466533
2269,2000,2000,1,2.0967147e-07,0.008032254,1.04640705e-07,4.6746098e-07,9.52506e-07,0.991966
2270,2000,2000,1,2.2271167e-06,0.07286961,8.129865e-07,4.3505843e-06,1.0622416e-05,0.92711234
2271,2000,2000,1,5.987342e-07,0.007825738,5.390543e-07,1.6185631e-06,3.526236e-06,0.992168
2272,2000,2000,1,2.323735e-06,0.1922091,2.169638e-07,2.1510864e-06,4.697755e-06,0.8077815
2273,2000,100,0,4.735822e-05,0.69538367,9.7691845e-06,7.002657e-05,0.00020070383,0.30428848
2274,2000,2000,1,1.2312729e-06,0.017968662,7.9336695e-07,2.6280911e-06,5.8899946e-06,0.9820208
2275,2000,2000,1,4.6740917e-07,0.017296031,1.9237375e-07,8.9614997e-07,1.9063738e-06,0.9827005
2276,2000,2000,1,1.118373e-06,0.076080404,1.3857975e-07,1.1447482e-06,2.2843155e-06,0.9239149
2277,2000,2000,1,1.1705766e-05,0.2104577,3.9512256e-06,2.0911373e-05,5.2883555e-05,0.7894528
2278,2000,100,0,0.0023470344,0.6005973,0.0033372561,0.0063099614,0.020690395,0.36671805
2279,2000,2000,1,4.615608e-07,0.0058093774,4.5471796e-07,1.2143679e-06,2.6330324e-06,0.9941858
2280,2000,2000,1,1.5551102e-05,0.43565157,2.0204704e-06,1.4949288e-05,3.870361e-05,0.5642772
2281,2000,2000,1,2.9322732e-07,0.0063473647,1.6853988e-07,6.175878e-07,1.245878e-06,0.9936504
2282,2000,2000,1,1.5675221e-07,0.008661966,5.8385965e-08,3.017317e-07,6.0467863e-07,0.99133694
2283,2000,2000,1,1.5280591e-06,0.13109764,2.0383645e-07,1.9598526e-06,4.2716338e-06,0.8688944
2284,2000,2000,1,1.8050737e-06,0.025565395,1.4036775e-06,4.4722474e-06,1.1229962e-05,0.97441566
2285,2000,100,0,1.0063197e-05,0.80730814,2.8761113e-07,5.094919e-06,1.3367586e-05,0.19266295
2286,2000,2000,1,5.365033e-06,0.3407492,7.797174e-07,7.267443e-06,1.8505241e-05,0.6592188
2287,2000,2000,1,5.770559e-07,0.01566827,2.838288e-07,1.3064097e-06,2.8268464e-06,0.9843268
2288,2000,2000,1,7.887622e-07,0.042747535,1.9146205e-07,1.2999654e-06,2.7455205e-06,0.95724744
2289,2000,2000,1,2.555333e-06,0.4950893,1.0610688e-07,1.9966367e-06,4.871771e-06,0.5049011
2290,2000,2000,1,3.55405e-05,0.30611584,1.1191562e-05,5.103274e-05,0.00012683909,0.69365954
2291,2000,2000,1,8.1493994e-07,0.025282748,3.6252624e-07,1.8019538e-06,3.9858287e-06,0.9747103
2292,2000,2000,1,1.0201204e-06,0.012695267,8.0622397e-07,2.6775056e-06,6.052871e-06,0.98729414
2293,2000,2000,1,6.640786e-07,0.0069100983,7.866426e-07,2.0296343e-06,4.583611e-06,0.99308187
2294,2000,2000,1,9.646803e-06,0.049988918,1.202902e-05,3.655291e-05,9.937011e-05,0.9498535
2295,2000,2000,1,3.6542463e-06,0.09738693,8.3577913e-07,4.86991e-06,1.0701533e-05,0.90259296
2296,2000,100,0,3.6621164e-05,0.8549861,2.8037332e-06,2.8273635e-05,8.7418695e-05,0.14485875
2297,2000,2000,1,2.6096773e-06,0.07220699,9.625779e-07,5.06836e-06,1.2164847e-05,0.92777216
2298,2000,2000,1,1.65806e-05,0.22238784,7.326207e-06,3.998076e-05,0.000107502296,0.7774407
2299,2000,100,0,0.00022997195,0.806548,5.369248e-05,0.00021741599,0.0006780234,0.19227293
2300,2000,2000,1,2.2452973e-07,0.018863473,5.583031e-08,3.9512466e-07,7.901834e-07,0.98113513
2301,2000,2000,1,1.3416728e-05,0.17261708,5.4284633e-06,2.4506686e-05,6.289803e-05,0.8272767
2302,2000,2000,1,3.0489364e-06,0.027308425,2.4099577e-06,7.937173e-06,1.8639208e-05,0.9726595
2303,2000,2000,1,4.9290816e-07,0.010676589,2.5166258e-07,9.940624e-07,2.0348107e-06,0.98931956
2304,2000,2000,1,6.241483e-07,0.02083649,2.804797e-07,1.4019064e-06,3.0469153e-06,0.9791582
2305,2000,100,0,6.2372004e-05,0.65912163,1.8825673e-05,8.6206695e-05,0.00027206753,0.34043884
2306,2000,2000,1,1.0052031e-06,0.02161543,5.590915e-07,2.121385e-06,4.8727566e-06,0.97837603
2307,2000,2000,1,6.7311e-06,0.2091453,1.3040162e-06,9.025643e-06,2.0368134e-05,0.7908173
2308,2000,2000,1,4.4310354e-07,0.010560613,2.9951022e-07,1.1380475e-06,2.5116792e-06,0.989435
2309,2000,2000,1,1.8800187e-06,0.11993184,2.370899e-07,2.0714135e-06,4.355927e-06,0.88005966
2310,2000,2000,1,2.0239756e-07,0.008024023,9.5543676e-08,4.1554043e-07,8.4020286e-07,0.9919744
2311,2000,2000,1,1.0320964e-06,0.012851045,7.349483e-07,2.3058842e-06,4.899807e-06,0.98714
2312,2000,2000,1,2.265654e-06,0.02431805,1.551259e-06,5.144303e-06,1.1763753e-05,0.97566116
2313,2000,2000,1,7.135416e-07,0.020828407,2.9856187e-07,1.373073e-06,2.9321989e-06,0.9791663
2314,2000,2000,1,9.433527e-07,0.041728035,2.4668347e-07,1.4794008e-06,3.138245e-06,0.95826614
2315,2000,2000,1,4.398262e-07,0.014746758,1.7654808e-07,8.251572e-07,1.6682502e-06,0.9852502
2316,2000,2000,1,5.6050987e-05,0.08851052,7.158673e-05,0.00016496972,0.0004428219,0.9107541
2317,2000,2000,1,2.0772619e-07,0.033147596,2.9493043e-08,2.8562135e-07,5.692553e-07,0.9668513
2318,2000,100,0,0.00025619465,0.723015,0.00012546653,0.00046272445,0.001371879,0.27476877
2319,2000,100,0,1.0823494e-05,0.6030008,6.5782206e-07,7.906346e-06,2.0111962e-05,0.39695963
2320,2000,2000,1,3.0446117e-06,0.015947698,3.800437e-06,9.275917e-06,2.2288552e-05,0.98401386
2321,2000,2000,1,2.6748357e-05,0.3576435,8.480767e-06,4.7086156e-05,0.0001239363,0.64215016
2322,2000,2000,1,1.9614298e-07,0.0065155057,1.0925313e-07,4.557748e-07,9.3248e-07,0.99348277
2323,2000,2000,1,1.8443465e-06,0.06025384,5.9351737e-07,3.6172487e-06,8.225518e-06,0.9397319
2324,2000,2000,1,2.5311556e-05,0.034978133,2.9276302e-05,7.342283e-05,0.00018855148,0.96470535
2325,2000,2000,1,1.3992066e-06,0.023593789,6.791942e-07,2.6553441e-06,5.5020005e-06,0.9763959
2326,2000,2000,1,2.2894633e-06,0.036351584,9.690999e-07,4.086083e-06,8.74739e-06,0.9636323
2327,2000,2000,1,4.833349e-07,0.003337911,6.5362343e-07,1.3096308e-06,2.7975238e-06,0.9966569
2328,2000,2000,1,6.1009484e-07,0.0051121605,6.906269e-07,1.6338668e-06,3.5796209e-06,0.9948814
2329,2000,2000,1,2.0916763e-05,0.09914374,1.6791613e-05,4.993906e-05,0.00013809843,0.90063053
2330,2000,2000,1,7.374658e-06,0.065619804,4.176309e-06,1.6082668e-05,3.8497914e-05,0.9343141
2331,2000,100,0,0.0009322143,0.96792006,4.161527e-05,0.000108057255,0.00036801727,0.030630093
2332,2000,2000,1,2.822692e-07,0.008746879,1.8937453e-07,7.736254e-07,1.6814888e-06,0.99125016
2333,2000,2000,1,1.1020626e-06,0.018885907,6.816692e-07,2.5828338e-06,5.7523494e-06,0.981104
2334,2000,2000,1,6.4225324e-06,0.27788764,1.0381459e-06,8.672656e-06,2.2065533e-05,0.7220742
2335,2000,2000,1,2.6828071e-05,0.23509733,1.8692877e-05,7.631594e-05,0.00022703715,0.7645538
2336,2000,2000,1,7.2444464e-06,0.12718503,3.0941605e-06,1.4146207e-05,3.64612e-05,0.87275404
2337,2000,2000,1,9.912072e-07,0.016383857,6.516249e-07,2.1866044e-06,5.033089e-06,0.9836073
2338,2000,2000,1,1.2561378e-05,0.34323835,1.797987e-06,1.2143515e-05,2.9299339e-05,0.65670586
2339,2000,2000,1,3.957165e-06,0.03063063,3.427987e-06,1.1503149e-05,2.7927563e-05,0.9693226
2340,2000,2000,1,1.2291164e-07,0.0030815618,1.0857078e-07,3.386322e-07,7.1036794e-07,0.9969171
2341,2000,2000,1,2.9833982e-06,0.08884643,1.1596284e-06,6.266614e-06,1.5395852e-05,0.9111278
2342,2000,2000,1,1.099719e-05,0.070970744,8.644916e-06,2.4878927e-05,6.387844e-05,0.92892087
2343,2000,2000,1,4.3145707e-07,0.0143149365,1.8547502e-07,9.023057e-07,1.8721884e-06,0.98568165
2344,2000,2000,1,6.2651634e-07,0.007370581,5.714673e-07,1.7918686e-06,3.8677463e-06,0.9926226
2345,2000,2000,1,2.2905867e-06,0.06373399,7.939494e-07,4.9721225e-06,1.1507325e-05,0.93624645
2346,2000,100,0,9.438381e-06,0.5120353,9.26468e-07,1.1292484e-05,2.775108e-05,0.48791525
2347,2000,2000,1,8.735682e-07,0.012858574,5.835268e-07,2.0320058e-06,4.3701616e-06,0.9871336
2348,2000,100,0,0.00020644093,0.62362516,0.0001598613,0.0004414992,0.0015164383,0.3740506
2349,2000,2000,1,6.1059477e-06,0.10421553,2.060096e-06,9.982892e-06,2.304088e-05,0.89574325
2350,2000,2000,1,6.981765e-07,0.011528189,5.306136e-07,1.7523288e-06,3.9077318e-06,0.98846495
2351,2000,2000,1,1.9503703e-05,0.3763576,6.1349765e-06,3.7662627e-05,0.00010544316,0.6234737
2352,2000,2000,1,6.819808e-08,0.0016276052,7.572864e-08,2.1302398e-07,4.3824383e-07,0.99837166
2353,2000,2000,1,9.678224e-07,0.03648248,3.5685304e-07,1.9235995e-06,4.3675145e-06,0.96350986
2354,2000,2000,1,2.8929608e-06,0.08015087,8.2139684e-07,4.5810953e-06,1.0218029e-05,0.9198306
2355,2000,2000,1,2.554297e-06,0.23158713,2.1325968e-07,2.3413206e-06,5.1239267e-06,0.76840264
2356,2000,2000,1,2.9758364e-06,0.14414613,3.9077088e-07,3.9915917e-06,8.603988e-06,0.8558379
2357,2000,2000,1,1.1474353e-06,0.0098905405,1.2189762e-06,3.143168e-06,7.083137e-06,0.9900969
2358,2000,100,0,0.00012252077,0.6497431,4.870213e-05,0.00022909166,0.0007069921,0.34914958
2359,2000,2000,1,4.335461e-06,0.061113548,2.086945e-06,8.639354e-06,2.089822e-05,0.93885046
2360,2000,2000,1,2.6572235e-07,0.0040780557,2.5266044e-07,8.2180185e-07,1.752684e-06,0.9959189
2361,2000,2000,1,2.5899678e-07,0.0059058876,1.8434831e-07,6.280854e-07,1.3009975e-06,0.9940917
2362,2000,2000,1,1.8819179e-07,0.004625032,1.3039667e-07,4.5271358e-07,9.0248443e-07,0.9953733
2363,2000,2000,1,4.1165976e-07,0.033290856,8.529141e-08,6.3289906e-07,1.2881303e-06,0.9667067
2364,2000,2000,1,6.6952146e-07,0.030048799,2.2915128e-07,1.3686675e-06,2.9555747e-06,0.96994597
2365,2000,2000,1,4.6100668e-06,0.16765352,1.1929282e-06,7.445115e-06,1.8629844e-05,0.83231467
2366,2000,2000,1,1.1880979e-06,0.020810558,6.842808e-07,2.6816926e-06,5.8692767e-06,0.979179
2367,2000,2000,1,4.9739583e-07,0.016571406,2.0771594e-07,9.700793e-07,2.0090622e-06,0.98342496
2368,2000,2000,1,1.023098e-05,0.21188964,2.9089297e-06,1.5686835e-05,3.952492e-05,0.788042
2369,2000,2000,1,9.917464e-06,0.036805533,1.0027586e-05,2.6467185e-05,6.943121e-05,0.96307856
2370,2000,2000,1,9.074703e-08,0.0032775253,5.4547563e-08,2.1621992e-07,4.244202e-07,0.9967217
2371,2000,2000,1,2.8936532e-07,0.013429522,1.1027022e-07,5.609455e-07,1.1600946e-06,0.98656833
2372,2000,2000,1,4.9918344e-07,0.0102946935,3.5964504e-07,1.330407e-06,2.9188245e-06,0.9897002
2373,2000,2000,1,2.396109e-07,0.0061986027,1.5171535e-07,5.568347e-07,1.1740398e-06,0.99379927
2374,2000,2000,1,1.3250282e-06,0.016871987,1.0972117e-06,3.701137e-06,8.5668835e-06,0.9831133
2375,2000,2000,1,2.3502844e-07,0.016522989,6.665047e-08,4.236047e-07,8.580487e-07,0.98347545
2376,2000,100,0,4.801444e-05,0.5103479,1.17772115e-05,6.7274814e-05,0.00017323461,0.48935178
2377,2000,2000,1,6.356996e-07,0.01105296,5.392407e-07,1.9368126e-06,4.3499563e-06,0.9889396
2378,2000,2000,1,1.258477e-06,0.05649555,4.3993265e-07,2.658564e-06,6.2579925e-06,0.9434939
2379,2000,2000,1,8.680033e-07,0.022004606,4.2312908e-07,1.8552703e-06,4.0762557e-06,0.9779881
2380,2000,100,0,0.00017734597,0.5429626,0.00015109344,0.00039603078,0.0013776246,0.45493525
2381,2000,100,0,3.1820622e-05,0.70889807,6.3175917e-06,4.5114e-05,0.00013899776,0.29087958
2382,2000,2000,1,5.5575052e-05,0.10897816,7.860026e-05,0.00019201948,0.00056363596,0.89013207
2383,2000,2000,1,3.592402e-05,0.22532181,2.3582274e-05,9.084457e-05,0.00025650943,0.7742713
2384,2000,2000,1,6.440099e-07,0.065017775,9.0815924e-08,9.454946e-07,1.9332472e-06,0.93497866
2385,2000,2000,1,5.783763e-07,0.025115032,2.0086445e-07,1.2180471e-06,2.5870845e-06,0.9748804
2386,2000,2000,1,2.7607797e-07,0.007770709,1.6831449e-07,6.3010907e-07,1.343948e-06,0.99222684
2387,2000,2000,1,3.1415611e-06,0.02225661,3.1191653e-06,8.44689e-06,2.0456775e-05,0.9777083
2388,2000,2000,1,1.0696672e-05,0.025762165,1.1698166e-05,3.2580458e-05,7.294257e-05,0.97410995
2389,2000,100,0,2.2301623e-05,0.6624613,2.0563004e-06,2.322851e-05,5.8703627e-05,0.3374325
2390,2000,2000,1,4.4929934e-06,0.39714992,1.939037e-07,2.8091938e-06,6.1890705e-06,0.6028364
2391,2000,2000,1,7.3564075e-07,0.009285068,5.805783e-07,1.7205971e-06,3.695894e-06,0.99070823
2392,2000,2000,1,8.017885e-07,0.012649352,4.830474e-07,1.65047e-06,3.510525e-06,0.98734426
2393,2000,100,0,2.3589224e-05,0.767485,1.0581922e-06,1.282525e-05,3.345761e-05,0.23244405
2394,2000,2000,1,2.4414535e-07,0.007695725,1.4007672e-07,5.880007e-07,1.2216515e-06,0.99230206
2395,2000,100,0,9.156781e-05,0.79243535,2.6124366e-05,0.00011346013,0.00035300403,0.20698051
2396,2000,2000,1,7.244295e-06,0.09165263,4.2671372e-06,2.2392107e-05,5.7613663e-05,0.9082558
2397,2000,100,0,1.4214425e-05,0.8018628,3.1995512e-07,6.002212e-06,1.45727445e-05,0.19810213
2398,2000,2000,1,4.038467e-06,0.13453823,1.0938987e-06,6.7971905e-06,1.6292603e-05,0.8654336
2399,2000,2000,1,2.9838634e-07,0.0071283593,1.8073659e-07,6.8642447e-07,1.3848248e-06,0.9928691
2400,2000,2000,1,8.5705886e-07,0.041000992,2.8448633e-07,1.7544029e-06,3.889318e-06,0.95899224
2401,2000,2000,1,1.8099736e-06,0.10195494,4.2527327e-07,3.2590433e-06,7.382696e-06,0.8980321
2402,2000,2000,1,1.2350888e-06,0.05684444,4.4330713e-07,2.8523705e-06,6.779922e-06,0.94314426
2403,2000,2000,1,9.429994e-07,0.018053912,6.597502e-07,2.7558442e-06,6.32241e-06,0.9819354
2404,2000,2000,1,4.6527396e-07,0.020913025,1.4247004e-07,7.490727e-07,1.5362002e-06,0.979084
2405,2000,2000,1,1.8889239e-07,0.0048488043,1.1563775e-07,4.0886331e-07,8.069248e-07,0.9951497
2406,2000,2000,1,1.0954327e-06,0.043267094,3.3161405e-07,1.9323452e-06,4.1246685e-06,0.9567255
2407,2000,2000,1,1.1048084e-07,0.0020401357,1.16963214e-07,3.1634627e-07,6.515396e-07,0.99795866
2408,2000,2000,1,2.5101564e-05,0.15877855,1.890248e-05,6.0296832e-05,0.000174476,0.84094274
2409,2000,2000,1,2.0076668e-07,0.0058948235,1.5512167e-07,6.1488817e-07,1.3080588e-06,0.9941029
2410,2000,2000,1,6.9226377e-07,0.021555731,3.3761802e-07,1.6359315e-06,3.5454166e-06,0.978438
2411,2000,2000,1,1.2104842e-05,0.29875594,3.756975e-06,2.38302e-05,6.326252e-05,0.7011411
2412,2000,2000,1,4.3275395e-06,0.055924796,2.436617e-06,9.32271e-06,2.2547696e-05,0.9440366
2413,2000,2000,1,2.9660538e-07,0.008239099,1.5201205e-07,5.7646093e-07,1.1773257e-06,0.99175864
2414,2000,2000,1,7.9107826e-07,0.1436854,5.521818e-08,7.4851016e-07,1.5860927e-06,0.8563114
2415,2000,2000,1,3.5122673e-06,0.11876592,1.1058376e-06,6.48169e-06,1.6018672e-05,0.8812069
2416,2000,2000,1,5.315494e-07,0.013222351,2.8636737e-07,1.2093343e-06,2.5874353e-06,0.9867731
2417,2000,2000,1,0.00015636547,0.38922286,0.00016940854,0.00042144555,0.0014204831,0.60860944
2418,2000,2000,1,6.132318e-07,0.02125886,2.7054668e-07,1.2868419e-06,2.8290672e-06,0.9787361
2419,2000,2000,1,3.793544e-07,0.07146378,2.7475886e-08,3.4593356e-07,6.7683237e-07,0.9285348
2420,2000,2000,1,9.2032957e-07,0.07872495,1.8973645e-07,1.6455572e-06,3.7090913e-06,0.9212685
2421,2000,2000,1,6.812451e-07,0.031443782,2.5836047e-07,1.5468845e-06,3.4012494e-06,0.9685504
2422,2000,2000,1,3.2437276e-06,0.1147131,1.0700596e-06,6.033836e-06,1.4890825e-05,0.8852616
2423,2000,2000,1,5.0439103e-05,0.40552035,2.1653532e-05,0.0001040243,0.000276859,0.5940267
2424,2000,2000,1,1.5664975e-06,0.020644564,1.251761e-06,4.064852e-06,9.626345e-06,0.97933894
