Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2481,2000,2000,1,6.744944e-08,0.014119727,2.4755568e-06,2.446879e-06,1.5661675e-05,0.9858597
2482,2000,2000,1,1.7084612e-09,0.001319347,1.5406057e-07,8.171194e-08,5.416192e-07,0.9986798
2483,2000,2000,1,4.2172178e-05,0.19726264,0.00011665997,8.619335e-05,0.00047128374,0.802021
2484,2000,2000,1,1.262283e-10,9.72199e-05,7.694706e-08,2.743072e-08,1.6433808e-07,0.9999025
2485,2000,2000,1,6.395529e-08,0.12115232,1.3654293e-06,2.2838892e-06,1.6461277e-05,0.8788275
2486,2000,2000,1,1.8837975e-06,0.03673731,3.513128e-05,4.130489e-05,0.00028092417,0.96290344
2487,2000,2000,1,1.367034e-07,0.059938908,2.2178563e-06,2.9552825e-06,2.5123663e-05,0.94003063
2488,2000,2000,1,7.33493e-11,8.7116416e-05,3.5502485e-08,1.0805014e-08,6.502451e-08,0.99991274
2489,2000,2000,1,1.7693333e-07,0.1338485,8.515402e-07,1.1513035e-06,9.623103e-06,0.8661397
2490,2000,2000,1,1.2634275e-09,0.0050316826,1.313713e-07,1.0579623e-07,8.066585e-07,0.9949673
2491,2000,2000,1,1.1656194e-07,0.004834071,4.8659763e-06,3.349721e-06,2.3001769e-05,0.99513453
2492,2000,2000,1,7.453768e-09,0.053874683,1.0851381e-07,1.2239191e-07,1.1629322e-06,0.9461239
2493,2000,2000,1,1.7865819e-08,0.34997585,1.0708059e-07,1.82883e-07,1.5379196e-06,0.6500223
2494,2000,2000,1,2.6095997e-11,7.368501e-05,1.5512523e-08,4.7888653e-09,3.0987444e-08,0.9999262
2495,2000,2000,1,3.0397325e-09,0.0016714379,3.8949878e-07,2.5159926e-07,1.498608e-06,0.99832636
2496,2000,2000,1,2.674984e-08,0.013426592,6.9835323e-07,5.870217e-07,4.4126464e-06,0.9865676
2497,2000,2000,1,1.3228836e-09,0.002700763,2.0614682e-07,1.3634363e-07,8.700304e-07,0.99729806
2498,2000,2000,1,9.194719e-08,0.024012424,1.756601e-06,1.9685967e-06,1.49372045e-05,0.9759688
2499,2000,100,0,2.3512139e-05,0.7192499,3.6902475e-05,9.127042e-05,0.0004441929,0.28015426
2500,500,0,0,0.6371906,5.7091027e-05,0.19641556,0.058944717,0.10739174,2.8959983e-07
2501,500,500,1,0.3457369,4.7142134e-05,0.41719523,0.14157625,0.09544424,1.6736823e-07
2502,500,500,1,0.0006672447,1.1332664e-06,0.9713675,0.01786409,0.010098413,1.6008267e-06
2503,500,500,1,0.0017041934,1.53856e-05,0.68061626,0.103170395,0.21446799,2.578486e-05
2504,500,500,1,0.0183777,1.8858849e-07,0.97696483,0.0022121673,0.0024447609,2.8746658e-07
2505,500,500,1,0.20581953,0.00022621213,0.7450393,0.02248288,0.026372135,6.0018552e-05
2506,500,500,1,0.103280194,9.933411e-07,0.8852782,0.0023584936,0.009081486,6.6153245e-07
2507,500,500,1,0.05866477,2.5061908e-08,0.94062346,0.00021189735,0.00049973425,3.9807173e-08
2508,500,500,1,0.0016164139,7.643256e-05,0.8259659,0.07617248,0.095852606,0.00031619234
2509,500,500,1,0.2963271,3.1779808e-05,0.50343156,0.060706846,0.13950042,2.1656128e-06
2510,500,500,1,0.005636019,1.4743124e-05,0.93396497,0.025417857,0.03492986,3.6522513e-05
2511,500,1500,0,0.0026044208,2.5583518e-06,0.2753706,0.09725509,0.62476665,6.586357e-07
2512,500,500,1,0.0068210466,2.708509e-07,0.96052206,0.011889805,0.020766804,7.466386e-08
2513,500,500,1,0.0056795115,3.5343653e-08,0.9896577,0.0020435385,0.0026192497,3.7260413e-08
2514,500,500,1,0.06536476,1.2974724e-06,0.84934264,0.07346852,0.011822819,3.6771914e-09
2515,500,500,1,0.035391714,1.8747121e-05,0.92829466,0.02266124,0.013632528,1.2204971e-06
2516,500,1000,0,0.00049076666,5.2010015e-05,0.31481618,0.39858758,0.2860438,9.705807e-06
2517,500,500,1,0.0028954975,0.00075296045,0.59721243,0.104521476,0.28668445,0.0079331305
2518,500,500,1,0.010346399,0.0002699861,0.6422725,0.14536995,0.20169038,5.090478e-05
2519,500,500,1,0.44181803,0.00011435887,0.5429387,0.007108272,0.00799649,2.4216226e-05
2520,500,500,1,0.033575367,8.9119574e-08,0.96565807,0.0005195204,0.00024689906,3.2050416e-08
2521,500,500,1,0.0007744969,9.810031e-06,0.91717327,0.026690131,0.05524189,0.00011039632
2522,500,500,1,0.3156913,4.2340453e-08,0.68281347,0.0004361495,0.0010590472,1.539912e-08
2523,500,500,1,0.2332642,7.400832e-05,0.6804222,0.05646225,0.029773694,3.6865376e-06
2524,500,500,1,0.0063094143,1.8367167e-05,0.88947487,0.036718447,0.06745332,2.5705485e-05
2525,500,500,1,0.35637292,1.706959e-06,0.6396161,0.0022287108,0.0017803698,1.3105087e-07
2526,500,500,1,0.007909808,8.2817854e-07,0.98073006,0.0041063437,0.0072503914,2.5769764e-06
2527,500,1500,0,0.048300397,0.0018523885,0.120341875,0.19656812,0.6328472,8.998535e-05
2528,500,1500,0,0.00019844172,0.00024859176,0.09590746,0.18305716,0.7165847,0.0040037446
2529,500,500,1,0.004453843,2.375523e-05,0.81110555,0.05270617,0.13164715,6.352036e-05
2530,500,500,1,0.3438264,2.1039573e-06,0.65003943,0.003108524,0.0030228745,7.0471316e-07
2531,500,500,1,0.013138034,1.5336636e-05,0.9692647,0.00799773,0.00954659,3.766616e-05
2532,500,500,1,0.08196554,1.5885527e-06,0.90148884,0.0038853276,0.012657833,8.874641e-07
2533,500,500,1,0.0377915,1.5422435e-07,0.8424788,0.021085262,0.09864423,4.36237e-08
2534,500,0,0,0.60685956,1.3822618e-08,0.38835445,0.0012865117,0.0034995533,1.1242269e-09
2535,500,500,1,0.018768378,4.18499e-05,0.947986,0.020811522,0.012356234,3.589279e-05
2536,500,500,1,0.027796801,0.000104381696,0.6960048,0.15730622,0.118772164,1.5674652e-05
2537,500,500,1,0.00021005745,1.1161242e-07,0.8479427,0.055579416,0.0962677,9.052098e-08
2538,500,1500,0,0.00094375125,3.006886e-05,0.15809324,0.34196827,0.49896288,1.8332819e-06
2539,500,500,1,0.12893811,8.257461e-08,0.82622164,0.012419437,0.032420732,4.1875654e-09
2540,500,1500,0,0.0052772625,8.282114e-05,0.08989283,0.33271593,0.5720223,8.860832e-06
2541,500,500,1,0.05790613,3.1662648e-07,0.9291531,0.0064298552,0.0065105706,2.9696164e-08
2542,500,1500,0,0.001523687,3.154948e-07,0.16609281,0.11283653,0.71954674,8.107581e-09
2543,500,0,0,0.8006052,2.5927028e-07,0.18969038,0.0069485176,0.0027557663,4.342032e-10
2544,500,500,1,0.005613706,9.690372e-08,0.98593175,0.0065588923,0.0018955857,2.9413922e-09
2545,500,1500,0,0.017941905,8.9509506e-08,0.40544853,0.102101035,0.47450843,1.1332015e-09
2546,500,500,1,0.021365108,4.0703523e-07,0.92639256,0.03076184,0.021479947,3.6169176e-08
2547,500,500,1,0.36993003,8.2315523e-07,0.5352386,0.051716134,0.04311443,1.5634339e-09
2548,500,500,1,0.0028469441,4.529301e-07,0.77952063,0.122485965,0.095145896,8.189445e-09
2549,500,0,0,0.9637687,2.7451947e-09,0.029646669,0.004293129,0.0022914917,6.236672e-13
2550,500,1000,0,0.00032375785,7.235073e-07,0.24443108,0.6058145,0.14942983,1.1170487e-08
2551,500,0,0,0.95335555,3.6414825e-08,0.016857568,0.011826529,0.017960394,5.4384327e-12
2552,500,500,1,0.039884545,2.4316227e-05,0.88139516,0.033055477,0.045638237,2.3380574e-06
2553,500,500,1,0.010644735,1.6526319e-07,0.9838478,0.0024054027,0.0031018015,1.3306551e-07
2554,500,500,1,0.010473433,1.4202861e-06,0.92517245,0.045714907,0.018637687,2.0110618e-07
2555,500,500,1,0.02663326,1.1017438e-05,0.8383085,0.047756143,0.087288484,2.6235027e-06
2556,500,0,0,0.61306536,7.706376e-08,0.37828693,0.006700888,0.0019467769,3.9186865e-10
2557,500,500,1,0.00084554596,4.904058e-06,0.64696455,0.16386901,0.18831551,5.4220396e-07
2558,500,500,1,0.011958891,4.393212e-06,0.5074278,0.22229509,0.25831333,4.0549756e-07
2559,500,1000,0,0.29699796,5.133179e-06,0.33030754,0.3500179,0.02267146,1.2540975e-09
2560,500,500,1,0.004740467,1.1829253e-06,0.9731752,0.013051435,0.009031003,6.8095346e-07
2561,500,1500,0,0.00010599922,2.1718763e-06,0.049158007,0.27787468,0.672859,4.6554376e-08
2562,500,500,1,0.0008904146,5.4213738e-06,0.6101042,0.23583342,0.15316486,1.6471366e-06
2563,500,500,1,0.004079438,3.511842e-07,0.98469144,0.006957697,0.004270862,1.0157282e-07
2564,500,500,1,0.010571581,7.657465e-07,0.9847631,0.00354723,0.001117096,1.0969476e-07
2565,500,500,1,0.0753954,7.831503e-06,0.74483025,0.08991383,0.089852415,2.704404e-07
2566,500,500,1,0.011553854,2.856195e-06,0.89365387,0.052389342,0.04239976,2.772196e-07
2567,500,500,1,0.026096726,3.0116766e-08,0.97003233,0.0035568853,0.00031391002,1.1183532e-10
2568,500,1000,0,0.1280786,1.5184881e-05,0.021174911,0.5617156,0.28901574,6.485437e-09
2569,500,500,1,0.07522377,1.377324e-06,0.9062127,0.008849375,0.009712558,2.6696466e-07
2570,500,500,1,0.1525685,4.3877186e-05,0.57167953,0.17132342,0.1043844,2.4354046e-07
2571,500,500,1,0.024079144,3.124814e-08,0.9732877,0.0023234661,0.00030963187,1.0657905e-10
2572,500,500,1,0.00666428,9.428415e-06,0.7260485,0.098692924,0.16858137,3.3419763e-06
2573,500,500,1,0.065484814,8.4729214e-07,0.8125756,0.040221523,0.08171715,6.930156e-08
2574,500,500,1,0.0051639667,9.2455775e-06,0.7485188,0.13178433,0.11452103,2.5026882e-06
2575,500,500,1,0.003245776,1.09033955e-07,0.9834963,0.009154084,0.0041037127,2.4219451e-08
2576,500,500,1,0.018398028,3.725506e-05,0.39150506,0.20685564,0.38320264,1.4304046e-06
2577,500,500,1,0.099245,2.4228216e-06,0.8264277,0.030616593,0.04370815,1.922628e-07
2578,500,500,1,0.0028784694,1.4574586e-06,0.93611,0.022447119,0.0385609,2.1172311e-06
2579,500,500,1,0.097799025,7.986423e-05,0.886683,0.0061884685,0.009174587,7.502508e-05
2580,500,500,1,0.023615625,4.0584713e-09,0.9754505,0.0003774422,0.0005564613,1.8521628e-09
2581,500,500,1,0.019830232,9.272754e-05,0.48380494,0.20504178,0.29121837,1.1886637e-05
2582,500,500,1,0.01306956,2.8186465e-05,0.9539234,0.01741587,0.015511801,5.107298e-05
2583,500,500,1,0.06662345,1.1507574e-08,0.9321466,0.00055953034,0.0006705249,7.2671553e-09
2584,500,0,0,0.87456757,1.5802243e-08,0.12446486,0.00020657358,0.00076108985,1.0711105e-09
2585,500,500,1,0.1540734,1.1878279e-08,0.7898965,0.008236795,0.04779325,1.1423615e-09
2586,500,500,1,0.21878035,2.614107e-06,0.7014363,0.012160601,0.06761955,5.539569e-07
2587,500,500,1,0.1160903,6.501934e-12,0.88389945,2.3471703e-06,7.946207e-06,7.766049e-12
2588,500,500,1,0.019959068,2.2135788e-08,0.9784031,0.00069605844,0.0009417554,1.2888169e-08
2589,500,500,1,0.018974073,0.000110347966,0.88170266,0.04388416,0.05511781,0.00021102448
2590,500,500,1,0.08131016,0.00031736598,0.7689514,0.042004686,0.10722979,0.0001866081
2591,500,0,0,0.6281826,4.5976782e-09,0.3708965,0.00040731838,0.00051356916,1.2821387e-10
2592,500,500,1,0.03163315,2.616349e-06,0.9233669,0.016632568,0.028363725,1.0381722e-06
2593,500,500,1,0.01759798,6.696729e-06,0.9347084,0.015641287,0.03203607,9.545787e-06
2594,500,500,1,0.010201177,3.5365846e-07,0.97351915,0.0045888573,0.011689757,7.814831e-07
2595,500,500,1,0.012533859,7.6849176e-07,0.8617518,0.02434653,0.101366565,5.414931e-07
2596,500,1500,0,0.0054962244,1.26696295e-05,0.18134014,0.10160182,0.7115459,3.2168234e-06
2597,500,500,1,0.0119583355,8.710769e-08,0.9846786,0.0016180059,0.0017450532,4.701205e-08
2598,500,500,1,0.005063186,2.0481859e-07,0.98994863,0.002346163,0.0026414506,3.9314878e-07
2599,500,0,0,0.5675605,2.0282053e-08,0.429517,0.0011640182,0.00175844,5.764472e-10
2600,500,500,1,0.008676038,3.056777e-06,0.87864333,0.036027316,0.07664883,1.4205575e-06
2601,500,500,1,0.05443513,1.20501945e-05,0.8765597,0.035328183,0.033663854,1.1209421e-06
2602,500,500,1,0.18237874,3.586741e-08,0.81692356,0.00061588833,8.177965e-05,4.0215015e-10
2603,500,500,1,0.00026662153,1.0285433e-05,0.7829751,0.09811412,0.11861445,1.937452e-05
2604,500,500,1,0.00483161,8.6854095e-07,0.8782312,0.03347285,0.083463036,4.5624637e-07
2605,500,500,1,0.028651243,1.2431435e-06,0.93391204,0.016614981,0.020820133,4.287602e-07
2606,500,500,1,0.0030571553,1.6783368e-06,0.9304908,0.04643048,0.020019736,1.9737006e-07
2607,500,500,1,0.005143643,3.0402563e-07,0.9618311,0.016353654,0.01667128,4.960006e-08
2608,500,500,1,0.006479125,1.5209363e-06,0.63600767,0.072503135,0.28500783,7.3541645e-07
2609,500,1500,0,0.002287843,8.295936e-07,0.30955446,0.13022688,0.55792993,3.6889027e-08
2610,500,500,1,0.003792339,4.4059812e-05,0.53895354,0.19229965,0.26490304,7.4309037e-06
2611,500,500,1,0.22805841,1.4147306e-05,0.49535266,0.107932,0.16864239,4.12782e-07
2612,500,0,0,0.9588738,2.0804862e-07,0.017288657,0.014242556,0.009594656,6.076474e-11
2613,500,500,1,0.029105423,1.2199887e-05,0.9520353,0.016510658,0.0023363403,6.704465e-08
2614,500,500,1,0.0022940487,9.654099e-11,0.99689096,0.0006205135,0.00019454007,2.549133e-12
2615,500,500,1,0.009382001,8.153065e-07,0.95068353,0.016487492,0.023445744,3.3417382e-07
2616,500,500,1,0.001797974,9.902743e-07,0.88158774,0.043745432,0.072867185,6.2771943e-07
2617,500,500,1,0.008710883,9.126867e-06,0.6751668,0.1755965,0.14051646,2.3389256e-07
2618,500,1500,0,0.01484377,8.7092803e-07,0.13257746,0.21128738,0.6412905,2.9254594e-09
2619,500,1500,0,0.00056176586,2.9763416e-05,0.042857114,0.18207921,0.77447027,1.8860311e-06
2620,500,500,1,0.0037021877,7.962704e-07,0.9098605,0.07080748,0.015629118,2.2655872e-08
2621,500,0,0,0.6692217,1.348239e-08,0.3252212,0.0015398954,0.0040171803,6.6104616e-10
2622,500,500,1,0.012779624,2.3004966e-10,0.98720807,6.911617e-06,5.3722906e-06,3.2014616e-10
2623,500,0,0,0.45679277,0.00011903968,0.32371774,0.049316414,0.1700445,9.636639e-06
2624,500,500,1,0.0008825499,5.3808094e-07,0.98552424,0.0092718955,0.004320626,1.6711087e-07
2625,500,500,1,0.00059163244,2.3105893e-05,0.8521047,0.10955688,0.03772053,3.0855872e-06
2626,500,500,1,0.012383257,0.010356853,0.5878874,0.11958993,0.25105214,0.018730463
2627,500,500,1,0.0063379,4.211096e-07,0.99042785,0.0017980553,0.0014352945,4.3773358e-07
2628,500,500,1,0.0062084,1.1438879e-07,0.98909724,0.0016582018,0.0030356823,2.9655823e-07
2629,500,500,1,0.025850343,2.7762992e-06,0.7639063,0.06861161,0.14162876,2.0308961e-07
2630,500,500,1,0.048607495,4.6777473e-06,0.87289095,0.016226675,0.06226891,1.2093534e-06
2631,500,500,1,0.031637117,5.9477486e-08,0.9677117,0.00028414698,0.00036687654,7.39838e-08
2632,500,500,1,0.038923252,6.908621e-06,0.9416855,0.009245731,0.010130857,7.7032e-06
2633,500,500,1,0.22942767,2.6704905e-07,0.7135837,0.020693844,0.03629454,4.8948107e-10
2634,500,1000,0,0.23901992,2.3181869e-05,0.30139813,0.358308,0.1012508,3.4804803e-08
2635,500,500,1,0.025963005,0.0003739948,0.5645282,0.24922924,0.1598606,4.4892706e-05
2636,500,500,1,0.00026898566,3.6304235e-07,0.9493229,0.035816494,0.014591105,1.7243958e-07
2637,500,500,1,0.016031563,1.4003521e-06,0.946954,0.026175477,0.010837427,6.73329e-08
2638,500,500,1,0.075823,7.624735e-06,0.5887831,0.10799319,0.22739267,4.033331e-07
2639,500,1000,0,0.0002902063,1.1863673e-05,0.12662631,0.47772595,0.39534476,9.2630074e-07
2640,500,1000,0,0.00036410277,4.1751176e-05,0.079046465,0.6547869,0.26575896,1.8188886e-06
2641,500,500,1,0.0062461183,7.083717e-07,0.92527896,0.024572494,0.043901213,4.1176204e-07
2642,500,1000,0,0.01861697,9.005021e-06,0.2058804,0.5113909,0.26410273,3.0403758e-08
2643,500,1000,0,0.27515975,1.6004066e-07,0.13664691,0.42618906,0.16200416,1.9767347e-12
2644,500,0,0,0.48685426,3.594205e-07,0.44804177,0.054949746,0.010153874,9.736247e-10
2645,500,1000,0,0.030808957,0.00026131902,0.23264828,0.49912393,0.23715685,7.111517e-07
2646,500,500,1,0.0039437423,5.035111e-08,0.9932024,0.0015367152,0.0013172325,4.7384468e-08
2647,500,0,0,0.534749,1.8354298e-07,0.42091942,0.026356092,0.017975368,9.2698116e-10
2648,500,500,1,0.02252085,9.160086e-06,0.90079004,0.045660492,0.031017074,2.3467458e-06
2649,500,1000,0,0.00063005066,1.5033912e-05,0.11721018,0.5688303,0.31331375,6.8760824e-07
2650,500,500,1,0.0025526357,1.6011368e-06,0.85456455,0.050690882,0.09218916,1.0895815e-06
2651,500,500,1,0.0014905744,9.2672553e-07,0.94445056,0.035357896,0.018699462,4.669834e-07
2652,500,500,1,0.0009495992,7.3259514e-08,0.96554536,0.0262605,0.007244401,3.0721428e-09
2653,500,500,1,0.0010317605,6.38029e-07,0.5887084,0.10485742,0.30540156,1.4454363e-07
2654,500,1000,0,0.008933799,3.0109612e-05,0.24319872,0.4308054,0.31703135,6.4492616e-07
2655,500,500,1,0.0043824995,1.173316e-05,0.65747654,0.15730393,0.18082353,1.7066103e-06
2656,500,1500,0,0.01786811,3.3077158e-06,0.11631464,0.4206838,0.4451301,2.4017279e-08
2657,500,500,1,0.07164885,1.9265462e-06,0.62407875,0.27697897,0.027291562,5.392558e-10
2658,500,0,0,0.6026323,2.8300641e-07,0.3730185,0.0105348285,0.013814091,6.3128536e-10
2659,500,500,1,0.013003431,3.470121e-06,0.62937766,0.16472976,0.1928854,3.3138454e-07
2660,500,500,1,0.0039931806,1.8229098e-07,0.9467398,0.024871515,0.024395294,2.6176988e-08
2661,500,1500,0,0.029330915,2.1121755e-06,0.089654066,0.3697712,0.5112417,1.0770779e-08
2662,500,500,1,0.2329912,1.2064122e-06,0.7112738,0.04580851,0.009925268,3.7453973e-09
2663,500,1000,0,7.3296425e-05,4.8197294e-06,0.15775643,0.78175145,0.06041391,1.5957043e-07
2664,500,500,1,0.17573167,0.00011887756,0.35513327,0.33126694,0.1377486,6.746459e-07
2665,500,500,1,0.47895327,1.2634644e-06,0.4917138,0.022727259,0.0066043185,1.699988e-09
2666,500,500,1,0.10663541,7.9990896e-05,0.7298065,0.14732909,0.016148852,4.5491998e-08
2667,500,500,1,0.03769304,0.00014911254,0.77323914,0.16340551,0.025512803,2.588737e-07
2668,500,500,1,0.015202921,5.396702e-05,0.4053339,0.36707205,0.21233676,4.0256785e-07
2669,500,0,0,0.88938487,7.026174e-08,0.10714911,0.0015922359,0.0018736065,1.0958778e-10
2670,500,1000,0,0.009697474,2.2217355e-06,0.09415134,0.7624359,0.13371314,1.9898308e-10
2671,500,500,1,0.075113826,0.00010725491,0.77751875,0.03616974,0.11101443,7.596183e-05
2672,500,0,0,0.5326176,0.0010198257,0.45129946,0.010390299,0.0046593323,1.3475905e-05
2673,500,500,1,0.015355197,0.00063450856,0.66697836,0.13832927,0.17831689,0.00038588085
2674,500,100,0,0.069199115,0.6654919,0.1418107,0.044710968,0.064798,0.0139893275
2675,500,500,1,0.14870791,0.008480174,0.8369535,0.0019580352,0.0020398633,0.0018604278
2676,500,500,1,0.044800673,0.00013402969,0.892546,0.030375414,0.032083932,5.990304e-05
2677,500,1500,0,0.032177724,5.224921e-05,0.34250844,0.17343995,0.45181417,7.4093477e-06
2678,500,1000,0,0.01639112,5.4000525e-06,0.17111063,0.6384216,0.17407127,3.60586e-09
2679,500,500,1,0.053998902,4.699422e-08,0.9265299,0.004307671,0.015163515,2.4126134e-08
2680,500,500,1,0.4414115,2.1026813e-07,0.54461294,0.003346266,0.010629049,1.9785997e-08
2681,500,500,1,0.002130783,3.345598e-05,0.61058146,0.15898946,0.22825466,1.0210964e-05
2682,500,500,1,0.013190255,1.6948964e-07,0.9634063,0.008036114,0.015367068,5.8094287e-08
2683,500,500,1,0.111622244,1.7167275e-05,0.5887348,0.1129683,0.18665634,1.1253084e-06
2684,500,1500,0,0.0018357215,1.5081121e-05,0.20880325,0.3289504,0.4603926,2.987439e-06
2685,500,500,1,0.0053179027,1.5037436e-06,0.65411824,0.12533239,0.21522985,1.08342775e-07
2686,500,500,1,0.026962427,1.7461673e-06,0.96680605,0.005617451,0.0006123877,1.9665553e-08
2687,500,500,1,0.002904481,5.2261257e-08,0.9278447,0.04755725,0.02169348,1.7463092e-10
2688,500,500,1,0.0097661475,2.2008464e-05,0.7195861,0.16702595,0.103599116,6.445647e-07
2689,500,500,1,0.32195747,8.1397e-09,0.6743431,0.0017733597,0.0019259929,5.3185966e-11
2690,500,500,1,0.006246009,3.0709423e-05,0.557684,0.15315877,0.28287503,5.440713e-06
2691,500,500,1,0.009527305,2.8528848e-06,0.66090393,0.07919589,0.2503693,6.125391e-07
2692,500,500,1,0.09900879,2.1064802e-06,0.7970997,0.09909211,0.0047972295,2.8351058e-10
2693,500,500,1,0.06551742,6.0575303e-07,0.9166929,0.009405654,0.008383359,5.138751e-08
2694,500,500,1,0.012336216,6.958629e-10,0.9862429,0.0006937351,0.0007271325,2.79181e-11
2695,500,500,1,0.15630983,1.10614255e-05,0.5665511,0.06575748,0.21136953,9.558593e-07
2696,500,500,1,0.019075101,0.000119134565,0.916459,0.029592417,0.034546312,0.00020806683
2697,500,0,0,0.6990656,9.943692e-06,0.18709783,0.052522957,0.06130357,7.109879e-08
2698,500,500,1,0.037810165,4.622929e-05,0.6834052,0.1397657,0.13896836,4.205463e-06
2699,500,500,1,0.0055867266,5.0840877e-06,0.8266173,0.051882986,0.11590502,3.0029578e-06
2700,500,500,1,0.0023556626,1.0475479e-05,0.72866476,0.13712072,0.13184483,3.6019317e-06
2701,500,500,1,0.006995047,7.3145427e-09,0.99257857,0.00019973723,0.00022654486,1.2549567e-08
2702,500,500,1,0.02859577,2.2459436e-07,0.97088325,0.00027605105,0.00024440797,2.6486052e-07
2703,500,500,1,0.11226806,4.3265834e-05,0.8700612,0.0140857315,0.003540305,1.5051008e-06
2704,500,500,1,0.082980454,7.746551e-07,0.91335297,0.00285759,0.0008081713,1.4044097e-08
2705,500,500,1,0.27827314,1.6517812e-05,0.66193104,0.047650475,0.012128819,5.596007e-08
2706,500,500,1,0.012298965,3.055792e-09,0.987237,0.00030383584,0.00016021731,1.2241511e-09
2707,500,500,1,0.0022267413,1.0718056e-05,0.69800586,0.12131052,0.17843965,6.4767446e-06
2708,500,1500,0,0.0041467818,0.0013931236,0.07918164,0.39443073,0.5208159,3.1852716e-05
2709,500,500,1,0.0015093242,7.678277e-08,0.9955434,0.0016053477,0.0013417603,1.323485e-07
2710,500,500,1,0.07563576,1.23338605e-05,0.60623944,0.055384573,0.26272726,6.0441283e-07
2711,500,500,1,0.0073843566,1.7522806e-08,0.9918107,0.00035481912,0.0004501691,5.880815e-08
2712,500,500,1,0.03185496,2.7889124e-05,0.73219246,0.21457571,0.0213489,9.537082e-09
2713,500,500,1,0.14317258,3.6592844e-08,0.8553225,0.0006086519,0.0008962107,8.186815e-09
2714,500,500,1,0.012905171,1.18291304e-07,0.9860097,0.00044283032,0.00064179994,5.1989883e-07
2715,500,500,1,0.0017390361,1.944394e-09,0.99814177,8.746357e-05,3.1777116e-05,3.823267e-09
2716,500,500,1,0.005780594,1.9908784e-05,0.9216131,0.030230375,0.042311944,4.408091e-05
2717,500,500,1,0.14736322,9.592719e-07,0.84373605,0.0037015711,0.005197894,2.2065251e-07
2718,500,500,1,0.07465158,4.4233915e-05,0.7030441,0.069925554,0.15232748,7.050795e-06
2719,500,500,1,0.48819804,3.1679956e-06,0.49416104,0.011141046,0.0064966334,1.1888223e-08
2720,500,500,1,0.3569738,5.2719926e-05,0.63259757,0.0023113484,0.0080463765,1.818402e-05
2721,500,500,1,0.44816488,5.7610912e-05,0.5452646,0.002234182,0.0042487793,2.9940184e-05
2722,500,500,1,0.037222385,4.739006e-05,0.9601556,0.0011897073,0.0013233287,6.141726e-05
2723,500,500,1,0.009672191,3.5641584e-05,0.8634767,0.05861103,0.068164095,4.0201485e-05
2724,500,500,1,0.0038884857,1.7637218e-05,0.97103935,0.015227,0.009803511,2.3989656e-05
2725,500,500,1,0.002561207,4.160864e-06,0.9766077,0.010366866,0.010444957,1.5143278e-05
2726,500,0,0,0.748335,8.151343e-06,0.22736946,0.008625687,0.015661074,5.874106e-07
2727,500,500,1,0.008859215,9.2612745e-06,0.8105551,0.057774425,0.12279439,7.5965336e-06
2728,500,500,1,0.005797974,5.0616854e-06,0.9814145,0.0051065204,0.0076514897,2.4452223e-05
2729,500,500,1,0.023825629,1.4015163e-08,0.971093,0.0008275034,0.004254002,7.896765e-09
2730,500,500,1,0.0012400805,1.3098127e-06,0.8991256,0.023476474,0.0761475,9.109964e-06
2731,500,500,1,0.06637936,1.0798289e-08,0.9329079,0.00053127937,0.00018153507,7.591226e-10
2732,500,500,1,0.046830494,1.2514416e-05,0.80740803,0.04938092,0.096365474,2.5034656e-06
2733,500,500,1,0.381337,4.2656023e-07,0.6124803,0.003123801,0.0030584305,2.9434029e-08
2734,500,1500,0,0.016908007,7.077987e-05,0.083862506,0.28905833,0.6100996,7.95028e-07
2735,500,500,1,0.00038372897,2.2884938e-06,0.7693002,0.16184436,0.06846893,5.072441e-07
2736,500,500,1,0.10407879,4.826206e-09,0.881998,0.0021889291,0.011734172,7.3174694e-10
2737,500,500,1,0.45058718,4.0961914e-09,0.5476859,0.0010113547,0.0007155774,2.2077262e-11
2738,500,500,1,0.0039365375,9.134819e-07,0.9766169,0.008577737,0.010866708,1.1461292e-06
2739,500,500,1,0.004286513,5.164596e-07,0.9742978,0.018698335,0.0027167096,1.4379397e-08
2740,500,500,1,0.007384027,2.8717114e-08,0.9905385,0.0013992536,0.0006781843,6.772002e-09
2741,500,500,1,0.40560088,2.4708856e-07,0.5922358,0.0011595098,0.00100343,3.5908254e-08
2742,500,0,0,0.9030003,1.1435758e-08,0.08079445,0.0016057738,0.014599469,2.8689084e-11
2743,500,500,1,0.26511177,7.01293e-11,0.73485154,1.4987273e-05,2.1704069e-05,1.1332757e-11
2744,500,500,1,0.0055120564,4.2302818e-07,0.9670008,0.009757433,0.01772899,3.8521048e-07
2745,500,1000,0,0.002800417,9.854168e-05,0.25240827,0.49049723,0.2541932,2.4736617e-06
2746,500,500,1,0.010301418,1.7784404e-07,0.98852074,0.00095840544,0.00021912994,9.420123e-09
2747,500,500,1,0.000985972,1.8585915e-07,0.98794633,0.005204351,0.0058628214,3.4013257e-07
2748,500,500,1,0.0026470872,5.8803902e-08,0.99600804,0.0005908323,0.00075388077,1.6386217e-07
2749,500,500,1,0.002908887,1.8435426e-08,0.9950557,0.00075704564,0.0012783397,4.9702976e-08
2750,500,500,1,0.045454737,3.817901e-08,0.9542089,0.00019410986,0.00014228521,2.0697911e-08
2751,500,500,1,0.071791776,3.5842096e-09,0.9277268,0.00015419062,0.00032726035,4.2968042e-09
