Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
2269,2000,2000,1,5.8e-06,0.002375,6.36e-05,3.37e-05,7.08e-05,0.9976
2270,2000,2000,1,3.9e-06,0.000393,6.88e-05,2.45e-05,5.45e-05,0.9995
2271,2000,2000,1,6.6e-07,4.75e-05,3.34e-05,1.63e-05,4.524e-05,1.0
2272,2000,2000,1,1.2e-06,7.963e-05,1.293e-05,5.8e-06,1.71e-05,1.0
2273,2000,2000,1,2.72e-05,0.0421,0.0006194,0.000133,0.0002599,0.957
2274,2000,2000,1,1.4e-06,8.89e-05,2.82e-05,7.87e-06,2.13e-05,1.0
2275,2000,2000,1,4.2e-06,0.000409,2.724e-05,2.295e-05,4.005e-05,0.9995
2276,2000,2000,1,2.15e-06,0.0001161,2.253e-05,2.49e-05,6.545e-05,1.0
2277,2000,2000,1,0.0001314,0.285,0.0006633,0.0004268,0.0004234,0.7134
2278,2000,100,0,0.0003216,0.689,0.002518,0.000881,0.000651,0.3064
2279,2000,2000,1,9.8e-06,0.0003047,0.0001304,0.0004244,0.0005846,0.9985
2280,2000,2000,1,2.26e-06,0.0001071,3.153e-05,3.314e-05,0.0001551,0.9995
2281,2000,2000,1,6e-07,3.28e-05,9.24e-06,2.13e-05,3.27e-05,1.0
2282,2000,2000,1,5e-07,9.024e-05,6.74e-06,6.85e-06,1.454e-05,1.0
2283,2000,2000,1,0.0001632,0.1604,0.000986,0.0005426,0.000604,0.8374
2284,2000,2000,1,9.8e-06,0.0002627,0.0002202,0.0004215,0.001307,0.9976
2285,2000,2000,1,3e-07,3.93e-05,6.2e-06,2.9e-06,9e-06,1.0
2286,2000,2000,1,3.16e-06,0.0004828,4.78e-05,1.603e-05,4.15e-05,0.9995
2287,2000,2000,1,8e-07,9.36e-05,8.94e-06,5.4e-06,1.18e-05,1.0
2288,2000,2000,1,4e-07,4.333e-05,5.36e-06,9.4e-06,1.734e-05,1.0
2289,2000,2000,1,9.5e-07,0.0001544,1.43e-05,6.4e-06,2.027e-05,1.0
2290,2000,2000,1,1.353e-05,0.001738,0.0001329,9.06e-05,0.0002326,0.9976
2291,2000,2000,1,2.9e-06,0.0007157,2.82e-05,1.127e-05,3.08e-05,0.999
2292,2000,2000,1,4.9e-06,0.0001482,7.993e-05,4.417e-05,0.0001235,0.9995
2293,2000,2000,1,3.2e-06,0.0001351,4.51e-05,0.0001547,0.0001774,0.9995
2294,2000,2000,1,1.585e-05,0.0004482,0.000191,9.38e-05,0.0002133,0.999
2295,2000,2000,1,2.2e-06,0.0001662,4.923e-05,3.37e-05,7.33e-05,0.9995
2296,2000,2000,1,1.144e-05,0.01286,0.0001929,6.5e-05,0.0001594,0.987
2297,2000,2000,1,2.027e-05,0.001005,0.0001549,4.68e-05,8.386e-05,0.9985
2298,2000,2000,1,0.0001831,0.372,0.001011,0.000537,0.0004332,0.6255
2299,2000,2000,1,1.56e-05,0.001279,0.0001004,0.0001122,0.0003014,0.998
2300,2000,2000,1,4.5e-06,0.0005317,3.123e-05,1.717e-05,3.994e-05,0.9995
2301,2000,2000,1,1.85e-06,0.0007305,1.74e-05,5.47e-05,4.22e-05,0.999
2302,2000,2000,1,1.216e-05,0.0008416,9.81e-05,4.745e-05,8.88e-05,0.999
2303,2000,2000,1,5.8e-06,0.0002021,5.966e-05,5.68e-05,0.0001754,0.9995
2304,2000,2000,1,3.725e-05,0.00221,0.0003238,0.0001103,0.0002381,0.997
2305,2000,2000,1,1.955e-05,0.01285,0.000398,0.00022,0.000406,0.9863
2306,2000,2000,1,2.15e-06,0.0005836,2.164e-05,1.436e-05,2.694e-05,0.9995
2307,2000,2000,1,5.8e-06,0.005394,6.06e-05,1.83e-05,2.69e-05,0.9946
2308,2000,2000,1,4.6e-06,0.000354,6.324e-05,0.0002275,0.000277,0.999
2309,2000,2000,1,5.4e-07,4.96e-05,6.6e-06,4.77e-06,1.96e-05,1.0
2310,2000,2000,1,1.1e-06,6.795e-05,1.5e-05,6.5e-06,2.277e-05,1.0
2311,2000,2000,1,4.8e-06,0.000288,6.1e-05,4.625e-05,8.49e-05,0.9995
2312,2000,2000,1,1.484e-05,0.0009055,0.0002292,0.0001153,0.000327,0.9985
2313,2000,2000,1,1.7e-06,0.0002577,1.395e-05,5e-06,7.15e-06,0.9995
2314,2000,2000,1,1.335e-05,0.001104,7.784e-05,7.05e-05,0.0001823,0.9985
2315,2000,2000,1,5e-07,6.99e-05,5.96e-06,3e-06,6.8e-06,1.0
2316,2000,2000,1,5.8e-06,0.0002737,6.54e-05,1.925e-05,4.125e-05,0.9995
2317,2000,2000,1,1.57e-05,0.006706,7.85e-05,2.503e-05,5.746e-05,0.993
2318,2000,2000,1,0.0006905,0.242,0.007866,0.005016,0.006462,0.738
2319,2000,2000,1,1.82e-05,0.004463,9.507e-05,5.28e-05,0.0001018,0.995
2320,2000,2000,1,1.23e-05,0.0003169,0.0002049,5.22e-05,0.0001844,0.999
2321,2000,2000,1,7.844e-05,0.0448,0.000611,0.0001746,0.0002885,0.954
2322,2000,2000,1,3.5e-06,0.0004578,5.203e-05,1.264e-05,3.59e-05,0.9995
2323,2000,2000,1,1.45e-05,0.0007753,0.000185,6.664e-05,0.0002066,0.9985
2324,2000,2000,1,8e-07,8.48e-05,7.45e-06,5.36e-06,8.4e-06,1.0
2325,2000,2000,1,6e-06,0.00043,7.19e-05,4.57e-05,9.3e-05,0.9995
2326,2000,2000,1,7e-07,0.000577,1.2e-05,5.84e-06,8.34e-06,0.9995
2327,2000,2000,1,7.1e-06,0.000229,9.89e-05,0.0003438,0.000324,0.999
2328,2000,2000,1,3.6e-06,0.0002328,8.184e-05,0.00026,0.0002353,0.999
2329,2000,2000,1,8.3e-07,5.347e-05,2.02e-05,1.33e-05,4.38e-05,1.0
2330,2000,2000,1,1.87e-05,0.005302,0.000334,0.00011235,0.0001674,0.994
2331,2000,100,0,3.13e-05,0.979,0.0001731,8.24e-05,8.386e-05,0.02052
2332,2000,2000,1,1.6e-06,0.0001397,3.153e-05,1.62e-05,2.87e-05,1.0
2333,2000,2000,1,7.5e-06,0.001242,6.61e-05,2.563e-05,5.436e-05,0.9985
2334,2000,2000,1,1.6e-06,0.0001731,1.84e-05,6.5e-06,1.89e-05,1.0
2335,2000,2000,1,2.354e-05,0.0007157,0.0003014,0.0001713,0.0002458,0.9985
2336,2000,2000,1,3.16e-06,0.000534,4.935e-05,3.97e-05,7.69e-05,0.9995
2337,2000,2000,1,3.8e-06,0.000806,2.164e-05,1.81e-05,2.87e-05,0.999
2338,2000,2000,1,9.2e-06,0.00422,9.793e-05,6.75e-05,0.00010365,0.9956
2339,2000,2000,1,1.3e-06,0.0001031,2.66e-05,1.085e-05,3.24e-05,1.0
2340,2000,2000,1,6e-06,0.0002782,0.0001076,6.115e-05,0.0001135,0.9995
2341,2000,2000,1,4.494e-05,0.02429,0.0003173,0.0004551,0.0005393,0.974
2342,2000,2000,1,1.174e-05,0.000662,4.69e-05,4.035e-05,7.01e-05,0.999
2343,2000,2000,1,3.6e-06,0.0001969,6.944e-05,5.36e-05,9e-05,0.9995
2344,2000,2000,1,1.84e-05,0.001236,0.0009403,0.0001118,0.000415,0.997
2345,2000,2000,1,8.82e-05,0.006294,0.000341,0.0002302,0.000379,0.9927
2346,2000,100,0,0.0001848,0.9556,0.0003626,0.00034,0.0002425,0.04315
2347,2000,2000,1,4e-07,6.03e-05,6.26e-06,2.6e-06,4.65e-06,1.0
2348,2000,2000,1,1.72e-05,0.004177,0.0002565,5.14e-05,9.68e-05,0.9956
2349,2000,2000,1,5e-06,0.0011835,0.0002192,5.27e-05,0.0001038,0.9985
2350,2000,2000,1,2.26e-06,0.000426,2.63e-05,1.73e-05,3.11e-05,0.9995
2351,2000,2000,1,6.8e-06,0.004726,5.49e-05,2.754e-05,4.48e-05,0.995
2352,2000,2000,1,6.44e-06,0.0003333,5.627e-05,2.4e-05,5.496e-05,0.9995
2353,2000,2000,1,3.06e-05,0.002201,0.0003362,7.87e-05,0.0001827,0.997
2354,2000,2000,1,9.9e-06,0.003157,7.77e-05,2.68e-05,5.58e-05,0.9966
2355,2000,2000,1,1.746e-05,0.03992,0.0001613,3.98e-05,0.00010073,0.96
2356,2000,2000,1,6.1e-05,0.091,0.0002054,0.0001457,0.000164,0.908
2357,2000,2000,1,3.76e-06,0.000232,6.837e-05,2.825e-05,6.23e-05,0.9995
2358,2000,2000,1,7.41e-05,0.01426,0.0006213,0.0001563,0.0004823,0.9844
2359,2000,2000,1,4.23e-06,0.0004945,4.345e-05,2.706e-05,5.13e-05,0.9995
2360,2000,2000,1,0.0001312,0.02776,0.001897,0.0005364,0.001489,0.9683
2361,2000,2000,1,3.6e-06,0.0001832,3.994e-05,1.24e-05,2.71e-05,0.9995
2362,2000,2000,1,1.436e-05,0.000523,9.33e-05,2.694e-05,5.51e-05,0.9995
2363,2000,2000,1,2.6e-06,0.000214,3.32e-05,1.52e-05,3.54e-05,0.9995
2364,2000,2000,1,2.3e-06,0.0001408,2.235e-05,1.41e-05,2.85e-05,1.0
2365,2000,2000,1,1.156e-05,0.01492,0.0001407,4.3e-05,0.0001098,0.985
2366,2000,2000,1,1.55e-06,0.000168,2.6e-05,1.454e-05,3.46e-05,0.9995
2367,2000,2000,1,0.0001606,0.01604,0.0004804,0.0006223,0.0005484,0.982
2368,2000,2000,1,2.93e-05,0.01416,0.0003436,0.000157,0.0003207,0.985
2369,2000,2000,1,8.76e-06,0.000975,5.71e-05,3.195e-05,4.69e-05,0.999
2370,2000,2000,1,9.24e-06,0.000364,0.0001343,0.0001872,0.000552,0.9985
2371,2000,2000,1,2.15e-06,0.0001284,1.96e-05,2.7e-05,5.69e-05,1.0
2372,2000,2000,1,2.44e-06,0.000361,2.307e-05,8.8e-06,1.913e-05,0.9995
2373,2000,2000,1,4.5e-06,0.0004015,8.15e-05,9.173e-05,0.0001756,0.999
2374,2000,2000,1,3e-06,0.0003133,6.306e-05,5.704e-05,0.0001094,0.9995
2375,2000,2000,1,2.74e-06,0.0001433,4.125e-05,1.15e-05,3.33e-05,1.0
2376,2000,2000,1,0.0001581,0.04117,0.001284,0.0007963,0.0009694,0.9556
2377,2000,2000,1,2.7e-06,0.0001372,4.554e-05,4.363e-05,8.607e-05,0.9995
2378,2000,2000,1,2.8e-06,0.000723,3.046e-05,1.645e-05,5.53e-05,0.999
2379,2000,2000,1,6.6e-06,0.0006967,4.005e-05,3.24e-05,5.645e-05,0.999
2380,2000,2000,1,0.0001348,0.4434,0.01776,0.00257,0.00258,0.5337
2381,2000,2000,1,9.173e-05,0.0805,0.0003953,0.00306,0.001671,0.914
2382,2000,2000,1,3.7e-06,0.0006194,3.535e-05,1.454e-05,2.79e-05,0.9995
2383,2000,2000,1,3.71e-05,0.01582,0.0006943,0.0007725,0.000999,0.9814
2384,2000,2000,1,2.8e-06,0.000439,2.915e-05,3.135e-05,4.613e-05,0.9995
2385,2000,2000,1,6.6e-06,0.0002496,9.394e-05,0.0002005,0.0006804,0.9985
2386,2000,2000,1,4.77e-06,0.000514,3.886e-05,4.76e-05,6.83e-05,0.9995
2387,2000,2000,1,2.91e-05,0.00266,0.0004048,0.0005445,0.000737,0.9956
2388,2000,2000,1,1.02e-05,0.001649,8.4e-05,0.0001627,0.0001227,0.998
2389,2000,2000,1,1.055e-05,0.01122,0.0001824,4.77e-05,9.98e-05,0.9883
2390,2000,2000,1,1.067e-05,0.002024,9.495e-05,8.43e-05,0.0003583,0.9976
2391,2000,2000,1,4.8e-06,0.0002778,3.61e-05,7.266e-05,7.725e-05,0.9995
2392,2000,2000,1,4.43e-05,0.001815,0.0003219,0.0002863,0.000596,0.997
2393,2000,2000,1,6.6e-06,0.003918,7.707e-05,7.38e-05,0.000212,0.9956
2394,2000,2000,1,2.78e-05,0.001285,0.0005703,0.000177,0.0004592,0.9976
2395,2000,2000,1,1.5e-05,0.004383,0.000376,9.27e-05,0.0001934,0.995
2396,2000,2000,1,3.23e-05,0.002207,0.000398,0.0001082,0.0001966,0.997
2397,2000,2000,1,2.2e-06,0.001307,4.07e-05,3.3e-05,0.000115,0.9985
2398,2000,2000,1,3.2e-06,0.0006833,3.65e-05,1.043e-05,3.01e-05,0.999
2399,2000,2000,1,4.1e-06,0.000284,6.15e-05,2.44e-05,6.014e-05,0.9995
2400,2000,2000,1,7.1e-06,0.002003,0.0001575,6.616e-05,0.0001673,0.9976
2401,2000,2000,1,6.4e-06,0.002056,6.616e-05,1.33e-05,4.053e-05,0.998
2402,2000,2000,1,4e-06,0.000362,4.47e-05,1.776e-05,2.766e-05,0.9995
2403,2000,2000,1,1.9e-06,0.0006356,3.62e-05,1.353e-05,2.956e-05,0.9995
2404,2000,2000,1,5e-07,9.6e-05,3.8e-06,2.2e-06,3.46e-06,1.0
2405,2000,2000,1,6.26e-06,0.0002708,5.44e-05,6.67e-05,0.0001137,0.9995
2406,2000,2000,1,5.734e-05,0.01457,0.0006824,0.0003948,0.0007215,0.9834
2407,2000,2000,1,3.16e-06,0.0002269,3.976e-05,1.23e-05,3.36e-05,0.9995
2408,2000,2000,1,5.19e-05,0.006863,0.0005736,0.0001667,0.0003672,0.992
2409,2000,2000,1,2.7e-06,0.0001141,5.263e-05,3.16e-05,5.84e-05,0.9995
2410,2000,2000,1,6.6e-07,8.81e-05,1.097e-05,4.1e-06,9.1e-06,1.0
2411,2000,2000,1,6.9e-06,0.0003512,9.08e-05,2.1e-05,6.765e-05,0.9995
2412,2000,2000,1,1.013e-05,0.000741,9.49e-05,9.83e-05,0.0001166,0.999
2413,2000,2000,1,5e-07,3.874e-05,9.1e-06,7.33e-06,1.526e-05,1.0
2414,2000,2000,1,8.3e-07,8.7e-05,1.13e-05,4.1e-06,1.48e-05,1.0
2415,2000,2000,1,1.127e-05,0.000703,0.0001638,4.83e-05,0.0001498,0.999
2416,2000,2000,1,9.644e-05,0.03342,0.000814,0.0002637,0.000357,0.965
2417,2000,2000,1,3.03e-05,0.014084,0.0004206,8.18e-05,0.0001408,0.9854
2418,2000,2000,1,9.06e-06,0.0002484,0.0001143,0.0001829,0.000504,0.999
2419,2000,2000,1,9e-07,0.0001353,1.07e-05,4.2e-06,1.574e-05,1.0
2420,2000,2000,1,4.35e-06,0.001871,8.88e-05,3.314e-05,0.0001384,0.998
2421,2000,2000,1,5.32e-05,0.03458,0.0003653,0.0001729,0.0002377,0.9644
2422,2000,2000,1,9e-07,0.0001329,1.25e-05,9.66e-06,2.146e-05,1.0
2423,2000,100,0,0.000299,0.705,0.001492,0.001379,0.001021,0.291
2424,2000,2000,1,1.85e-06,0.0001504,2.956e-05,1.62e-05,2.974e-05,1.0
2425,2000,2000,1,1.99e-05,0.003479,0.0001544,6.926e-05,0.00010115,0.996
2426,2000,2000,1,2.366e-05,0.001509,0.0002866,0.000214,0.0004292,0.9976
2427,2000,2000,1,7.04e-05,0.03195,0.0006905,0.0001855,0.0003548,0.967
2428,2000,2000,1,0.0002942,0.4429,0.001766,0.0007753,0.000969,0.553
2429,2000,2000,1,2.44e-06,0.000187,3.65e-05,2.34e-05,4.93e-05,0.9995
2430,2000,2000,1,1.484e-05,0.0006633,5.525e-05,4.715e-05,5.15e-05,0.999
2431,2000,2000,1,3.1e-06,0.00559,1.92e-05,1.17e-05,1.895e-05,0.994
2432,2000,2000,1,2.74e-06,0.0002713,3.52e-05,1.58e-05,3.64e-05,0.9995
2433,2000,2000,1,1.85e-05,0.01099,0.0003827,0.00011,0.0002449,0.9883
2434,2000,2000,1,1.436e-05,0.001187,0.000304,4.846e-05,0.0001343,0.9985
2435,2000,2000,1,3.16e-06,0.0001336,4.61e-05,5.6e-05,0.0001609,0.9995
2436,2000,2000,1,8.5e-06,0.00119,8.69e-05,3.19e-05,5.27e-05,0.9985
2437,2000,2000,1,1.085e-05,0.003801,9.42e-05,1.854e-05,4.46e-05,0.996
2438,2000,2000,1,9.24e-06,0.0007796,0.0001594,7.96e-05,0.0001106,0.999
2439,2000,2000,1,9e-07,9.155e-05,2.16e-05,1.764e-05,3.69e-05,1.0
2440,2000,2000,1,7.1e-06,0.000956,0.0003557,3.785e-05,8.37e-05,0.9985
2441,2000,2000,1,1.15e-05,0.002197,0.0002913,5.895e-05,7.67e-05,0.9976
2442,2000,2000,1,1.3e-06,0.000527,2.277e-05,8.7e-06,1.62e-05,0.9995
2443,2000,2000,1,5.25e-06,0.0001447,0.0001639,3.06e-05,0.0001192,0.9995
2444,2000,2000,1,1.8e-06,0.0002013,1.64e-05,1.323e-05,2.5e-05,0.9995
2445,2000,2000,1,1.055e-05,0.007694,8.33e-05,2.76e-05,5.203e-05,0.992
2446,2000,2000,1,2.1e-06,0.0001255,4.65e-05,2.53e-05,8.53e-05,0.9995
2447,2000,2000,1,8.434e-05,0.0517,0.000448,0.0002338,0.0004284,0.9473
2448,2000,2000,1,2.1e-06,0.0001507,4.405e-05,2.11e-05,3.65e-05,0.9995
2449,2000,2000,1,1.776e-05,0.000751,0.0003345,0.00010496,0.0003688,0.9985
2450,2000,2000,1,4.554e-05,0.001081,0.001027,0.0006876,0.00233,0.9946
2451,2000,2000,1,4.9e-06,0.0003335,4.84e-05,4.387e-05,9.614e-05,0.9995
2452,2000,2000,1,8.3e-07,9.03e-05,1.115e-05,6.44e-06,1e-05,1.0
2453,2000,2000,1,9.5e-07,0.0001465,1.15e-05,4.53e-06,1e-05,1.0
2454,2000,2000,1,1.07e-05,0.001262,4.625e-05,9.03e-05,7.606e-05,0.9985
2455,2000,2000,1,1.97e-06,0.0003567,3.41e-05,9.36e-06,2.09e-05,0.9995
2456,2000,2000,1,1.13e-06,8.97e-05,1.484e-05,6.8e-06,1.51e-05,1.0
2457,2000,2000,1,9.8e-06,0.00045,0.0001427,2.86e-05,9.53e-05,0.9995
2458,2000,2000,1,3.3e-06,0.0003119,3.564e-05,3.64e-05,4.87e-05,0.9995
2459,2000,2000,1,1.46e-05,0.000951,0.0001932,0.000921,0.0004964,0.9976
2460,2000,2000,1,8.1e-06,0.0007396,0.0001382,2.9e-05,7.415e-05,0.999
2461,2000,2000,1,2.86e-06,0.000652,3.415e-05,7.4e-06,1.74e-05,0.9995
2462,2000,2000,1,6.26e-06,0.00918,6.84e-05,6.18e-05,0.0001373,0.9907
2463,2000,2000,1,4.7e-06,0.000293,9.507e-05,1.8e-05,5.94e-05,0.9995
2464,2000,2000,1,1e-06,0.0001148,1.8e-05,7.8e-06,2.11e-05,1.0
2465,2000,2000,1,2.39e-05,0.03017,0.0002534,0.0003762,0.0007095,0.9683
2466,2000,2000,1,9.6e-06,0.000321,0.000259,0.0002288,0.0004213,0.9985
2467,2000,2000,1,6.26e-05,0.001257,0.000828,0.00089,0.001995,0.995
2468,2000,2000,1,1e-07,1.65e-05,3.8e-06,3.3e-06,8.8e-06,1.0
2469,2000,2000,1,1.74e-05,0.000918,0.000102,0.000112,0.0001534,0.9985
2470,2000,2000,1,3.61e-05,0.01151,0.0001134,0.001482,0.000803,0.986
2471,2000,2000,1,2.44e-06,0.0004804,2.09e-05,1.27e-05,1.854e-05,0.9995
2472,2000,2000,1,2.253e-05,0.003561,0.0001239,4.41e-05,0.00010765,0.996
2473,2000,2000,1,1.9e-06,0.0003688,5.14e-05,3.32e-05,0.00011295,0.9995
2474,2000,2000,1,4.9e-06,0.0007,6.63e-05,2.515e-05,7.343e-05,0.999
2475,2000,2000,1,3.9e-06,0.0006785,4.11e-05,1.68e-05,4.67e-05,0.999
2476,2000,2000,1,3.5e-06,0.0009537,3.41e-05,5.937e-05,7.71e-05,0.999
2477,2000,2000,1,1.85e-06,0.0001725,2.38e-05,3.38e-05,4.67e-05,0.9995
2478,2000,2000,1,4.53e-06,0.00092,3.22e-05,3.43e-05,6.175e-05,0.999
2479,2000,2000,1,0.00014,0.06934,0.001798,0.000517,0.000626,0.9277
2480,2000,2000,1,1.7e-06,0.0001618,3.034e-05,1.264e-05,2.41e-05,1.0
2481,2000,2000,1,8e-07,6.31e-05,9.3e-06,1.45e-05,2.724e-05,1.0
2482,2000,2000,1,3.004e-05,0.001855,0.0001184,0.0001457,0.0001991,0.9976
2483,2000,2000,1,0.000349,0.01872,0.001556,0.00184,0.001887,0.9756
2484,2000,2000,1,1.25e-06,8.22e-05,3.093e-05,8.404e-05,9.83e-05,0.9995
2485,2000,2000,1,3.05e-05,0.005352,0.0002197,0.0008216,0.0008883,0.9927
2486,2000,2000,1,3.34e-06,0.0001903,9.07e-05,0.0003629,0.0003316,0.999
2487,2000,2000,1,7.57e-06,0.0003314,7.55e-05,0.0001289,0.000162,0.9995
2488,2000,2000,1,3.93e-06,0.0001559,3.624e-05,4.125e-05,5.966e-05,0.9995
2489,2000,2000,1,1.407e-05,0.002024,6.3e-05,6.473e-05,0.0001291,0.9976
2490,2000,2000,1,2.164e-05,0.03793,0.0002099,9.704e-05,0.0001746,0.9614
2491,2000,2000,1,1.5e-05,0.0008473,0.0001452,0.0001832,0.000362,0.9985
2492,2000,2000,1,1.8e-06,0.000282,2.78e-05,1.603e-05,5.11e-05,0.9995
2493,2000,100,0,1.88e-05,0.727,0.000273,7.58e-05,0.0001236,0.2727
2494,2000,2000,1,2.205e-05,0.0006576,0.0003471,0.0004034,0.0007014,0.998
2495,2000,2000,1,5.4e-07,4.905e-05,5e-06,5.4e-06,1.144e-05,1.0
2496,2000,2000,1,2.5e-06,0.000134,3.946e-05,2.59e-05,5.174e-05,0.9995
2497,2000,2000,1,3.135e-05,0.000959,0.000532,0.0004857,0.001224,0.9966
2498,2000,2000,1,1.89e-05,0.00451,0.00013,4.56e-05,6.93e-05,0.995
2499,2000,2000,1,6.133e-05,0.2124,0.0004702,0.001129,0.001298,0.7847
2500,500,500,1,0.01865,0.000803,0.967,0.007664,0.005596,0.0003211
2501,500,500,1,0.002811,0.0001034,0.991,0.002428,0.003448,0.0001223
2502,500,500,1,0.000431,0.0003161,0.8477,0.0871,0.06384,0.000414
2503,500,500,1,0.0006814,5.63e-05,0.9697,0.002434,0.02682,0.0001905
2504,500,500,1,0.0006385,5.39e-05,0.998,0.0002623,0.001045,8.076e-05
2505,500,500,1,0.0001547,7.13e-05,0.992,0.001316,0.00614,9.67e-05
2506,500,500,1,3.7e-05,1.967e-05,0.999,0.000156,0.000542,1.73e-05
2507,500,500,1,0.001149,5.156e-05,0.9966,0.0003097,0.00181,4.97e-05
2508,500,500,1,0.0003684,4.196e-05,0.991,0.0008535,0.007366,8.1e-05
2509,500,500,1,0.09625,0.0002856,0.8936,0.001028,0.0085,0.0002565
2510,500,500,1,0.000443,5.716e-05,0.994,0.0009775,0.00442,8.55e-05
2511,500,500,1,0.000961,4.48e-05,0.988,0.001412,0.00962,7.95e-05
2512,500,500,1,0.001692,0.0001267,0.9536,0.00829,0.03592,0.0002127
2513,500,500,1,0.000997,7.284e-05,0.9985,0.0002248,0.0002441,4.333e-05
2514,500,500,1,0.1978,8.3e-05,0.79,0.001347,0.01079,7.36e-05
2515,500,500,1,0.002184,0.00392,0.6807,0.2441,0.0642,0.00493
2516,500,1000,0,0.0001692,0.0003934,0.1505,0.6143,0.2336,0.001002
2517,500,500,1,0.0002544,0.0001425,0.9956,0.0005,0.003105,0.000552
2518,500,500,1,5.66e-05,0.0002314,0.9883,0.001755,0.00949,0.0003417
2519,500,500,1,0.138,0.0003445,0.8584,0.0002322,0.003078,0.0001246
2520,500,500,1,9.69e-05,4.15e-05,0.9995,7.963e-05,6.63e-05,1.1e-05
2521,500,500,1,0.0001433,5.65e-05,0.9956,0.0005455,0.00337,0.0001781
2522,500,500,1,0.0006127,3.445e-05,0.999,3.98e-05,0.0003023,2.51e-05
2523,500,500,1,0.00658,0.0001824,0.9785,0.00807,0.006355,0.0001575
2524,500,500,1,0.00010496,5.245e-05,0.996,0.002,0.001678,6.354e-05
2525,500,500,1,0.001091,0.0001522,0.997,0.0009522,0.0004916,3.463e-05
2526,500,500,1,0.007393,3.654e-05,0.991,0.0001022,0.000981,3.904e-05
2527,500,500,1,0.05313,0.003723,0.5396,0.2048,0.1937,0.004913
2528,500,500,1,0.0007725,0.000651,0.906,0.01203,0.07745,0.003551
2529,500,500,1,0.0003176,0.0001264,0.99,0.001475,0.00711,0.0005045
2530,500,500,1,0.0001106,9.06e-06,0.998,0.000988,0.0005984,9.36e-06
2531,500,500,1,0.0001322,4.6e-05,0.998,0.0002804,0.0012455,8.17e-05
2532,500,500,1,0.00872,0.0009394,0.964,0.007774,0.01752,0.000975
2533,500,500,1,0.01741,0.0001115,0.9507,0.002077,0.02965,0.0001737
2534,500,500,1,0.01118,3.505e-05,0.984,0.00067,0.004395,3.964e-05
2535,500,500,1,0.0007334,0.00010824,0.99,0.0059,0.002909,0.0001128
2536,500,500,1,0.0002302,0.0001721,0.987,0.00313,0.00908,0.000499
2537,500,500,1,0.00611,1.13e-05,0.9927,0.0001099,0.0013075,1.436e-05
2538,500,1500,0,8.93e-05,2.8e-05,0.02428,0.3357,0.6396,3.63e-05
2539,500,500,1,0.02078,5.77e-05,0.9556,0.006004,0.01738,5.19e-05
2540,500,1500,0,0.0004048,0.0001361,0.1138,0.3665,0.519,0.0002342
2541,500,500,1,0.001213,7.91e-05,0.983,0.010735,0.00525,5.17e-05
2542,500,1500,0,0.0007596,6.586e-05,0.1945,0.05484,0.75,0.00010985
2543,500,500,1,0.000989,7.236e-05,0.9727,0.02342,0.00283,8.345e-05
2544,500,500,1,0.00010437,1.067e-05,0.9976,0.001752,0.0004132,2.19e-05
2545,500,500,1,0.05698,0.001093,0.531,0.0557,0.3545,0.000922
2546,500,500,1,0.00627,0.0002568,0.964,0.01275,0.0167,0.0001507
2547,500,500,1,0.001656,0.0002732,0.855,0.10956,0.03314,0.0001509
2548,500,500,1,0.003252,5.35e-05,0.985,0.003176,0.008675,3.47e-05
2549,500,0,0,0.8403,0.002129,0.07806,0.04715,0.03084,0.00141
2550,500,500,1,0.001222,0.0002747,0.527,0.2488,0.2227,0.0003605
2551,500,500,1,0.05582,0.000633,0.8945,0.01953,0.02913,0.0002754
2552,500,500,1,0.0001876,0.0001444,0.9893,0.006542,0.003819,0.0001698
2553,500,500,1,0.002033,5.72e-05,0.991,0.001277,0.00521,9.143e-05
2554,500,500,1,0.000872,7.75e-05,0.984,0.01166,0.003317,7.6e-05
2555,500,500,1,0.0007486,3.904e-05,0.997,0.0003695,0.001797,5.97e-05
2556,500,500,1,0.1356,0.000622,0.8423,0.00528,0.01584,0.0003448
2557,500,500,1,0.0004413,4.94e-05,0.997,0.000865,0.001564,9.09e-05
2558,500,500,1,0.001885,7.37e-05,0.954,0.01554,0.0283,0.0001134
2559,500,500,1,0.01371,0.0002277,0.957,0.0118,0.0168,0.0001899
2560,500,500,1,0.001647,0.000424,0.919,0.06235,0.01593,0.0006814
2561,500,500,1,0.000772,9.2e-05,0.4758,0.0794,0.4436,0.0002401
2562,500,1500,0,0.001108,0.0008,0.373,0.2334,0.3894,0.002403
2563,500,500,1,0.0004256,0.0001662,0.9946,0.003128,0.001289,0.0002307
2564,500,500,1,5.75e-05,1.05e-05,1.0,7.164e-05,4.095e-05,6.3e-06
2565,500,500,1,0.0101,0.0003283,0.9766,0.005512,0.00711,0.0003347
2566,500,500,1,0.004215,0.0002118,0.976,0.01182,0.007404,0.0001292
2567,500,500,1,0.03613,0.0002209,0.962,0.0006437,0.001113,5.08e-05
2568,500,1000,0,0.00698,0.0004086,0.06476,0.5293,0.398,0.000733
2569,500,500,1,0.02654,0.000393,0.9707,0.001078,0.0009685,0.0001074
2570,500,500,1,0.00306,0.0001411,0.993,0.002388,0.001045,6.88e-05
2571,500,500,1,5.44e-05,5.1e-05,0.996,0.003408,0.0002906,4.804e-05
