Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1500,Prob_2000
1344,1500,1500,1,0.477,0.001463,0.521,0.000845
1345,1500,1500,1,0.02843,0.000739,0.97,0.0007405
1346,1500,1500,1,0.002134,0.0001609,0.9976,0.0001326
1347,1500,1500,1,0.000807,0.0001758,0.999,0.0002072
1348,1500,1500,1,0.02711,0.001902,0.9697,0.0012665
1349,1500,1500,1,0.1356,0.003454,0.8584,0.002527
1350,1500,1500,1,0.000161,2.587e-05,1.0,1.84e-05
1351,1500,1500,1,0.005802,0.000392,0.9937,0.0002472
1352,1500,1500,1,0.003105,0.0006046,0.9956,0.0007424
1353,1500,0,0,0.888,0.000501,0.1111,0.0001938
1354,1500,1500,1,0.1511,0.0006666,0.8477,0.000458
1355,1500,1500,1,0.05054,0.0004778,0.9487,0.0002124
1356,1500,1500,1,0.08453,0.0007463,0.9146,0.000238
1357,1500,1500,1,0.02112,0.00118,0.9766,0.001196
1358,1500,1500,1,0.02243,0.0002933,0.977,9.73e-05
1359,1500,1500,1,2.605e-05,1.365e-05,1.0,1.89e-05
1360,1500,1500,1,0.0003278,3.75e-05,0.9995,8.4e-06
1361,1500,1500,1,0.379,0.0006967,0.62,0.0003693
1362,1500,1500,1,0.0002182,7.08e-05,0.9995,0.0001332
1363,1500,1500,1,0.0234,0.0004396,0.976,0.0002968
1364,1500,1500,1,0.0001242,1.854e-05,1.0,1.4e-05
1365,1500,1500,1,0.0001107,5e-06,1.0,2.15e-06
1366,1500,1500,1,0.001862,0.0001572,0.998,0.0001017
1367,1500,1500,1,0.001934,0.0001647,0.9976,0.0001308
1368,1500,1500,1,0.001426,8.47e-05,0.9985,5.46e-05
1369,1500,1500,1,0.0001899,0.0001315,0.999,0.0005126
1370,1500,1500,1,0.003056,0.000133,0.9966,6.557e-05
1371,1500,1500,1,0.000924,0.000267,0.9985,0.000381
1372,1500,1500,1,0.248,0.005585,0.744,0.002186
1373,1500,1500,1,0.003372,0.00011736,0.9966,5.61e-05
1374,1500,1500,1,0.00446,0.0004017,0.9946,0.000326
1375,1500,1500,1,0.0003977,7.07e-05,0.9995,7.48e-05
1376,1500,1500,1,0.0011215,6.163e-05,0.999,3.06e-05
1377,1500,1500,1,0.001104,0.000271,0.998,0.0003693
1378,1500,1500,1,0.0006895,4.68e-05,0.999,2.825e-05
1379,1500,1500,1,0.0006495,0.0003343,0.998,0.000824
1380,1500,1500,1,0.01636,0.000245,0.9834,0.0001008
1381,1500,1500,1,0.0625,0.00141,0.9355,0.000593
1382,1500,1500,1,0.0002153,1.967e-05,0.9995,2.146e-05
1383,1500,1500,1,0.0003111,5.376e-05,0.9995,4.06e-05
1384,1500,1500,1,0.00015,4.786e-05,0.9995,4.89e-05
1385,1500,1500,1,0.0002172,2.27e-05,0.9995,2.587e-05
1386,1500,1500,1,0.0001056,1.186e-05,1.0,7.4e-06
1387,1500,1500,1,0.001645,0.0001019,0.998,4.613e-05
1388,1500,1500,1,0.01255,0.000493,0.987,0.0003488
1389,1500,1500,1,0.001259,4.29e-05,0.9985,3.76e-05
1390,1500,1500,1,0.0002053,0.0001132,0.9995,0.000327
1391,1500,1500,1,0.0004473,6.8e-05,0.9995,2.92e-05
1392,1500,1500,1,0.0001644,2.307e-05,1.0,2.01e-05
1393,1500,1500,1,0.0001845,3.046e-05,1.0,1.32e-05
1394,1500,1500,1,0.0009,0.0002968,0.9985,0.0003178
1395,1500,1500,1,0.0001988,2.915e-05,0.9995,1.92e-05
1396,1500,1500,1,0.0008235,0.0002263,0.9985,0.000337
1397,1500,1500,1,0.01645,0.0006366,0.9824,0.0005155
1398,1500,1500,1,0.001708,0.0001066,0.998,8.94e-05
1399,1500,1500,1,0.0002599,0.000224,0.9985,0.0008955
1400,1500,1500,1,0.023,0.004955,0.9644,0.007553
1401,1500,1500,1,0.003418,0.0002697,0.996,8.77e-05
1402,1500,1500,1,0.0003664,0.001714,0.987,0.01134
1403,1500,1500,1,0.0001937,2.31e-05,1.0,2.384e-05
1404,1500,1500,1,0.1586,0.000495,0.841,0.000322
1405,1500,1500,1,0.00877,0.001008,0.9893,0.0011835
1406,1500,1500,1,0.004395,0.0002228,0.995,9.215e-05
1407,1500,1500,1,0.003239,0.0003037,0.996,0.000292
1408,1500,1500,1,0.01004,0.0003223,0.9893,0.0002935
1409,1500,1500,1,0.001236,0.0002518,0.998,0.0003316
1410,1500,1500,1,0.00803,0.002361,0.981,0.00879
1411,1500,1500,1,0.007004,0.001314,0.99,0.001276
1412,1500,0,0,0.551,0.007812,0.4363,0.005123
1413,1500,1500,1,0.0116,0.003115,0.9805,0.004826
1414,1500,1500,1,0.000773,0.0001441,0.999,0.0001947
1415,1500,1500,1,0.000834,0.000249,0.9985,0.0002009
1416,1500,1500,1,0.001077,0.001132,0.996,0.001934
1417,1500,1500,1,0.000166,6.866e-05,0.9995,0.0001308
1418,1500,1500,1,0.0001267,4.1e-05,1.0,3.43e-05
1419,1500,1500,1,0.002296,0.0001646,0.9976,8.297e-05
1420,1500,1500,1,0.006504,0.000333,0.993,0.0001909
1421,1500,1500,1,0.003738,0.0001475,0.996,8.833e-05
1422,1500,1500,1,0.001404,0.0003083,0.9976,0.0005474
1423,1500,1500,1,7.033e-05,1.913e-05,1.0,1.43e-05
1424,1500,1500,1,0.0002328,1.78e-05,0.9995,7.6e-06
1425,1500,1500,1,0.000799,7.35e-05,0.999,2.56e-05
1426,1500,1500,1,0.002531,0.00010484,0.9976,4.953e-05
1427,1500,1500,1,0.000639,0.0002549,0.9985,0.0004833
1428,1500,1500,1,0.0565,0.00207,0.9404,0.001026
1429,1500,1500,1,4.244e-05,1.01e-05,1.0,7.4e-06
1430,1500,1500,1,0.00862,0.0002245,0.991,8.88e-05
1431,1500,1500,1,0.006905,0.0002218,0.9927,0.0001129
1432,1500,1500,1,0.004787,0.00395,0.9824,0.0088
1433,1500,1500,1,0.0004773,5.794e-05,0.9995,3.344e-05
1434,1500,1500,1,0.000207,6.866e-05,0.9995,7.15e-05
1435,1500,1500,1,0.0004244,0.0001577,0.999,0.000347
1436,1500,1500,1,0.001195,5.555e-05,0.9985,2.193e-05
1437,1500,1500,1,0.001128,9.376e-05,0.9985,4.834e-05
1438,1500,1500,1,0.0011,7.8e-05,0.999,3.8e-05
1439,1500,1500,1,0.003994,0.0001934,0.9956,6.12e-05
1440,1500,1500,1,0.000907,0.0001351,0.999,8.44e-05
1441,1500,1500,1,0.431,0.006165,0.558,0.004467
1442,1500,1500,1,0.000719,0.000301,0.9985,0.0004516
1443,1500,1500,1,0.0004604,6.586e-05,0.9995,8.01e-05
1444,1500,1500,1,0.005844,0.0001187,0.994,8.297e-05
1445,1500,1500,1,9.423e-05,2.456e-05,1.0,5.94e-05
1446,1500,1500,1,0.0001343,4.55e-05,1.0,3.71e-05
1447,1500,1500,1,0.000373,0.0001798,0.999,0.0004466
1448,1500,1500,1,0.0128,0.0001773,0.987,0.0001289
1449,1500,1500,1,0.001336,7.415e-05,0.9985,6.896e-05
1450,1500,1500,1,0.0002422,2.384e-05,0.9995,1.26e-05
1451,1500,1500,1,0.001626,6.87e-05,0.998,5.08e-05
1452,1500,1500,1,0.0878,0.0006175,0.911,0.000623
1453,1500,1500,1,0.00101,0.0002162,0.9985,0.0002782
1454,1500,1500,1,6.19e-05,4.4e-05,1.0,0.0001342
1455,1500,1500,1,3.1e-05,6.8e-06,1.0,1.323e-05
1456,1500,1500,1,0.00159,0.00016,0.998,9.334e-05
1457,1500,1500,1,0.0005326,8.845e-05,0.9995,8.9e-05
1458,1500,1500,1,0.012474,0.0002033,0.9873,8.79e-05
1459,1500,1500,1,0.0006156,7.266e-05,0.999,5.174e-05
1460,1500,1500,1,0.001332,0.0002875,0.998,0.0003786
1461,1500,1500,1,0.0722,0.001921,0.924,0.001899
1462,1500,1500,1,0.0007496,0.00082,0.9956,0.002697
1463,1500,1500,1,0.0003667,1.23e-05,0.9995,8.64e-06
1464,1500,1500,1,0.0659,0.000984,0.9326,0.000627
1465,1500,1500,1,0.03125,0.001043,0.9673,0.0004833
1466,1500,1500,1,0.0007267,0.0001884,0.999,0.0002385
1467,1500,1500,1,0.001064,0.0001346,0.9985,9.88e-05
1468,1500,1500,1,4.524e-05,1.675e-05,1.0,2.104e-05
1469,1500,1500,1,0.002413,0.000213,0.997,0.00011164
1470,1500,1500,1,0.001727,0.0002434,0.9976,0.0002278
1471,1500,1500,1,0.000128,6.616e-05,0.9995,0.0002253
1472,1500,1500,1,0.0092,0.000387,0.99,0.00017
1473,1500,1500,1,0.2476,0.00584,0.7427,0.003727
1474,1500,1500,1,0.001156,0.0002393,0.998,0.0005155
1475,1500,1500,1,0.1625,0.00417,0.829,0.00398
1476,1500,1500,1,0.11847,0.0005674,0.881,0.0002723
1477,1500,1500,1,0.00188,0.000405,0.997,0.0007415
1478,1500,1500,1,0.2864,0.003086,0.708,0.002275
1479,1500,1500,1,0.002106,0.0001994,0.9976,0.0001496
1480,1500,1500,1,0.00062,0.000154,0.999,0.0002446
1481,1500,1500,1,0.001026,0.0001662,0.9985,0.0001864
1482,1500,1500,1,0.002676,6.08e-05,0.997,3.57e-05
1483,1500,1500,1,0.000818,8.95e-05,0.999,7.61e-05
1484,1500,1500,1,0.000384,0.0001193,0.9995,0.0001367
1485,1500,1500,1,0.2448,0.002571,0.752,0.000942
1486,1500,1500,1,0.001914,0.000644,0.9966,0.0009756
1487,1500,1500,1,0.1598,0.000673,0.839,0.0004056
1488,1500,1500,1,0.00202,0.0003493,0.997,0.000505
1489,1500,1500,1,0.005,9.58e-05,0.9946,4.953e-05
1490,1500,1500,1,0.0001222,3.505e-05,1.0,6.25e-05
1491,1500,1500,1,0.000414,0.0001125,0.999,0.000235
1492,1500,1500,1,0.001063,7.445e-05,0.999,5.066e-05
1493,1500,1500,1,0.001786,0.0002034,0.998,0.0001723
1494,1500,1500,1,0.1051,0.0006666,0.894,0.0004213
1495,1500,1500,1,0.000212,6.19e-05,0.9995,1.96e-05
1496,1500,1500,1,0.0002513,5.15e-05,0.9995,6.026e-05
1497,1500,1500,1,8.315e-05,3.487e-05,1.0,5.245e-05
1498,1500,1500,1,0.001026,0.0002513,0.9985,8.017e-05
1499,1500,1500,1,0.002134,0.0001485,0.9976,0.0001584
1500,2000,2000,1,4.39e-05,0.002823,0.0001947,0.997
1501,2000,2000,1,4.387e-05,0.00265,0.0001235,0.997
1502,2000,2000,1,9.95e-06,0.0003395,0.00012004,0.9995
1503,2000,2000,1,7.1e-06,0.0002775,3.52e-05,0.9995
1504,2000,2000,1,1.85e-06,0.0001544,1.645e-05,1.0
1505,2000,2000,1,1.8e-06,0.0003397,9.24e-06,0.9995
1506,2000,2000,1,6.6e-06,0.0002222,4.035e-05,0.9995
1507,2000,2000,1,0.0002035,0.011055,0.00049,0.9883
1508,2000,2000,1,8.67e-05,0.002,0.000737,0.997
1509,2000,2000,1,6.21e-05,0.0019245,0.0006804,0.9976
1510,2000,2000,1,8.297e-05,0.004333,0.0002534,0.995
1511,2000,2000,1,1.5e-05,0.000277,0.0002432,0.9995
1512,2000,2000,1,0.000259,0.02524,0.0004373,0.974
1513,2000,2000,1,0.0004554,0.0675,0.000726,0.931
1514,2000,2000,1,6.6e-06,0.0005445,2.813e-05,0.9995
1515,2000,2000,1,9.49e-05,0.000904,0.001706,0.997
1516,2000,2000,1,4.5e-05,0.002367,0.0001076,0.9976
1517,2000,2000,1,1.85e-06,0.0001184,1.89e-05,1.0
1518,2000,2000,1,1.067e-05,0.001588,4.5e-05,0.9985
1519,2000,2000,1,9e-06,0.0002613,8.65e-05,0.9995
1520,2000,2000,1,2.277e-05,0.00292,5.364e-05,0.997
1521,2000,2000,1,0.001194,0.26,0.004185,0.735
1522,2000,2000,1,8.386e-05,0.003895,0.001132,0.995
1523,2000,2000,1,7e-07,3.95e-05,7.683e-05,1.0
1524,2000,2000,1,8.845e-05,0.006493,0.0003483,0.993
1525,2000,2000,1,7.75e-06,0.001052,3.35e-05,0.999
1526,2000,2000,1,3.684e-05,0.002369,9.91e-05,0.9976
1527,2000,2000,1,3.64e-06,0.000657,2.67e-05,0.9995
1528,2000,2000,1,2.3e-06,0.0003626,1.67e-05,0.9995
1529,2000,2000,1,5.54e-06,0.0005126,4.82e-05,0.9995
1530,2000,2000,1,5.8e-06,0.0004718,3.16e-05,0.9995
1531,2000,2000,1,2.1e-06,8.106e-05,2.65e-05,1.0
1532,2000,2000,1,0.0001087,0.00489,0.0006237,0.994
1533,2000,2000,1,4.65e-06,0.0002416,3.36e-05,0.9995
1534,2000,2000,1,0.0003128,0.2231,0.000709,0.776
1535,2000,2000,1,5.2e-06,0.0001503,2.563e-05,1.0
1536,2000,2000,1,3.05e-05,0.001773,8.33e-05,0.998
1537,2000,2000,1,5.25e-06,0.0002797,2.59e-05,0.9995
1538,2000,2000,1,1.31e-05,0.0003953,0.0002224,0.9995
1539,2000,2000,1,2.193e-05,0.0007086,0.000135,0.999
1540,2000,2000,1,4e-07,2.18e-05,9.83e-06,1.0
1541,2000,2000,1,0.001047,0.4243,0.00488,0.57
1542,2000,2000,1,7.54e-05,0.00834,0.0001285,0.9917
1543,2000,2000,1,1.633e-05,0.001662,3.09e-05,0.998
1544,2000,2000,1,6.926e-05,0.00293,0.000477,0.9966
1545,2000,2000,1,1.365e-05,0.000418,0.0001832,0.9995
1546,2000,2000,1,9.5e-07,6.14e-05,7.57e-06,1.0
1547,2000,2000,1,0.0002525,0.1656,0.000951,0.833
1548,2000,2000,1,2.15e-06,0.0001293,2.354e-05,1.0
1549,2000,2000,1,1.246e-05,0.00055,9.85e-05,0.9995
1550,2000,2000,1,7.254e-05,0.007236,0.0003061,0.992
1551,2000,2000,1,8.18e-05,0.012955,0.0003014,0.987
1552,2000,2000,1,3.89e-05,0.001629,0.00010115,0.998
1553,2000,2000,1,0.0005465,0.015015,0.002499,0.982
1554,2000,100,0,0.003395,0.77,0.004684,0.222
1555,2000,2000,1,6.825e-05,0.00239,0.0002823,0.997
1556,2000,2000,1,1.97e-06,9.96e-05,1.54e-05,1.0
1557,2000,2000,1,2.1e-06,0.0002506,8.4e-06,0.9995
1558,2000,2000,1,6.14e-06,0.000253,0.0001036,0.9995
1559,2000,2000,1,1.734e-05,0.0008,0.0001114,0.999
1560,2000,2000,1,1.42e-05,0.0009174,4.48e-05,0.999
1561,2000,2000,1,0.0001075,0.002302,0.0004694,0.997
1562,2000,2000,1,0.001292,0.0871,0.003809,0.9077
1563,2000,2000,1,1.5e-06,6.84e-05,1.42e-05,1.0
1564,2000,2000,1,0.0003088,0.1497,0.0006022,0.8496
1565,2000,100,0,0.003191,0.8154,0.003805,0.1777
1566,2000,2000,1,9.93e-05,0.003944,0.0002337,0.9956
1567,2000,2000,1,4.1e-06,0.0001702,4.1e-05,1.0
1568,2000,2000,1,6.2e-06,0.0003943,5e-05,0.9995
1569,2000,2000,1,5.4e-07,6.29e-05,5.54e-06,1.0
1570,2000,2000,1,0.000226,0.01116,0.000473,0.9883
1571,2000,2000,1,0.0001095,0.00407,0.0001963,0.9956
1572,2000,2000,1,0.0006943,0.05295,0.002386,0.944
1573,2000,2000,1,1.15e-05,0.0003192,8.076e-05,0.9995
1574,2000,2000,1,2.706e-05,0.001464,9.996e-05,0.9985
1575,2000,2000,1,1e-06,6.55e-05,1.01e-05,1.0
1576,2000,2000,1,2.766e-05,0.002655,6.36e-05,0.997
1577,2000,2000,1,1.6e-06,0.0001371,1.77e-05,1.0
1578,2000,2000,1,6e-06,0.0001917,4.804e-05,0.9995
1579,2000,2000,1,1.5e-06,9.03e-05,1.97e-05,1.0
1580,2000,2000,1,0.00293,0.2473,0.00566,0.744
1581,2000,2000,1,4.52e-05,0.0078,0.0003283,0.9917
1582,2000,2000,1,0.0002654,0.04483,0.0007634,0.954
1583,2000,2000,1,2.1e-06,0.0002283,1.03e-05,1.0
1584,2000,2000,1,3.624e-05,0.001227,0.0001002,0.9985
1585,2000,2000,1,0.0001228,0.01602,0.000291,0.9834
1586,2000,2000,1,2.736e-05,0.0010805,0.0001501,0.9985
1587,2000,2000,1,1.85e-06,0.0001546,9.66e-06,1.0
1588,2000,2000,1,0.0002673,0.03021,0.0009093,0.9688
1589,2000,2000,1,1.41e-05,0.005295,5.81e-05,0.9946
1590,2000,2000,1,8.46e-06,0.0007033,5.305e-05,0.999
1591,2000,2000,1,2.9e-06,0.0001211,6.54e-05,1.0
1592,2000,2000,1,4e-07,4.184e-05,6.14e-06,1.0
1593,2000,2000,1,4.22e-05,0.001911,0.0001446,0.998
1594,2000,2000,1,9.465e-05,0.003136,0.0002854,0.9966
1595,2000,2000,1,0.000459,0.2018,0.001333,0.7964
1596,2000,2000,1,2.086e-05,0.000823,7.38e-05,0.999
1597,2000,2000,1,1e-07,1.7e-05,1.7e-06,1.0
1598,2000,2000,1,4.23e-06,0.000363,2.337e-05,0.9995
1599,2000,2000,1,2.09e-05,0.0008454,5.6e-05,0.999
1600,2000,2000,1,3.09e-05,0.00114,0.0001954,0.9985
1601,2000,2000,1,6.16e-05,0.00177,0.0002099,0.998
1602,2000,2000,1,9.894e-05,0.007515,0.0003006,0.992
1603,2000,2000,1,0.001896,0.2369,0.003704,0.7573
1604,2000,2000,1,6.6e-07,8.976e-05,3.34e-06,1.0
1605,2000,2000,1,3.046e-05,0.001299,0.0001197,0.9985
1606,2000,2000,1,5.1e-06,0.0001662,8.696e-05,0.9995
1607,2000,2000,1,4.9e-06,0.00055,1.49e-05,0.9995
1608,2000,2000,1,0.000216,0.005478,0.000721,0.9937
1609,2000,2000,1,2.86e-06,0.000157,2.235e-05,1.0
1610,2000,100,0,0.000791,0.57,0.002249,0.427
1611,2000,2000,1,0.0007844,0.013626,0.001232,0.9844
1612,2000,2000,1,1.1e-05,0.000561,6.425e-05,0.9995
1613,2000,2000,1,1.94e-05,0.0005574,0.00011075,0.9995
1614,2000,2000,1,3e-06,0.0002419,4.566e-05,0.9995
1615,2000,2000,1,0.0003552,0.1499,0.000647,0.849
1616,2000,2000,1,0.000762,0.05188,0.002302,0.945
1617,2000,2000,1,1.943e-05,0.0005517,0.0003684,0.999
1618,2000,2000,1,5.96e-06,0.0002966,3.52e-05,0.9995
1619,2000,100,0,0.00165,0.825,0.002516,0.1705
1620,2000,2000,1,3.64e-05,0.001215,0.0001537,0.9985
1621,2000,2000,1,9.537e-05,0.005157,0.0002944,0.9946
1622,2000,2000,1,1.425e-05,0.0007854,7.945e-05,0.999
1623,2000,2000,1,0.003613,0.3914,0.006866,0.598
1624,2000,2000,1,1.67e-06,6.205e-05,2.09e-05,1.0
1625,2000,2000,1,0.0001039,0.01149,0.0002314,0.9883
1626,2000,2000,1,4.935e-05,0.003616,0.0001438,0.996
1627,2000,2000,1,8.31e-05,0.004547,0.0005755,0.9946
1628,2000,2000,1,5.25e-06,0.0005074,2.503e-05,0.9995
1629,2000,2000,1,2.74e-06,0.0002097,3.02e-05,1.0
1630,2000,2000,1,5.07e-06,0.000296,5.44e-05,0.9995
1631,2000,100,0,0.0005946,0.9414,0.000632,0.05746
1632,2000,2000,1,1.186e-05,0.000301,0.0001446,0.9995
1633,2000,2000,1,2e-05,0.0004435,0.0001547,0.9995
1634,2000,2000,1,5.4e-06,0.0003316,2.563e-05,0.9995
1635,2000,2000,1,2.74e-06,0.0004582,1.1e-05,0.9995
1636,2000,2000,1,3e-07,1.7e-05,1.246e-05,1.0
1637,2000,2000,1,0.00012016,0.02003,0.000326,0.9795
1638,2000,2000,1,1.6e-06,0.0001498,9.06e-06,1.0
1639,2000,2000,1,4.1e-06,0.0001644,8.96e-05,0.9995
1640,2000,2000,1,4.3e-05,0.001662,0.0001916,0.998
1641,2000,2000,1,0.0001767,0.00968,0.000386,0.9897
1642,2000,2000,1,1.06e-05,0.00052,7.904e-05,0.9995
1643,2000,2000,1,4.214e-05,0.003614,0.0001019,0.996
1644,2000,2000,1,1.4e-06,0.000106,1.25e-05,1.0
1645,2000,2000,1,7.75e-06,0.0002272,6.25e-05,0.9995
1646,2000,2000,1,2.1e-06,7.975e-05,5.01e-05,1.0
1647,2000,2000,1,3.5e-05,0.00272,8.166e-05,0.997
1648,2000,2000,1,0.0003004,0.02144,0.0004888,0.9775
1649,2000,2000,1,1.52e-05,0.000909,4.24e-05,0.999
1650,2000,2000,1,0.0001286,0.0223,0.0004668,0.977
1651,2000,2000,1,0.0002248,0.0812,0.000571,0.918
1652,2000,2000,1,8.076e-05,0.003494,0.0004466,0.996
1653,2000,2000,1,1.1e-06,8.27e-05,1.115e-05,1.0
1654,2000,2000,1,8.5e-06,0.0003521,4.107e-05,0.9995
1655,2000,2000,1,2.26e-05,0.00227,6.17e-05,0.9976
1656,2000,2000,1,2.9e-06,0.0001219,2.91e-05,1.0
1657,2000,2000,1,9.5e-07,7.766e-05,1.8e-05,1.0
1658,2000,2000,1,2.766e-05,0.0009537,0.0001917,0.999
1659,2000,2000,1,1.43e-06,0.0001974,9.5e-06,1.0
1660,2000,2000,1,0.001688,0.1415,0.00256,0.854
1661,2000,2000,1,6e-08,9.4e-06,1.4e-06,1.0
1662,2000,2000,1,1.19e-05,0.001707,6.646e-05,0.998
1663,2000,2000,1,9.95e-06,0.0009546,3.28e-05,0.999
1664,2000,2000,1,4.756e-05,0.006184,0.0001108,0.9937
1665,2000,2000,1,1.085e-05,0.000379,9.775e-05,0.9995
1666,2000,2000,1,3.46e-06,0.0001668,2.635e-05,1.0
1667,2000,2000,1,8.9e-06,0.000786,2.414e-05,0.999
1668,2000,2000,1,0.000678,0.075,0.002445,0.922
1669,2000,2000,1,0.00112,0.305,0.002422,0.6914
1670,2000,2000,1,8.31e-05,0.04248,0.0001998,0.957
1671,2000,2000,1,1.085e-05,0.0005727,0.0002264,0.999
1672,2000,2000,1,4e-07,4.91e-05,8.2e-06,1.0
1673,2000,2000,1,6.63e-05,0.00413,0.0002095,0.9956
1674,2000,2000,1,2.34e-05,0.00554,5.66e-05,0.994
1675,2000,2000,1,0.0001844,0.00945,0.0004592,0.9897
1676,2000,2000,1,0.000269,0.010574,0.000952,0.9883
1677,2000,2000,1,6.6e-06,0.0003023,7.66e-05,0.9995
1678,2000,2000,1,5.4e-06,0.0003724,2.736e-05,0.9995
1679,2000,2000,1,8.55e-05,0.011765,0.0001737,0.988
1680,2000,2000,1,8e-07,9.4e-05,4.77e-06,1.0
1681,2000,2000,1,0.000162,0.004356,0.000366,0.995
1682,2000,2000,1,3.827e-05,0.001499,0.0001744,0.998
1683,2000,2000,1,3.79e-05,0.00188,9.876e-05,0.998
1684,2000,2000,1,0.0001953,0.08716,0.0005727,0.912
1685,2000,2000,1,0.000607,0.00599,0.001535,0.9917
1686,2000,2000,1,8e-07,6.33e-05,8.8e-06,1.0
1687,2000,2000,1,1.75e-05,0.0009637,5.91e-05,0.999
1688,2000,2000,1,2.4e-07,5.64e-05,1.5e-06,1.0
1689,2000,2000,1,2.76e-05,0.00925,6.455e-05,0.9907
1690,2000,2000,1,2.85e-05,0.02019,0.0001425,0.9795
1691,2000,2000,1,0.0003588,0.2191,0.0007963,0.78
1692,2000,2000,1,1.14e-05,0.002636,2.99e-05,0.9976
1693,2000,2000,1,4.4e-06,0.0001665,6.46e-05,1.0
1694,2000,2000,1,0.0001916,0.010635,0.000654,0.9883
1695,2000,100,0,0.003288,0.7114,0.01056,0.275
1696,2000,2000,1,5.1e-06,0.0006747,2.05e-05,0.9995
1697,2000,2000,1,0.0001909,0.1617,0.0005097,0.8374
1698,2000,2000,1,2.235e-05,0.001445,0.0001388,0.9985
1699,2000,2000,1,4.53e-06,0.0002142,6.4e-05,0.9995
1700,2000,2000,1,8.34e-06,0.0007343,3.73e-05,0.999
1701,2000,2000,1,0.0001805,0.02495,0.0003626,0.9746
1702,2000,2000,1,5.966e-05,0.0008817,0.001365,0.9976
1703,2000,2000,1,2.74e-06,8.34e-05,2.164e-05,1.0
1704,2000,2000,1,0.0002074,0.2145,0.0007167,0.7847
1705,2000,2000,1,7e-06,0.0007596,5.04e-05,0.999
1706,2000,2000,1,0.0003343,0.0861,0.0008636,0.9126
1707,2000,2000,1,0.0004406,0.1203,0.0006948,0.8784
1708,2000,2000,1,1.28e-05,0.001352,4.04e-05,0.9985
1709,2000,2000,1,6.497e-05,0.001028,0.0002923,0.9985
1710,2000,2000,1,0.0004709,0.4126,0.000767,0.5864
1711,2000,2000,1,3.5e-06,0.000288,1.156e-05,0.9995
1712,2000,2000,1,8.3e-07,3.344e-05,1.18e-05,1.0
1713,2000,2000,1,2.9e-06,0.000147,2.915e-05,1.0
1714,2000,2000,1,0.0003183,0.11383,0.001737,0.8843
1715,2000,2000,1,0.0001428,0.012695,0.0007844,0.9863
1716,2000,2000,1,1.67e-06,0.0001049,1.734e-05,1.0
1717,2000,2000,1,0.0001473,0.005524,0.0002685,0.994
1718,2000,2000,1,5.6e-06,0.0003073,3.53e-05,0.9995
1719,2000,2000,1,1.85e-05,0.001072,5.645e-05,0.999
1720,2000,2000,1,1.496e-05,0.0004394,7.67e-05,0.9995
1721,2000,2000,1,5e-07,2.99e-05,4.53e-06,1.0
1722,2000,2000,1,2.31e-05,0.001439,7.43e-05,0.9985
1723,2000,2000,1,3.8e-06,0.0003147,3.26e-05,0.9995
1724,2000,2000,1,9.06e-06,0.000612,6.264e-05,0.9995
1725,2000,2000,1,5e-07,4.71e-05,2.7e-06,1.0
1726,2000,2000,1,6.2e-06,0.000708,2.486e-05,0.999
1727,2000,2000,1,4e-06,0.0001267,4.095e-05,1.0
1728,2000,2000,1,1.36e-05,0.0005693,7.84e-05,0.9995
1729,2000,2000,1,0.0002694,0.08716,0.0007467,0.9116
1730,2000,2000,1,2.74e-06,0.000352,1.17e-05,0.9995
1731,2000,2000,1,0.002245,0.1493,0.0432,0.805
1732,2000,100,0,0.000496,0.712,0.001034,0.2866
1733,2000,2000,1,0.0002222,0.02403,0.000507,0.975
1734,2000,2000,1,3.76e-06,0.0001708,6.81e-05,1.0
1735,2000,2000,1,0.0001756,0.006016,0.0008163,0.993
1736,2000,2000,1,0.001753,0.2668,0.003174,0.728
1737,2000,2000,1,1.82e-05,0.0005817,0.0002801,0.999
1738,2000,2000,1,4.1e-06,0.0001653,8.273e-05,0.9995
1739,2000,2000,1,2.027e-05,0.000909,0.0001633,0.999
1740,2000,2000,1,1e-06,6.97e-05,1.12e-05,1.0
1741,2000,2000,1,0.00011826,0.0107,0.0007715,0.9883
1742,2000,2000,1,1.4e-06,0.0001055,1.264e-05,1.0
1743,2000,2000,1,4.53e-06,0.0002139,9.054e-05,0.9995
1744,2000,2000,1,1.824e-05,0.0007124,0.00012,0.999
1745,2000,2000,1,1.52e-05,0.001915,7.296e-05,0.998
1746,2000,2000,1,5.64e-05,0.00729,7.683e-05,0.9927
1747,2000,2000,1,0.0001404,0.02397,0.000358,0.9756
1748,2000,2000,1,5.6e-06,0.0001636,6.67e-05,1.0
1749,2000,2000,1,1.085e-05,0.0004523,5.215e-05,0.9995
1750,2000,2000,1,0.0001041,0.00508,0.0005913,0.994
1751,2000,2000,1,3.94e-05,0.001202,0.0001452,0.9985
1752,2000,2000,1,0.0001738,0.004524,0.0003178,0.995
1753,2000,2000,1,5.3e-06,0.0001762,2.515e-05,1.0
1754,2000,100,0,0.001241,0.855,0.001569,0.1425
1755,2000,2000,1,5.66e-06,0.0004828,3.266e-05,0.9995
1756,2000,2000,1,6.783e-05,0.002811,0.0001487,0.997
1757,2000,2000,1,5e-06,0.000632,1.514e-05,0.9995
1758,2000,2000,1,0.0005946,0.012215,0.00282,0.9844
1759,2000,2000,1,1.13e-06,6.8e-05,1.34e-05,1.0
1760,2000,2000,1,7.6e-06,0.00078,2.635e-05,0.999
